Query,1,2,3,4,5,6,7,8,9,10
padua_anthony0,padua_anthony1_aug1,padua_anthony1_aug3,distractor37_aug8,distractor136_aug1,distractor2_aug7,notredame8_aug6,distractor725,hapenny_bridge4_aug5,distractor145,distractor136_aug7
petrosino_sunset1,distractor6_aug6,distractor148_aug0,distractor2_aug5,petrosino_sunset19_aug2,distractor1022,udine_skyline2_aug7,distractor136_aug8,distractor145,distractor1_aug0,distractor1342
platform_9_potter1,platform_9_potter3,distractor3979,church_christ3,distractor4204,distractor761,platform_9_potter2_aug7,platform_9_potter3_aug6,distractor4416,distractor492,distractor950
povo_country10,povo_country0,udine_country7_aug5,povo_country1_aug7,distractor135_aug7,povo_country13_aug8,udine_country2,distractor1130,distractor16,distractor77_aug9,distractor663
povo_mountains1,povo_mountains1_aug4,povo_mountains0_aug5,povo_mountains4_aug2,distractor83_aug5,distractor83_aug0,distractor4677,povo_country1_aug7,flues3_aug6,povo_country13_aug8,distractor1796
roman_forums3,roman_forums0_aug3,distractor4505,assisi_church15_aug3,distractor16,roman_forums0_aug7,trento_duomo3,schonbrunn_palace3_aug0,assisi_monaster2_aug6,sevilla_square_spain43,sevilla_amphitheater20_aug3
roma_san_pietro5,trento_duomo3,distractor4505,church_christ2_aug4,st_giles2_aug4,siena_piazza_del_campo5,trinity_college_library3_aug4,church_christ3,trento_duomo3_aug4,distractor2255,distractor4341
roma_trevi6,roma_trevi9_aug3,venezia_san_marco12,trento_duomo3,assisi_church15_aug3,distractor72_aug9,temple_bar0_aug0,siena_piazza_del_campo5,distractor94,distractor4505,carnival4_aug4
sagrada_familia0,sagrada_familia67,distractor16,sevilla_square_spain43,st_giles0_aug7,sevilla_amphitheater5,notredame8_aug0,distractor4036,spanish_national_museum17_aug9,distractor16_aug1,marsala_garibaldi4_aug1
san_vito_road9,grey_sky4_aug0,san_vito_road16_aug1,grey_sky19_aug9,trento_highway7_aug3,cloudy_road7_aug3,san_vito_road5_aug2,distractor77_aug9,trento_highway25_aug0,distractor4436,trento_aquamarine_building9_aug7
schonbrunn_palace0,schonbrunn_palace0,schonbrunn_palace0_aug4,trinity_college_library3_aug4,karlsplatz2_aug1,karlsplatz2_aug9,schonbrunn_palace3_aug0,church_christ3,trento_duomo3,temple_bar0_aug0,siena_piazza_del_campo5
sevilla_amphitheater10,sevilla_amphitheater5,sevilla_amphitheater20_aug3,sevilla_amphitheater18_aug3,assisi_church15_aug3,church_christ3,church_christ2_aug4,temple_bar0_aug0,trento_duomo3,distractor4204,karlsplatz3_aug7
sevilla_square_spain45,distractor16,sevilla_square_spain51_aug1,sevilla_square_spain43,siena_piazza_del_campo5,assisi_church15_aug3,distractor4505,distractor131,distractor4036,st_giles0_aug7,church_christ3
siena_piazza_del_campo9,trento_duomo3,siena_piazza_del_campo5,distractor4204,assisi_church15_aug3,church_christ3,distractor4505,assisi_monaster2_aug6,distractor94,church_christ2_aug4,distractor32_aug8
skyline_from_high3,skyline_from_high0_aug6,skyline_from_high3_aug2,skyline_from_high2_aug3,distractor77_aug5,roma_san_pietro9,distractor51,distractor78_aug2,distractor13_aug8,assisi_monaster2_aug6,distractor146_aug7
spanish_balcony9,trento_duomo3,spanish_balcony4_aug5,spanish_balcony41_aug4,church_christ2_aug4,church_christ3,st_giles2_aug4,sevilla_amphitheater5,sevilla_amphitheater20_aug3,distractor32_aug0,distractor32_aug8
spanish_national_museum12,distractor4505,distractor16,trento_duomo3,church_christ2_aug4,st_giles0_aug7,spanish_national_museum17_aug9,distractor16_aug7,church_albano4,sevilla_square_spain51_aug1,st_giles2_aug4
st_giles9,distractor4036,st_giles0_aug7,distractor16_aug7,st_giles2_aug4,trento_duomo3,distractor16,trento_duomo3_aug4,church_christ3,church_christ2_aug4,distractor4505
temple_bar2,temple_bar0_aug0,trento_duomo3,distractor5073,carnival4_aug4,distractor4341,st_giles2_aug4,church_christ2_aug4,distractor4198,distractor26_aug8,karlsplatz2_aug1
tiny_houses0,church_christ3,tiny_houses0_aug1,schonbrunn_palace0,trinity_college_library3_aug4,distractor4204,trento_duomo3,schonbrunn_palace3_aug0,church_christ2_aug4,siena_piazza_del_campo5,assisi_church15_aug3
trento_aquamarine_building2,distractor4951,distractor4436,distractor758,distractor4677,distractor26_aug0,distractor3064,distractor24_aug1,distractor1796,distractor663,distractor396
trento_duomo4,church_christ2_aug4,church_christ3,trento_duomo3,sevilla_amphitheater5,st_giles2_aug4,trento_duomo3_aug4,spanish_balcony41_aug4,sevilla_amphitheater20_aug3,church_saviour15_aug0,barcelona_arc_triumph16_aug0
trento_highway42,trento_highway2_aug5,grey_sky4_aug0,trento_highway7_aug3,trento_highway25_aug0,marsala_sunset41_aug8,cloudy_road7_aug3,distractor4760,cloudy_road13_aug1,trento_mountains0_aug8,grey_sky19_aug9
trento_mountains9,trento_mountains13_aug4,trento_mountains9_aug5,trento_highway25_aug0,trento_highway7_aug3,povo_country1_aug7,trento_mountains0_aug8,cloudy_road7_aug3,san_vito_road16_aug1,distractor77_aug9,grey_sky19_aug9
trinity_college_library3,trinity_college_library3_aug4,trento_duomo3,church_christ2_aug4,church_christ3,distractor4505,karlsplatz2_aug1,schonbrunn_palace0,st_giles0_aug7,st_giles2_aug4,spanish_national_museum17_aug9
udine_country6,udine_country7_aug5,udine_country2,distractor135_aug7,povo_country0,distractor1130,san_vito_road16_aug1,distractor923,distractor3351,povo_country1_aug7,distractor3840
udine_skyline7,udine_skyline2_aug7,udine_skyline5_aug9,udine_skyline3_aug5,trento_highway7_aug3,assisi_church15_aug3,distractor77_aug9,povo_country1_aug7,yellow_building11_aug9,distractor758,udine_sunset7
udine_sunset3,udine_sunset13_aug7,udine_sunset7,udine_skyline5_aug9,distractor950,distractor758,distractor2562,udine_skyline2_aug7,marsala_pink_sunset19_aug3,distractor2_aug5,distractor737
venezia_san_marco3,venezia_san_marco6_aug6,distractor4036,st_giles0_aug7,church_christ2_aug4,sevilla_amphitheater5,trento_duomo3_aug4,trento_duomo3,church_christ3,st_giles2_aug4,distractor725
yellow_building10,yellow_building13_aug6,trento_duomo3,church_christ2_aug4,yellow_building22_aug7,distractor26_aug0,distractor4198,assisi_church15_aug3,distractor950,tiny_houses0_aug1,distractor4760
