Query,1,2,3,4,5,6,7,8,9,10
highway0,grey_sky4_aug0,san_vito_road16_aug1,cloudy_road7_aug3,udine_skyline2_aug7,distractor26_aug7,san_vito_road18_aug9,cloudy_road13_aug1,distractor4341,udine_skyline3_aug5,distractor26_aug0
karlsplatz4,siena_piazza_del_campo5,karlsplatz2_aug9,distractor16_aug7,distractor4036,trinity_college_library3_aug4,church_christ3,church_saviour15_aug0,trento_duomo3,barcelona_arc_triumph16_aug0,distractor8_aug0
marsala_garibaldi3,marsala_garibaldi3_aug4,povo_country13_aug8,marsala_garibaldi4_aug1,marsala_garibaldi0_aug2,san_vito_road5_aug2,distractor4467,distractor16_aug3,distractor1130,yellow_building11_aug9,distractor2_aug5
marsala_pink_sunset14,distractor6_aug6,petrosino_sunset19_aug2,udine_skyline2_aug7,udine_skyline3_aug5,distractor1130,distractor6_aug9,distractor2_aug5,church_albano4,distractor1_aug0,san_vito_road5_aug2
marsala_sea7,marsala_sea3_aug2,marsala_sea4_aug8,distractor2775,distractor394,distractor3457,distractor5071,marsala_garibaldi0_aug2,distractor927,distractor4068,distractor631
marsala_sunset25,distractor148_aug0,distractor3423,distractor706,distractor145_aug0,distractor3664,distractor4195,distractor2745,distractor2420,distractor4182,distractor145
notredame13,distractor16,church_albano4,distractor5073,assisi_church15_aug3,sevilla_square_spain51_aug1,trento_duomo3,distractor4758,church_christ3,distractor16_aug7,distractor4467
padua_anthony0,padua_anthony1_aug1,padua_anthony1_aug3,udine_sunset4_aug6,distractor37_aug8,distractor5073,hapenny_bridge4_aug5,distractor146_aug7,barcelona_arc_triumph16_aug0,distractor44_aug9,trinity_college_library2_aug2
petrosino_sunset1,distractor6_aug6,petrosino_sunset19_aug2,udine_skyline2_aug7,udine_skyline3_aug5,distractor2_aug5,distractor1130,distractor1_aug0,distractor6_aug9,church_albano4,distractor1022
platform_9_potter1,distractor3979,church_christ3,platform_9_potter2_aug7,platform_9_potter3,distractor4204,distractor950,distractor492,spanish_balcony41_aug4,distractor4416,distractor4531
povo_country10,povo_country0,povo_country1_aug7,povo_country13_aug8,assisi_monaster3_aug9,distractor4987,distractor135_aug7,distractor1130,distractor436,marsala_garibaldi0_aug2,distractor1_aug0
povo_mountains1,povo_mountains1_aug4,povo_mountains0_aug5,povo_mountains4_aug2,povo_country13_aug8,povo_country1_aug7,trento_mountains0_aug8,distractor78_aug2,distractor1130,distractor4467,trento_highway25_aug0
roman_forums3,roman_forums0_aug3,distractor16,assisi_church15_aug3,distractor32_aug8,distractor32_aug0,trento_duomo3,distractor16_aug7,roman_forums0_aug7,church_christ3,church_albano4
roma_san_pietro5,trento_duomo3,trinity_college_library3_aug4,trento_duomo3_aug4,siena_piazza_del_campo5,distractor2255,church_christ2_aug4,church_christ3,distractor4505,distractor32_aug0,karlsplatz2_aug1
roma_trevi6,venezia_san_marco12,roma_trevi9_aug3,distractor72_aug9,distractor17_aug7,assisi_church15_aug3,sevilla_square_spain51_aug1,carnival4_aug3,distractor46_aug6,distractor11_aug1,distractor11_aug9
sagrada_familia0,sagrada_familia67,distractor16_aug3,distractor16,siena_piazza_del_campo5,distractor16_aug7,marsala_garibaldi4_aug1,assisi_monaster2_aug3,distractor16_aug1,distractor3351,church_christ3
san_vito_road9,grey_sky4_aug0,san_vito_road18_aug9,san_vito_road16_aug1,cloudy_road7_aug3,trento_highway7_aug3,cloudy_road13_aug1,distractor4951,distractor19,trento_aquamarine_building9_aug7,distractor2033
schonbrunn_palace0,schonbrunn_palace0,schonbrunn_palace0_aug4,trinity_college_library3_aug4,karlsplatz2_aug1,karlsplatz2_aug9,trento_duomo3,church_christ2_aug4,siena_piazza_del_campo5,roma_trevi9_aug3,yellow_building13_aug6
sevilla_amphitheater10,sevilla_amphitheater5,sevilla_amphitheater18_aug3,sevilla_amphitheater20_aug3,siena_piazza_del_campo5,church_christ3,assisi_church15_aug3,spanish_balcony41_aug4,hapenny_bridge3_aug2,distractor1022,distractor4758
sevilla_square_spain45,distractor16,assisi_church15_aug3,siena_piazza_del_campo5,sevilla_square_spain43,sevilla_square_spain51_aug1,sevilla_amphitheater20_aug3,distractor4467,distractor16_aug7,distractor5073,church_christ3
siena_piazza_del_campo9,assisi_church15_aug3,siena_piazza_del_campo5,trento_duomo3,trinity_college_library3_aug4,sevilla_square_spain51_aug1,church_christ3,distractor4416,distractor32_aug8,distractor16,yellow_building13_aug6
skyline_from_high3,skyline_from_high0_aug6,distractor13_aug8,distractor77_aug5,skyline_from_high3_aug2,distractor78_aug2,distractor77_aug6,skyline_from_high2_aug3,roma_san_pietro0_aug4,distractor4758,distractor17_aug7
spanish_balcony9,spanish_balcony4_aug5,spanish_balcony41_aug4,distractor32_aug0,sevilla_amphitheater18_aug3,distractor32_aug8,distractor12_aug5,trento_duomo3,roman_forums0_aug2,church_christ2_aug4,venezia_san_marco6_aug6
spanish_national_museum12,trento_duomo3,church_albano4,distractor4758,distractor4505,distractor16_aug7,distractor16,st_giles0_aug7,siena_piazza_del_campo5,church_christ3,sevilla_square_spain51_aug1
st_giles9,st_giles0_aug7,distractor4036,trento_duomo3,distractor16_aug7,church_christ3,st_giles2_aug4,trento_duomo3_aug4,church_albano4,siena_piazza_del_campo5,church_christ2_aug4
temple_bar2,temple_bar0_aug0,temple_bar2_aug3,temple_bar2_aug4,distractor4341,trento_duomo3,distractor5073,carnival4_aug4,venezia_san_marco6_aug6,trento_duomo3_aug4,karlsplatz2_aug1
tiny_houses0,tiny_houses0_aug1,trento_duomo3,church_christ3,yellow_building13_aug6,trinity_college_library3_aug4,siena_piazza_del_campo5,church_christ2_aug4,distractor4341,tiny_houses4_aug0,church_albano4
trento_aquamarine_building2,distractor4951,distractor83,distractor2033,distractor4436,distractor4409,distractor26_aug0,distractor350,distractor68_aug8,distractor3414,distractor1821
trento_duomo4,church_christ3,siena_piazza_del_campo5,distractor4036,distractor16_aug7,trento_duomo3,barcelona_arc_triumph16_aug0,church_christ2_aug4,distractor16,trento_duomo3_aug4,trinity_college_library3_aug4
trento_highway42,trento_highway2_aug5,trento_highway25_aug0,trento_mountains0_aug8,povo_country1_aug7,trento_highway7_aug3,udine_skyline5_aug9,udine_skyline3_aug5,udine_skyline2_aug7,distractor713,assisi_church18_aug9
trento_mountains9,trento_mountains9_aug5,trento_mountains13_aug4,trento_highway25_aug0,trento_mountains0_aug8,povo_country13_aug8,trento_highway7_aug3,povo_country1_aug7,distractor78_aug2,trento_highway2_aug5,san_vito_road16_aug1
trinity_college_library3,trinity_college_library3_aug4,trento_duomo3,church_christ2_aug4,karlsplatz2_aug1,yellow_building13_aug6,distractor4341,karlsplatz2_aug9,church_christ3,church_albano4,trinity_college_library2_aug4
udine_country6,udine_country7_aug5,udine_country2,distractor1130,distractor135_aug7,povo_country1_aug7,san_vito_road16_aug1,povo_country13_aug8,distractor923,distractor4439,distractor3840
udine_skyline7,udine_skyline3_aug5,udine_skyline2_aug7,udine_skyline5_aug9,povo_country1_aug7,distractor26_aug7,assisi_church15_aug3,distractor37_aug6,povo_country13_aug8,san_vito_road5_aug2,distractor13_aug8
udine_sunset3,udine_sunset13_aug7,distractor37_aug6,sevilla_square_spain51_aug1,highway3_aug2,marsala_pink_sunset1_aug4,udine_skyline2_aug7,distractor713,udine_skyline5_aug9,marsala_pink_sunset19_aug3,povo_country1_aug7
venezia_san_marco3,venezia_san_marco6_aug6,distractor4036,st_giles0_aug7,trento_duomo3,trento_duomo3_aug4,church_christ3,church_christ2_aug4,siena_piazza_del_campo5,st_giles2_aug4,distractor16_aug7
yellow_building10,yellow_building13_aug6,trento_duomo3,distractor26_aug7,distractor5073,tiny_houses0_aug1,distractor26_aug0,distractor4409,distractor4341,yellow_building11_aug9,distractor4760
