Query,1,2,3,4,5,6,7,8,9,10
trento_aquamarine_building0,trento_aquamarine_building0,trento_aquamarine_building1,distractor1344,trento_aquamarine_building5,distractor4043,distractor2836,trento_aquamarine_building8,trento_aquamarine_building9,trento_aquamarine_building7,distractor3352
trento_duomo3,trento_duomo10,trento_duomo2,trento_duomo8,trento_duomo0,trento_duomo11,st_giles10,st_giles13,distractor2900,church_christ0,trento_duomo9
trento_highway1,trento_highway1,trento_highway27,trento_highway14,trento_highway19,grey_sky14,trento_highway45,trento_highway31,trento_highway43,trento_highway10,trento_highway39
trento_mountains25,trento_mountains23,trento_mountains24,trento_mountains22,trento_mountains20,trento_mountains17,trento_mountains6,trento_mountains7,trento_mountains10,trento_mountains1,trento_mountains0
trinity_college_library3,trinity_college_library3,trinity_college_library2,spanish_national_museum84,trinity_college_library0,distractor4378,karlsplatz1,distractor2900,yellow_building11,karlsplatz2,distractor182
udine_country6,udine_country6,udine_country7,udine_country5,udine_country0,distractor135,marsala_pink_sunset8,san_vito_road3,povo_country13,udine_country3,distractor4251
udine_skyline1,udine_skyline1,udine_skyline3,udine_skyline0,udine_skyline2,udine_skyline7,udine_skyline5,udine_skyline4,udine_skyline6,highway1,highway4
udine_sunset17,udine_skyline4,distractor2,church_albano3,yellow_building11,distractor4758,church_albano4,udine_skyline7,udine_skyline5,udine_skyline6,church_saviour25
venezia_san_marco5,venezia_san_marco5,venezia_san_marco4,st_giles13,church_christ0,venezia_san_marco1,venezia_san_marco3,st_giles1,venezia_san_marco9,st_giles6,notredame19
yellow_building17,yellow_building21,yellow_building6,yellow_building12,yellow_building25,yellow_building18,yellow_building11,yellow_building1,tiny_houses0,trinity_college_library3,distractor3243
