Query,1,2,3,4,5,6,7,8,9,10
notredame5,notredame6,distractor4015,trento_duomo15,trento_duomo9,notredame18,trinity_college_library2,schonbrunn_palace0,distractor836,sevilla_square_spain25,karlsplatz1
padua_anthony0,padua_anthony0,distractor3180,padua_anthony1,distractor2748,distractor911,distractor5088,distractor400,distractor1877,distractor1314,distractor2660
petrosino_sunset31,distractor589,marsala_pink_sunset1,marsala_pink_sunset2,distractor5059,distractor1406,marsala_pink_sunset22,distractor1748,distractor3712,marsala_sunset9,distractor4091
platform_9_potter3,platform_9_potter3,distractor3497,distractor3932,distractor2519,distractor2910,distractor3086,distractor2322,distractor2230,distractor2077,distractor1984
povo_country3,povo_country11,povo_country8,povo_country13,povo_country9,udine_country7,povo_country7,trento_mountains1,trento_mountains6,trento_mountains24,distractor719
povo_mountains0,povo_mountains0,distractor885,distractor2997,distractor2935,distractor5013,distractor4941,distractor4893,distractor4406,distractor3465,distractor200
roman_forums0,roman_forums0,sevilla_square_spain28,siena_piazza_del_campo3,trento_duomo14,assisi_monaster4,distractor3479,roma_trevi9,roman_forums3,distractor3833,padua_anthony9
roma_san_pietro11,roma_san_pietro11,roma_san_pietro5,trinity_college_library2,distractor836,distractor4015,trento_duomo15,trento_duomo9,schonbrunn_palace0,karlsplatz1,karlsplatz0
roma_trevi15,roma_trevi15,roma_trevi4,distractor4976,roma_trevi14,distractor4565,distractor2345,distractor979,distractor329,roman_forums4,temple_bar2
sagrada_familia50,sagrada_familia1,sagrada_familia37,sagrada_familia89,sagrada_familia59,sagrada_familia49,sagrada_familia7,distractor21,st_giles6,sevilla_square_spain2,trento_duomo11
san_vito_road20,distractor3550,distractor4749,distractor4063,distractor4166,distractor4479,distractor4021,distractor592,distractor3337,distractor3334,distractor4737
schonbrunn_palace4,schonbrunn_palace4,distractor2086,distractor1418,distractor94,distractor914,distractor935,distractor1773,distractor1760,distractor630,distractor147
sevilla_amphitheater6,sevilla_amphitheater10,sevilla_amphitheater14,sevilla_amphitheater9,sevilla_amphitheater21,sevilla_amphitheater8,karlsplatz0,hapenny_bridge0,distractor3207,hapenny_bridge3,distractor3025
sevilla_square_spain27,distractor4961,distractor1022,notredame12,distractor2255,distractor12,distractor2486,siena_piazza_del_campo2,venezia_san_marco10,trento_duomo12,st_giles12
siena_piazza_del_campo5,siena_piazza_del_campo5,sevilla_square_spain0,padua_anthony7,sevilla_square_spain74,distractor995,sevilla_square_spain2,hapenny_bridge1,distractor77,venezia_san_marco0,st_giles4
skyline_from_high2,skyline_from_high2,skyline_from_high0,distractor2391,distractor3291,distractor2753,distractor4550,distractor4143,distractor4255,distractor3023,distractor4436
spanish_balcony2,spanish_balcony23,spanish_balcony36,spanish_balcony31,distractor1600,distractor761,distractor1613,spanish_balcony69,distractor4721,distractor1333,distractor2317
spanish_national_museum40,distractor2900,st_giles10,sevilla_square_spain1,distractor4758,st_giles6,distractor3818,distractor4038,st_giles9,distractor4452,spanish_national_museum14
st_giles0,st_giles13,barcelona_arc_triumph14,barcelona_arc_triumph52,barcelona_arc_triumph43,venezia_san_marco4,distractor1192,barcelona_arc_triumph5,barcelona_arc_triumph27,barcelona_arc_triumph60,karlsplatz4
temple_bar3,temple_bar3,distractor2056,distractor3042,distractor2267,distractor4872,distractor1809,distractor2157,distractor1746,distractor4092,distractor2817
tiny_houses4,tiny_houses4,distractor1884,distractor2718,distractor3691,distractor4893,distractor4488,distractor3465,distractor1792,distractor2546,distractor4086
trento_aquamarine_building0,trento_aquamarine_building0,trento_aquamarine_building9,trento_aquamarine_building5,trento_aquamarine_building8,trento_aquamarine_building11,distractor4518,distractor3619,distractor1760,distractor1987,trento_aquamarine_building4
trento_duomo3,trento_duomo0,trento_duomo11,church_christ3,church_christ4,distractor3292,trento_duomo2,trento_duomo8,venezia_san_marco0,st_giles4,temple_bar0
trento_highway1,trento_highway1,grey_sky14,grey_sky21,trento_highway14,trento_highway45,grey_sky3,grey_sky28,grey_sky24,distractor900,highway0
trento_mountains25,trento_mountains17,trento_mountains7,povo_country7,povo_country14,trento_mountains23,trento_mountains22,trento_highway31,trento_mountains24,trento_highway19,distractor1915
trinity_college_library3,trinity_college_library3,church_saviour4,hapenny_bridge4,church_saviour26,church_saviour24,distractor4036,church_albano2,trinity_college_library2,distractor1350,distractor4032
udine_country6,udine_country6,udine_country5,marsala_sea7,distractor66,petrosino_sunset25,petrosino_sunset16,distractor135,marsala_pink_sunset15,udine_country7,distractor4852
udine_skyline1,udine_skyline1,udine_skyline5,udine_skyline7,grey_sky21,highway1,distractor758,skyline_from_high1,trento_highway1,grey_sky14,distractor3104
udine_sunset17,distractor5160,distractor1308,distractor3651,marsala_sunset25,distractor4906,distractor4916,distractor250,distractor2442,distractor150,distractor4756
venezia_san_marco5,venezia_san_marco5,venezia_san_marco9,sevilla_square_spain1,st_giles6,notredame3,notredame0,distractor1192,church_christ0,venezia_san_marco4,hapenny_bridge2
yellow_building17,yellow_building0,tiny_houses1,distractor4213,yellow_building21,tiny_houses0,distractor1011,distractor250,yellow_building25,distractor2395,distractor68
