Query,1,2,3,4,5,6,7,8,9,10
karlsplatz1,karlsplatz1,karlsplatz0,karlsplatz4,schonbrunn_palace1,karlsplatz2,trento_duomo10,distractor182,church_christ0,church_christ2,trinity_college_library3
marsala_garibaldi2,marsala_garibaldi2,marsala_garibaldi3,marsala_garibaldi1,marsala_garibaldi4,trento_mountains24,assisi_monaster1,trento_mountains20,grey_sky8,udine_skyline1,distractor2418
marsala_pink_sunset24,marsala_pink_sunset15,marsala_pink_sunset22,marsala_pink_sunset14,petrosino_sunset12,marsala_pink_sunset18,marsala_pink_sunset11,marsala_pink_sunset8,petrosino_sunset16,marsala_pink_sunset13,marsala_pink_sunset2
marsala_sea7,marsala_sea7,marsala_sea4,distractor1322,marsala_sea15,marsala_sea11,marsala_sea8,marsala_sea5,distractor3045,distractor3766,distractor1137
marsala_sunset15,san_vito_road14,marsala_pink_sunset1,grey_sky8,marsala_sunset46,distractor3766,udine_skyline1,san_vito_road3,distractor1,grey_sky9,udine_skyline3
notredame5,notredame8,st_giles1,st_giles13,notredame19,st_giles6,notredame0,st_giles10,notredame6,sevilla_square_spain1,venezia_san_marco4
padua_anthony0,padua_anthony0,padua_anthony1,padua_anthony9,padua_anthony8,padua_anthony6,padua_anthony5,distractor4442,assisi_church0,padua_anthony2,sagrada_familia89
petrosino_sunset31,petrosino_sunset36,marsala_sunset9,marsala_sunset0,petrosino_sunset13,petrosino_sunset25,petrosino_sunset12,petrosino_sunset27,marsala_pink_sunset1,distractor2717,distractor6
platform_9_potter3,platform_9_potter3,platform_9_potter4,platform_9_potter1,distractor664,distractor2064,distractor2013,distractor1601,distractor420,distractor966,distractor2680
povo_country3,povo_country13,povo_country2,povo_country12,povo_country9,povo_country8,povo_country11,povo_country14,povo_country10,povo_country7,distractor1402
povo_mountains0,povo_mountains0,povo_mountains1,povo_mountains2,povo_mountains3,povo_mountains4,povo_mountains5,povo_mountains6,povo_mountains7,trento_aquamarine_building3,trento_aquamarine_building2
roman_forums0,roman_forums0,roman_forums4,roman_forums3,roman_forums2,distractor12,roman_forums1,assisi_church15,roma_san_pietro11,notredame4,distractor2418
roma_san_pietro11,roma_san_pietro11,roma_san_pietro5,venezia_san_marco13,roma_san_pietro12,trento_duomo0,distractor1092,trento_duomo10,siena_piazza_del_campo8,roman_forums4,siena_piazza_del_campo2
roma_trevi15,roma_trevi15,roma_trevi12,roman_forums2,roma_trevi4,roma_trevi14,distractor32,trento_duomo0,distractor12,roma_trevi0,roman_forums4
sagrada_familia50,sagrada_familia7,sagrada_familia89,sagrada_familia1,sagrada_familia59,sagrada_familia9,sagrada_familia49,sagrada_familia37,sevilla_square_spain0,sevilla_square_spain2,notredame13
san_vito_road20,san_vito_road18,san_vito_road16,san_vito_road9,san_vito_road7,san_vito_road17,grey_sky14,san_vito_road5,distractor2477,san_vito_road11,distractor2033
schonbrunn_palace4,schonbrunn_palace4,schonbrunn_palace2,schonbrunn_palace3,schonbrunn_palace1,roma_san_pietro11,distractor94,tiny_houses0,assisi_church15,trento_duomo0,trinity_college_library3
sevilla_amphitheater6,sevilla_amphitheater7,sevilla_amphitheater11,sevilla_amphitheater17,sevilla_amphitheater9,sevilla_amphitheater8,sevilla_amphitheater10,sevilla_amphitheater14,sevilla_amphitheater12,karlsplatz0,assisi_church17
sevilla_square_spain27,assisi_church15,siena_piazza_del_campo2,trento_duomo0,siena_piazza_del_campo0,assisi_monaster2,siena_piazza_del_campo3,assisi_monaster1,roma_san_pietro11,siena_piazza_del_campo7,distractor12
siena_piazza_del_campo5,siena_piazza_del_campo5,trento_duomo8,trento_duomo2,trento_duomo0,church_christ0,trento_duomo10,trento_duomo9,trento_duomo15,venezia_san_marco13,padua_anthony7
skyline_from_high2,skyline_from_high2,skyline_from_high3,skyline_from_high0,skyline_from_high1,skyline_from_high4,distractor2418,distractor13,distractor2001,yellow_building12,yellow_building21
spanish_balcony2,spanish_balcony32,spanish_balcony81,spanish_balcony5,spanish_balcony36,spanish_balcony19,spanish_balcony31,distractor1083,distractor3979,spanish_balcony23,spanish_balcony57
spanish_national_museum40,spanish_national_museum84,trinity_college_library0,spanish_national_museum87,spanish_national_museum3,trento_duomo0,notredame4,st_giles1,church_christ2,distractor16,distractor182
st_giles0,st_giles13,st_giles1,st_giles6,st_giles4,st_giles5,st_giles9,st_giles10,st_giles15,venezia_san_marco4,distractor4036
temple_bar3,temple_bar3,temple_bar0,temple_bar1,temple_bar4,distractor5073,temple_bar2,distractor4255,distractor2934,distractor4198,distractor4087
tiny_houses4,tiny_houses4,tiny_houses1,tiny_houses0,distractor906,church_christ4,distractor3300,distractor182,tiny_houses3,church_christ1,distractor4727
trento_aquamarine_building0,trento_aquamarine_building0,trento_aquamarine_building1,trento_aquamarine_building5,trento_aquamarine_building8,trento_aquamarine_building4,trento_aquamarine_building9,grey_sky8,distractor1344,distractor3352,trento_aquamarine_building7
trento_duomo3,trento_duomo10,trento_duomo8,trento_duomo2,trento_duomo11,trento_duomo9,trento_duomo15,trento_duomo0,church_christ2,church_christ0,st_giles10
trento_highway1,trento_highway1,trento_highway27,trento_highway19,trento_highway45,trento_highway14,trento_highway43,trento_highway31,trento_highway10,grey_sky14,trento_mountains23
trento_mountains25,trento_mountains23,trento_mountains20,trento_mountains24,trento_mountains7,trento_mountains17,trento_mountains22,trento_mountains6,trento_mountains10,trento_highway1,trento_highway31
trinity_college_library3,trinity_college_library3,trinity_college_library2,distractor182,trinity_college_library0,church_christ2,schonbrunn_palace1,karlsplatz1,karlsplatz2,spanish_national_museum84,notredame4
udine_country6,udine_country6,udine_country7,udine_country5,distractor135,povo_country10,povo_country8,udine_country3,povo_country2,povo_country14,udine_country0
udine_skyline1,udine_skyline1,udine_skyline3,udine_skyline2,udine_skyline0,udine_skyline5,udine_skyline4,udine_skyline7,udine_skyline6,trento_highway19,povo_country9
udine_sunset17,assisi_monaster2,assisi_monaster1,assisi_monaster4,udine_skyline4,udine_skyline5,udine_skyline6,udine_skyline0,trento_duomo0,udine_skyline1,distractor2
venezia_san_marco5,venezia_san_marco5,venezia_san_marco3,venezia_san_marco1,venezia_san_marco4,distractor4036,st_giles13,church_christ0,notredame9,venezia_san_marco9,st_giles1
yellow_building17,yellow_building21,yellow_building6,yellow_building18,yellow_building12,yellow_building25,distractor4727,distractor3243,yellow_building10,distractor2800,yellow_building11
