Query,1,2,3,4,5,6,7,8,9,10
church_christ2_aug7,church_christ2_aug8,distractor12_aug8,distractor4341,distractor26_aug7,distractor26_aug8,distractor32_aug3,distractor12_aug1,distractor37_aug2,venezia_san_marco2_aug5,trinity_college_library2_aug9
church_christ3_aug0,distractor30_aug5,distractor30_aug1,distractor32_aug3,distractor12_aug4,distractor2934,distractor32_aug4,distractor1624,distractor32_aug2,distractor904,distractor12_aug3
church_christ3_aug5,distractor12_aug4,distractor32_aug3,distractor1007,distractor32_aug4,distractor4036,distractor1168,distractor32_aug2,distractor2860,distractor30_aug5,distractor30_aug1
church_christ3_aug8,distractor1168,distractor4036,distractor32_aug3,distractor12_aug4,church_christ2_aug8,distractor32_aug4,distractor4722,distractor1007,distractor32_aug2,distractor16_aug5
church_saviour14_aug1,church_saviour9_aug0,distractor16_aug7,distractor16_aug6,distractor1350,distractor32_aug4,distractor2_aug8,yellow_building14_aug2,church_albano0_aug3,distractor2900,distractor4203
church_saviour15_aug1,distractor16_aug7,distractor4038,distractor4032,church_albano0_aug3,distractor1092,distractor1084,distractor16_aug6,distractor32_aug4,distractor16_aug5,distractor4758
church_saviour16_aug3,church_saviour9_aug0,yellow_building14_aug2,church_albano0_aug3,distractor2_aug8,distractor12_aug4,distractor16_aug7,distractor4_aug1,distractor77_aug2,distractor12_aug2,distractor16_aug6
church_saviour20,distractor4032,distractor16_aug7,distractor4722,distractor4038,distractor1084,church_albano0_aug3,distractor1092,distractor2159,distractor3164,distractor4823
cloudy_road12,cloudy_road11_aug9,distractor1_aug3,distractor1_aug1,distractor849,san_vito_road7_aug1,distractor1_aug7,distractor37_aug0,distractor1,distractor836,udine_skyline0
cloudy_road7_aug8,cloudy_road11_aug9,church_albano0_aug3,grey_sky7_aug0,yellow_building14_aug2,distractor19_aug0,distractor135_aug5,distractor4852,distractor77_aug2,distractor4_aug1,trento_highway32_aug3
cloudy_road8_aug5,distractor1_aug3,cloudy_road11_aug9,san_vito_road7_aug1,church_albano0_aug3,distractor4956,distractor1_aug7,distractor836,udine_skyline0,distractor2630,distractor2_aug0
cloudy_road9_aug6,cloudy_road11_aug9,distractor136_aug0,distractor78_aug5,distractor68_aug4,distractor3_aug0,church_albano0_aug3,distractor19_aug0,yellow_building14_aug2,trento_highway32_aug3,distractor148_aug8
florence_david17_aug7,distractor16_aug0,distractor3408,distractor7_aug1,distractor4038,distractor32_aug7,distractor16_aug5,distractor32_aug4,distractor32_aug0,distractor32_aug3,distractor12_aug4
florence_david1_aug6,distractor2615,distractor62_aug5,distractor62_aug8,distractor2859,distractor5076,distractor32_aug3,distractor5137,distractor96_aug8,distractor16_aug0,distractor3763
florence_david2_aug9,florence_david95_aug2,distractor72_aug2,distractor30_aug5,carnival0_aug8,distractor32_aug9,distractor72_aug6,distractor32_aug3,distractor7_aug3,distractor30_aug2,distractor96_aug8
florence_david38_aug3,distractor9,distractor75_aug5,distractor10_aug7,distractor75_aug3,distractor75_aug2,distractor4038,distractor9_aug3,distractor16_aug7,distractor7_aug1,distractor75
flues0_aug3,flues1_aug6,trento_highway32_aug3,distractor1992,distractor78_aug5,yellow_building14_aug2,distractor58_aug8,cloudy_road11_aug9,distractor64_aug1,distractor78_aug3,distractor26_aug4
flues1,flues1_aug6,distractor32_aug4,distractor1083,distractor931,distractor654,distractor2_aug5,distractor32_aug6,distractor3875,distractor2_aug0,distractor1992
flues3_aug2,flues1_aug6,distractor1638,distractor2852,yellow_building14_aug2,distractor4305,distractor1245,distractor2426,distractor4203,distractor2_aug5,distractor2781
flues4_aug9,flues1_aug6,distractor64_aug1,yellow_building14_aug2,trento_highway32_aug3,distractor52_aug4,distractor58_aug3,distractor36_aug8,distractor78_aug5,distractor1203,distractor26_aug4
grey_sky18_aug4,distractor2936,distractor4956,distractor3_aug1,trento_mountains21_aug0,distractor92_aug4,distractor92_aug1,trento_aquamarine_building4_aug4,distractor873,distractor92_aug0,distractor52_aug4
grey_sky4,distractor4612,distractor837,distractor1136,distractor3578,san_vito_road7_aug1,distractor3521,distractor2033,distractor2001,distractor3875,distractor3431
grey_sky5_aug6,distractor78_aug5,church_albano0_aug3,san_vito_road7_aug1,distractor12_aug1,distractor77_aug2,distractor26_aug7,distractor2001,distractor12_aug8,distractor77_aug1,distractor19_aug0
grey_sky9_aug9,distractor78_aug5,distractor12_aug6,distractor12_aug1,distractor12_aug8,distractor12_aug2,distractor72_aug3,distractor32_aug4,church_albano0_aug3,distractor12_aug0,distractor77_aug6
hapenny_bridge0_aug7,hapenny_bridge4_aug4,distractor995,distractor2486,distractor78_aug5,distractor4611,distractor12_aug3,distractor131_aug0,distractor4879,distractor4382,distractor3949
hapenny_bridge1_aug5,hapenny_bridge4_aug4,distractor37_aug9,distractor12_aug2,distractor4879,distractor12_aug8,distractor12_aug1,distractor94_aug3,distractor37_aug2,distractor94_aug1,distractor995
hapenny_bridge2_aug7,distractor12_aug1,distractor12_aug8,distractor12_aug2,distractor2486,distractor94_aug0,distractor995,distractor4879,distractor37_aug9,distractor94_aug1,distractor12_aug3
hapenny_bridge3,distractor4879,distractor995,hapenny_bridge4_aug4,distractor5032,distractor2486,distractor1022,church_albano0_aug3,distractor66,distractor4611,distractor2_aug0
highway0_aug4,distractor37_aug0,san_vito_road7_aug1,distractor26_aug5,distractor26_aug7,distractor26_aug2,distractor37_aug2,distractor2936,distractor26_aug0,distractor26_aug1,distractor26_aug4
highway1_aug9,distractor1_aug9,distractor1_aug0,highway7_aug8,distractor1_aug5,distractor1_aug1,distractor1_aug2,distractor1_aug7,distractor1_aug6,udine_skyline0,distractor1_aug8
highway2_aug4,distractor1_aug1,udine_skyline0,distractor1_aug5,distractor1_aug8,distractor37_aug0,distractor1_aug2,distractor19_aug1,distractor1,distractor1_aug6,distractor135_aug0
highway5_aug4,distractor135_aug5,povo_country1_aug0,distractor135_aug8,distractor19_aug0,distractor1_aug0,distractor1_aug5,distractor19_aug9,church_albano0_aug3,yellow_building14_aug2,distractor1_aug1
karlsplatz1_aug7,karlsplatz0_aug8,trinity_college_library2_aug9,distractor12_aug7,distractor12_aug8,distractor4036,distractor2900,st_giles8_aug6,distractor12_aug5,distractor12_aug1,sevilla_square_spain15_aug6
karlsplatz2_aug1,karlsplatz0_aug8,distractor12_aug8,distractor12_aug1,distractor12_aug2,distractor12_aug5,trinity_college_library2_aug9,distractor32_aug3,distractor12_aug7,distractor12_aug4,venezia_san_marco2_aug5
karlsplatz3_aug4,distractor4722,distractor3292,distractor7_aug1,distractor3309,distractor81_aug2,distractor12_aug4,distractor7_aug3,distractor32_aug4,distractor1168,distractor7_aug7
karlsplatz4_aug8,distractor12_aug4,distractor32_aug4,distractor72_aug5,distractor7_aug7,distractor4038,distractor7_aug1,distractor32_aug3,distractor12_aug3,distractor16_aug7,distractor12_aug2
marsala_garibaldi0_aug7,distractor136_aug1,distractor136_aug0,distractor136_aug4,distractor136_aug5,distractor136_aug6,distractor135_aug5,distractor135_aug8,marsala_garibaldi4,distractor1_aug0,distractor1_aug7
marsala_garibaldi2_aug3,distractor17_aug1,distractor78_aug5,distractor12_aug0,distractor21_aug6,distractor37_aug4,distractor21_aug3,distractor78_aug9,distractor72_aug6,distractor17_aug9,distractor72_aug2
marsala_garibaldi2_aug5,povo_country1_aug0,distractor135_aug5,distractor16_aug3,distractor17_aug5,church_albano0_aug3,distractor19_aug1,distractor19_aug0,distractor12_aug6,distractor78_aug5,distractor77_aug2
marsala_garibaldi4_aug0,marsala_garibaldi4,povo_country1_aug0,distractor77_aug2,distractor135_aug5,distractor13_aug1,distractor13_aug8,distractor1_aug3,distractor1_aug7,distractor16_aug6,church_albano0_aug3
marsala_pink_sunset11_aug7,marsala_pink_sunset2_aug0,distractor1_aug3,distractor4137,distractor6_aug6,distractor1_aug7,distractor1,distractor3_aug5,distractor1_aug1,distractor1048,distractor1_aug8
marsala_pink_sunset21,marsala_pink_sunset2_aug0,distractor6_aug1,distractor6_aug6,distractor6_aug2,distractor6,distractor4137,distractor6_aug3,distractor6_aug4,distractor1048,distractor6_aug0
marsala_pink_sunset22_aug2,distractor148_aug8,distractor6_aug9,distractor6_aug5,distractor6_aug0,distractor6_aug8,distractor6_aug4,distractor135_aug5,distractor37_aug6,distractor6_aug7,distractor135_aug3
marsala_pink_sunset5,distractor1_aug3,marsala_pink_sunset2_aug0,udine_skyline0,distractor1_aug7,distractor6_aug1,distractor3256,distractor1218,distractor1_aug1,distractor37_aug0,distractor1_aug0
marsala_sea12_aug3,distractor148_aug4,distractor149_aug8,distractor149_aug6,distractor149_aug7,distractor148_aug7,distractor149_aug4,distractor148_aug8,distractor148_aug1,distractor148_aug6,distractor148_aug5
marsala_sea13_aug3,distractor3119,distractor1_aug2,distractor1039,distractor4070,distractor148_aug6,distractor1898,distractor3661,distractor148,distractor148_aug3,distractor3234
marsala_sea5_aug7,distractor135_aug5,marsala_garibaldi4,distractor135_aug3,distractor135_aug0,distractor1_aug2,distractor2709,distractor135_aug8,povo_country1_aug0,distractor135_aug4,distractor77_aug8
marsala_sea9,distractor652,distractor149_aug3,distractor3719,distractor4188,distractor148_aug3,distractor2775,distractor1_aug3,distractor149_aug2,distractor3104,distractor3_aug5
marsala_sunset27,marsala_sunset26_aug1,distractor323,distractor2666,distractor1735,distractor1979,distractor3456,distractor4137,distractor4864,distractor2603,distractor1748
marsala_sunset42_aug1,distractor149_aug7,distractor149_aug1,distractor148_aug8,distractor149_aug6,distractor149_aug9,distractor149_aug8,distractor149_aug4,distractor148_aug7,distractor78_aug5,distractor35_aug3
marsala_sunset46_aug8,distractor149_aug6,distractor149_aug5,distractor149_aug3,distractor149_aug0,distractor149_aug2,distractor149_aug9,distractor3_aug5,distractor149_aug8,distractor148_aug7,distractor3_aug3
marsala_sunset9_aug5,distractor6_aug4,marsala_sunset26_aug1,distractor6_aug9,distractor6_aug6,distractor148_aug8,distractor37_aug4,distractor2_aug2,distractor150_aug8,distractor6_aug8,distractor135_aug0
notredame12_aug5,sevilla_square_spain15_aug6,distractor4038,distractor32_aug3,distractor16_aug0,distractor4032,distractor12_aug3,distractor16_aug5,distractor182,distractor32_aug7,distractor1453
notredame14_aug1,distractor4038,distractor4036,distractor1084,distractor16_aug7,distractor16_aug5,distractor16_aug0,distractor16_aug6,distractor4722,distractor4823,distractor3292
notredame5_aug7,distractor4036,distractor2900,distractor4038,distractor16_aug7,trinity_college_library2_aug9,distractor16_aug5,distractor16_aug0,distractor1168,distractor12_aug4,distractor16_aug6
notredame6_aug4,notredame0_aug4,distractor131_aug1,distractor131_aug2,distractor131_aug7,distractor16_aug3,distractor12_aug3,distractor131_aug5,distractor131_aug0,distractor32_aug3,distractor80_aug4
padua_anthony1_aug2,distractor140_aug9,distractor2486,distractor4249,distractor3025,distractor72_aug3,distractor3100,distractor72_aug6,distractor146_aug3,distractor140_aug6,distractor1751
padua_anthony4_aug2,distractor12_aug4,distractor80_aug3,distractor32_aug3,distractor12_aug2,distractor32_aug9,distractor12_aug8,distractor12_aug5,distractor12_aug0,distractor72_aug3,distractor12_aug3
padua_anthony8_aug2,padua_anthony8_aug5,distractor32_aug3,distractor32_aug2,distractor32_aug9,distractor16_aug3,distractor1439,distractor12_aug3,distractor12_aug4,notredame0_aug4,distractor12_aug2
padua_anthony9_aug6,padua_anthony8_aug5,distractor3100,distractor12_aug2,distractor4015,distractor32_aug3,distractor12_aug4,distractor32_aug9,distractor1083,distractor16_aug3,distractor1045
petrosino_sunset15_aug4,distractor6_aug4,distractor6_aug5,distractor6_aug0,distractor6_aug6,marsala_pink_sunset2_aug0,distractor6_aug7,distractor6_aug8,distractor6_aug9,distractor4137,distractor1_aug7
petrosino_sunset29_aug5,distractor6_aug8,distractor99_aug8,distractor37_aug4,distractor3_aug0,distractor2_aug7,distractor37_aug6,distractor6_aug9,yellow_building14_aug2,highway7_aug8,distractor37_aug2
petrosino_sunset34_aug3,distractor148_aug4,distractor135_aug5,distractor149_aug6,distractor135_aug3,distractor148_aug8,distractor148_aug1,distractor6_aug4,distractor149_aug7,distractor37_aug2,distractor6_aug5
petrosino_sunset6_aug1,distractor4137,marsala_pink_sunset2_aug0,distractor6_aug6,distractor6_aug4,distractor4091,distractor6_aug1,distractor6_aug0,distractor6,distractor1048,distractor1979
platform_9_potter0_aug0,distractor140_aug4,distractor54_aug3,platform_9_potter4_aug9,distractor7_aug0,distractor7_aug4,distractor7_aug8,distractor7_aug9,distractor72_aug7,distractor140_aug9,distractor8_aug5
platform_9_potter1_aug5,platform_9_potter4_aug9,distractor904,distractor3979,distractor933,distractor610,distractor30,distractor3619,distractor2800,distractor30_aug6,distractor4516
platform_9_potter2,platform_9_potter4_aug9,distractor3979,distractor610,distractor4721,distractor309,distractor1171,distractor896,distractor3523,distractor1373,distractor2648
platform_9_potter2_aug3,distractor30_aug2,distractor32_aug1,platform_9_potter4_aug9,distractor3092,distractor30_aug7,distractor30_aug9,distractor2800,distractor3243,distractor904,distractor15_aug5
povo_country3_aug8,povo_country1_aug0,church_albano0_aug3,distractor78_aug3,distractor1130,san_vito_road7_aug1,distractor24_aug3,distractor4467,distractor4072,distractor2503,distractor923
povo_country5_aug0,povo_country1_aug0,church_albano0_aug3,distractor719,san_vito_road7_aug1,distractor77_aug9,distractor77_aug2,distractor4399,distractor78_aug3,distractor4072,distractor16_aug6
povo_country5_aug4,povo_country1_aug0,church_albano0_aug3,distractor78_aug3,san_vito_road7_aug1,distractor4072,distractor77_aug2,distractor16_aug6,distractor127,distractor77_aug9,distractor2503
povo_country9_aug3,povo_country1_aug0,distractor78_aug3,church_albano0_aug3,distractor78_aug2,san_vito_road7_aug1,distractor77_aug2,distractor12_aug6,distractor24_aug4,distractor4072,distractor78_aug6
povo_mountains1_aug8,distractor2515,distractor78_aug3,distractor83,distractor83_aug8,san_vito_road7_aug1,distractor4467,distractor4072,povo_country1_aug0,distractor1802,distractor1065
povo_mountains3_aug5,povo_mountains1_aug2,distractor83_aug0,distractor83_aug8,distractor126_aug6,distractor7_aug1,distractor83,distractor83_aug4,distractor984,distractor127_aug3,distractor78_aug3
povo_mountains6_aug1,povo_country1_aug0,distractor78_aug3,distractor83_aug8,distractor135_aug5,distractor135_aug8,distractor83_aug5,san_vito_road7_aug1,church_albano0_aug3,distractor436,distractor77_aug2
povo_mountains7_aug0,povo_country1_aug0,san_vito_road7_aug1,distractor78_aug3,distractor77_aug2,distractor78_aug2,church_albano0_aug3,distractor78_aug6,distractor2503,distractor4072,distractor1992
roman_forums0_aug7,distractor12_aug6,distractor32_aug7,distractor12_aug3,distractor32_aug3,distractor16_aug0,distractor78_aug2,distractor12_aug1,distractor12_aug4,distractor32_aug4,church_albano0_aug3
roman_forums1_aug0,roman_forums2_aug5,distractor12_aug8,distractor32_aug1,distractor77_aug7,distractor78_aug9,distractor12_aug5,distractor12_aug2,distractor32_aug9,distractor32_aug7,distractor12_aug6
roman_forums1_aug1,distractor2418,distractor391,distractor13_aug1,distractor3207,distractor12_aug3,distractor13_aug8,distractor4612,distractor12_aug1,distractor3675,distractor77_aug4
roman_forums2_aug8,roman_forums2_aug5,distractor12_aug8,distractor32_aug5,distractor32_aug2,distractor32_aug3,distractor12_aug5,distractor32_aug9,distractor32_aug7,distractor32_aug1,distractor12_aug9
roma_san_pietro10_aug1,distractor12_aug9,siena_piazza_del_campo7_aug6,distractor30_aug8,distractor12_aug8,distractor12_aug7,distractor36_aug3,distractor30_aug0,distractor30_aug2,distractor32_aug1,distractor30_aug9
roma_san_pietro15_aug7,distractor17_aug6,distractor17_aug3,distractor17_aug9,distractor13_aug5,distractor17_aug4,distractor17_aug8,distractor17_aug0,distractor17_aug2,distractor72_aug2,distractor77_aug7
roma_san_pietro8_aug0,distractor13_aug4,distractor13_aug2,distractor13_aug9,distractor13_aug1,distractor13_aug6,distractor51_aug5,distractor89_aug3,distractor51_aug0,distractor13_aug3,distractor13_aug8
roma_san_pietro9_aug7,distractor77_aug0,distractor78_aug1,distractor51_aug3,distractor77_aug5,distractor51,distractor51_aug6,distractor13_aug8,distractor77_aug4,distractor13_aug1,distractor51_aug5
roma_trevi15_aug7,distractor80_aug0,distractor7_aug1,distractor80_aug1,distractor16_aug0,distractor80_aug5,distractor7_aug3,distractor71_aug4,distractor16_aug7,distractor32,distractor21
roma_trevi3,distractor32_aug7,sevilla_square_spain15_aug6,trinity_college_library2_aug9,distractor72_aug5,distractor32_aug3,distractor12_aug1,distractor1092,distractor12_aug3,distractor12_aug8,distractor16_aug5
roma_trevi8_aug2,distractor12_aug5,distractor12_aug4,distractor12_aug2,distractor12_aug8,distractor72_aug6,distractor12_aug3,distractor72_aug3,distractor16_aug7,distractor12_aug1,distractor12_aug7
roma_trevi9_aug4,distractor16_aug3,distractor12_aug3,distractor12_aug4,distractor77_aug8,distractor13_aug9,distractor32_aug3,distractor12_aug6,distractor12_aug1,distractor12_aug2,distractor77_aug6
sagrada_familia0_aug7,distractor12_aug3,distractor16_aug5,distractor16_aug7,distractor1168,distractor16_aug0,distractor12_aug4,distractor16_aug8,distractor16_aug6,distractor4038,distractor32_aug7
sagrada_familia15_aug1,sagrada_familia22_aug6,distractor12_aug3,distractor16_aug5,distractor32_aug7,distractor16_aug0,distractor16_aug7,distractor80_aug0,distractor1168,distractor32_aug0,distractor16_aug8
sagrada_familia29_aug2,distractor12_aug3,distractor1168,sagrada_familia22_aug6,distractor4038,distractor3100,distractor3365,distractor16_aug5,distractor16_aug8,distractor16_aug7,distractor16_aug0
sagrada_familia81_aug4,distractor12_aug3,distractor12_aug4,distractor16_aug3,distractor78_aug3,distractor12_aug6,distractor32_aug3,church_albano0_aug3,distractor16_aug5,distractor32_aug4,distractor16_aug0
san_vito_road13,san_vito_road7_aug1,distractor4956,distractor3217,distractor1218,distractor4673,distractor19_aug8,church_albano0_aug3,distractor19,distractor1_aug3,distractor692
san_vito_road1_aug1,distractor19_aug7,distractor19_aug4,san_vito_road7_aug1,distractor135_aug0,distractor19_aug3,distractor78_aug5,distractor80_aug7,distractor19_aug5,distractor3_aug1,distractor37_aug4
san_vito_road6_aug4,povo_country1_aug0,distractor135_aug5,distractor77_aug2,distractor37_aug6,distractor19_aug0,distractor37_aug5,distractor135_aug3,distractor148_aug8,trento_highway32_aug3,distractor37_aug2
san_vito_road7_aug1,san_vito_road7_aug1,distractor26_aug5,church_albano0_aug3,distractor26_aug7,distractor2752,distractor19_aug8,distractor26_aug0,povo_country1_aug0,distractor3522,distractor26_aug1
schonbrunn_palace1_aug3,karlsplatz0_aug8,distractor12_aug8,distractor94_aug8,distractor12_aug7,distractor12_aug2,distractor12_aug1,distractor12_aug5,trinity_college_library2_aug9,distractor12_aug4,distractor72_aug3
schonbrunn_palace1_aug7,distractor12_aug8,venezia_san_marco2_aug5,karlsplatz0_aug8,distractor12_aug7,distractor94_aug8,trinity_college_library2_aug9,distractor12_aug2,distractor12_aug1,distractor12_aug5,distractor12_aug4
schonbrunn_palace1_aug9,distractor94_aug8,distractor12_aug8,venezia_san_marco2_aug5,distractor12_aug1,distractor32_aug4,distractor12_aug2,distractor72_aug5,distractor12_aug4,distractor94_aug2,karlsplatz0_aug8
schonbrunn_palace3_aug7,schonbrunn_palace3_aug2,distractor12_aug0,distractor32_aug9,trinity_college_library2_aug9,distractor12_aug6,distractor79_aug0,distractor32_aug3,distractor32_aug7,distractor26_aug8,roman_forums2_aug5
sevilla_amphitheater0,sevilla_amphitheater3_aug9,sevilla_square_spain15_aug6,venezia_san_marco2_aug5,distractor94_aug8,distractor12_aug4,distractor32_aug7,distractor12_aug3,distractor12_aug2,distractor12_aug1,distractor32_aug4
sevilla_amphitheater10,sevilla_amphitheater3_aug9,sevilla_square_spain15_aug6,distractor12_aug3,distractor12_aug4,distractor4032,distractor16_aug0,distractor16_aug5,distractor4038,distractor32_aug4,distractor4722
sevilla_amphitheater1_aug4,sevilla_amphitheater3_aug9,sevilla_square_spain15_aug6,distractor32_aug7,distractor16_aug0,distractor16_aug5,distractor32_aug0,distractor4722,distractor12_aug3,distractor74_aug4,distractor74_aug3
sevilla_amphitheater3_aug4,sevilla_amphitheater3_aug9,distractor4722,sevilla_square_spain15_aug6,distractor74_aug7,distractor74_aug3,distractor32_aug4,distractor1007,distractor74_aug5,distractor12_aug2,venezia_san_marco2_aug5
sevilla_square_spain50_aug0,distractor1_aug6,distractor1_aug1,distractor1_aug9,distractor135_aug0,distractor1_aug2,distractor1,distractor19_aug7,distractor1_aug8,distractor2_aug7,distractor2_aug2
sevilla_square_spain75_aug4,distractor4036,distractor32_aug3,distractor12_aug4,distractor3100,distractor12_aug2,distractor12_aug5,distractor2715,distractor725,st_giles8_aug6,distractor80_aug3
sevilla_square_spain77_aug5,distractor4036,distractor12_aug4,distractor3100,distractor2715,distractor4961,distractor32_aug3,sevilla_square_spain15_aug6,notredame0_aug4,distractor4032,distractor914
sevilla_square_spain81_aug6,distractor3949,distractor16_aug3,distractor995,distractor12_aug3,distractor3675,distractor131_aug0,distractor3325,distractor2_aug5,distractor44_aug9,distractor13_aug9
siena_piazza_del_campo1_aug4,distractor12_aug8,distractor12_aug1,distractor12_aug0,distractor3117,distractor12_aug2,distractor12_aug5,distractor77_aug1,distractor12_aug6,distractor94_aug3,distractor94_aug0
siena_piazza_del_campo4_aug0,distractor1092,distractor1192,distractor12_aug1,distractor16_aug7,distractor16_aug6,distractor32_aug4,church_albano0_aug3,distractor16_aug5,distractor12_aug2,distractor16_aug9
siena_piazza_del_campo4_aug5,distractor12_aug9,distractor16_aug9,distractor12_aug5,distractor16_aug7,distractor12_aug8,distractor16_aug6,distractor12_aug2,distractor12_aug7,distractor72_aug6,distractor79_aug9
siena_piazza_del_campo5_aug9,distractor725,distractor12_aug4,distractor12_aug2,distractor80_aug3,distractor32_aug3,distractor4036,distractor1007,distractor12_aug5,distractor81_aug6,distractor12_aug7
skyline_from_high0_aug9,skyline_from_high0_aug1,distractor77_aug8,distractor16_aug3,distractor78_aug2,distractor74_aug0,distractor51_aug4,distractor74_aug2,distractor13_aug9,distractor32_aug3,distractor26_aug7
skyline_from_high2_aug6,skyline_from_high0_aug1,distractor2001,distractor26_aug7,distractor77_aug8,distractor26_aug4,distractor13_aug9,distractor58_aug3,distractor146_aug4,distractor51_aug4,distractor52_aug4
skyline_from_high3_aug3,skyline_from_high0_aug1,distractor26_aug7,distractor26_aug5,distractor26_aug4,distractor32_aug3,church_albano0_aug3,distractor12_aug6,distractor32_aug7,distractor78_aug3,distractor3116
skyline_from_high4_aug2,distractor78_aug3,distractor78_aug2,distractor78_aug6,distractor77_aug6,distractor78_aug4,distractor77_aug8,skyline_from_high0_aug1,distractor78_aug8,distractor78_aug0,distractor13_aug1
spanish_balcony35_aug4,distractor81_aug0,distractor81_aug3,skyline_from_high0_aug1,distractor16_aug3,distractor26_aug4,distractor30_aug5,distractor26_aug3,distractor131_aug0,distractor2486,distractor78_aug3
