Query,1,2,3,4,5,6,7,8,9,10
karlsplatz4_aug8,trinity_college_library3_aug4,distractor16_aug7,siena_piazza_del_campo5,karlsplatz2_aug9,distractor8_aug0,distractor32_aug8,church_saviour15_aug0,barcelona_arc_triumph16_aug0,san_vito_road5_aug2,distractor1821
marsala_garibaldi0_aug9,marsala_garibaldi4_aug1,marsala_garibaldi3_aug4,marsala_garibaldi0_aug2,trento_highway2_aug5,distractor136_aug1,distractor135_aug0,distractor136_aug4,distractor1_aug0,distractor436,povo_country13_aug8
marsala_pink_sunset15_aug0,distractor6_aug6,marsala_pink_sunset19_aug3,udine_skyline2_aug7,distractor6_aug9,udine_skyline3_aug5,marsala_sea11_aug4,san_vito_road5_aug2,distractor37_aug6,distractor6_aug8,distractor135_aug0
marsala_sea11_aug1,marsala_sea4_aug8,marsala_sea11_aug4,marsala_garibaldi4_aug1,marsala_garibaldi0_aug2,distractor135_aug0,povo_country13_aug8,distractor2775,san_vito_road5_aug2,distractor1683,distractor3949
marsala_sunset31_aug6,distractor6_aug6,distractor2745,petrosino_sunset19_aug2,distractor148_aug0,distractor3900,marsala_sunset33_aug6,distractor1130,distractor631,distractor2_aug5,distractor1308
notredame8_aug0,notredame8_aug0,notredame8_aug6,notredame3_aug2,karlsplatz2_aug9,trinity_college_library3_aug4,karlsplatz2_aug1,distractor16_aug3,church_christ1_aug7,siena_piazza_del_campo5,church_christ3
padua_anthony5_aug7,siena_piazza_del_campo5,distractor16_aug3,assisi_monaster2_aug3,church_christ3,assisi_church5_aug9,notredame8_aug0,notredame3_aug2,assisi_monaster2_aug6,spanish_national_museum17_aug9,distractor4036
petrosino_sunset13,distractor6_aug6,petrosino_sunset19_aug2,distractor2_aug5,udine_skyline2_aug7,distractor1130,distractor6_aug9,distractor6_aug8,udine_skyline3_aug5,distractor148_aug0,distractor136_aug8
platform_9_potter0_aug7,spanish_balcony41_aug4,platform_9_potter2_aug7,church_christ3,distractor4204,spanish_balcony4_aug5,distractor32_aug0,distractor16_aug3,distractor33_aug7,distractor3979,church_christ2_aug4
povo_country8,povo_country0,povo_country1_aug7,povo_country13_aug8,assisi_monaster3_aug9,distractor436,distractor4987,udine_skyline2_aug7,marsala_garibaldi0_aug2,distractor77_aug9,distractor1130
povo_mountains5_aug0,povo_mountains1_aug4,povo_mountains4_aug2,povo_country13_aug8,povo_country1_aug7,povo_mountains0_aug5,trento_highway25_aug0,trento_mountains9_aug5,trento_highway7_aug3,distractor83_aug5,san_vito_road5_aug2
roman_forums3,roman_forums0_aug3,distractor16,assisi_church15_aug3,distractor32_aug8,distractor32_aug0,trento_duomo3,distractor16_aug7,roman_forums0_aug7,church_christ3,church_albano4
roma_san_pietro0,roma_san_pietro0_aug4,roma_san_pietro9,distractor77_aug5,distractor77_aug6,distractor13_aug8,distractor78_aug2,assisi_church15_aug3,distractor17_aug7,distractor51,church_christ3
roma_trevi13_aug2,roma_trevi13_aug3,roma_trevi13_aug7,spanish_balcony4_aug5,distractor21_aug7,distractor8_aug0,venezia_san_marco6_aug6,distractor21_aug1,distractor79_aug6,distractor7_aug8,distractor16_aug3
sagrada_familia49_aug8,distractor12_aug5,roman_forums0_aug2,distractor32_aug0,distractor16_aug3,sagrada_familia56_aug3,distractor16_aug7,sagrada_familia67,distractor16_aug1,distractor32_aug8,roma_trevi13_aug3
san_vito_road4_aug0,grey_sky4_aug0,trento_mountains9_aug5,povo_country13_aug8,povo_country1_aug7,trento_highway7_aug3,san_vito_road5_aug2,san_vito_road16_aug1,san_vito_road18_aug9,distractor78_aug2,trento_highway25_aug0
schonbrunn_palace3_aug6,schonbrunn_palace3_aug0,povo_country1_aug7,yellow_building13_aug6,povo_country13_aug8,tiny_houses0_aug1,assisi_monaster2_aug3,distractor13_aug8,spanish_national_museum75_aug8,distractor78_aug2,roman_forums0_aug2
sevilla_amphitheater11_aug8,sevilla_amphitheater5,sevilla_amphitheater18_aug3,sevilla_amphitheater20_aug3,trento_duomo3,venezia_san_marco6_aug6,church_christ2_aug4,trento_duomo3_aug4,church_christ3,spanish_balcony41_aug4,siena_piazza_del_campo5
sevilla_square_spain87,distractor3949,hapenny_bridge3_aug2,distractor5073,assisi_church15_aug3,distractor3776,distractor44_aug9,roma_san_pietro9,distractor495,distractor1022,distractor1098
siena_piazza_del_campo5_aug3,siena_piazza_del_campo5,trento_duomo3,trinity_college_library3_aug4,st_giles0_aug7,distractor4036,distractor16_aug7,church_christ3,church_christ2_aug4,trento_duomo3_aug4,karlsplatz2_aug9
skyline_from_high1_aug6,san_vito_road5_aug2,distractor78_aug2,povo_country13_aug8,distractor77_aug6,distractor13_aug8,marsala_garibaldi4_aug1,distractor77_aug9,povo_country1_aug7,distractor16_aug3,udine_skyline3_aug5
spanish_balcony53_aug5,spanish_balcony41_aug4,distractor12_aug5,trinity_college_library3_aug4,spanish_balcony4_aug5,distractor8_aug0,temple_bar0_aug0,trento_duomo3,spanish_national_museum75_aug8,church_christ2_aug4,distractor32_aug8
spanish_national_museum21_aug8,distractor26_aug8,distractor26_aug7,distractor11_aug9,distractor26_aug0,distractor19,distractor72_aug9,distractor49_aug3,church_christ2_aug4,distractor33_aug7,assisi_church15_aug3
st_giles14_aug4,st_giles0_aug7,trento_duomo3,trinity_college_library3_aug4,church_christ2_aug4,st_giles2_aug4,church_christ3,trento_duomo3_aug4,distractor4036,siena_piazza_del_campo5,distractor16_aug7
temple_bar1_aug6,temple_bar2_aug3,temple_bar0_aug0,temple_bar2_aug4,distractor46_aug6,church_christ2_aug4,distractor4341,tiny_houses4_aug6,distractor46_aug4,church_christ1_aug7,distractor26_aug7
tiny_houses1_aug5,tiny_houses0_aug1,distractor24_aug4,sevilla_amphitheater18_aug3,tiny_houses4_aug6,povo_country1_aug7,povo_country13_aug8,yellow_building13_aug6,san_vito_road16_aug1,church_christ3,distractor4758
trento_aquamarine_building8_aug8,trento_aquamarine_building9_aug7,trento_aquamarine_building0_aug1,trento_aquamarine_building11_aug1,grey_sky4_aug0,tiny_houses4_aug0,tiny_houses4_aug6,cloudy_road7_aug3,distractor4951,distractor492,trento_highway7_aug3
trento_duomo10_aug1,trento_duomo3,trento_duomo3_aug4,karlsplatz2_aug1,karlsplatz2_aug9,trinity_college_library3_aug4,church_christ2_aug4,st_giles0_aug7,st_giles2_aug4,distractor12_aug5,siena_piazza_del_campo5_aug1
trento_highway21_aug3,trento_highway7_aug3,trento_highway25_aug0,cloudy_road7_aug3,trento_highway2_aug5,highway10_aug4,povo_country13_aug8,trento_mountains0_aug8,highway3_aug2,cloudy_road13_aug1,distractor135_aug0
trento_mountains6_aug9,trento_mountains13_aug4,trento_highway2_aug5,trento_mountains0_aug8,trento_mountains9_aug5,trento_highway25_aug0,distractor78_aug2,trento_highway7_aug3,povo_country13_aug8,povo_country1_aug7,marsala_garibaldi3_aug4
trinity_college_library2_aug1,karlsplatz2_aug1,trento_duomo3,church_christ2_aug4,trinity_college_library3_aug4,distractor32_aug0,tiny_houses4_aug0,trinity_college_library2_aug4,st_giles2_aug4,distractor4341,tiny_houses0_aug1
udine_country4,udine_country2,udine_country7_aug5,san_vito_road16_aug1,distractor136_aug4,distractor1130,distractor631,distractor4467,povo_country1_aug7,distractor135_aug7,distractor836
udine_skyline0_aug6,udine_skyline3_aug5,udine_skyline5_aug9,udine_skyline2_aug7,povo_country1_aug7,assisi_monaster3_aug9,trento_mountains0_aug8,distractor13_aug8,distractor26_aug7,distractor78_aug2,assisi_church15_aug3
udine_sunset18_aug3,udine_sunset13_aug7,highway3_aug2,udine_skyline5_aug9,distractor37_aug6,distractor12_aug5,marsala_pink_sunset1_aug4,marsala_pink_sunset19_aug3,assisi_church18_aug9,siena_piazza_del_campo7_aug2,udine_skyline3_aug5
venezia_san_marco2_aug7,trento_duomo3,trento_duomo3_aug4,church_christ2_aug4,roma_trevi9_aug3,karlsplatz2_aug1,sevilla_square_spain51_aug1,trinity_college_library3_aug4,assisi_church15_aug3,distractor32_aug0,st_giles2_aug4
yellow_building21_aug6,yellow_building13_aug6,yellow_building22_aug7,distractor26_aug7,distractor24_aug4,povo_country1_aug7,distractor26_aug0,povo_country13_aug8,roman_forums0_aug7,san_vito_road5_aug2,distractor32_aug8
