Query,1,2,3,4,5,6,7,8,9,10
hapenny_bridge3,hapenny_bridge3_aug2,distractor1022,hapenny_bridge0_aug6,sevilla_amphitheater20_aug3,distractor2_aug5,sevilla_amphitheater5,schonbrunn_palace3_aug0,distractor3949,distractor24_aug4,distractor94
highway0_aug1,san_vito_road5_aug2,distractor148_aug0,marsala_sea11_aug4,highway3_aug2,trento_highway7_aug3,distractor77_aug9,san_vito_road16_aug1,udine_skyline2_aug7,yellow_building11_aug9,marsala_pink_sunset19_aug3
karlsplatz4_aug8,schonbrunn_palace0_aug4,karlsplatz3_aug7,sevilla_amphitheater5,karlsplatz2_aug1,karlsplatz2_aug9,temple_bar0_aug0,church_christ2_aug4,trinity_college_library3_aug4,church_saviour15_aug0,trento_duomo3
marsala_garibaldi0_aug9,marsala_garibaldi0_aug2,distractor136_aug8,distractor136_aug4,distractor19,marsala_garibaldi4_aug1,trento_highway2_aug5,distractor1511,san_vito_road5_aug2,grey_sky13_aug9,assisi_monaster3_aug9
marsala_pink_sunset15_aug0,distractor6_aug6,marsala_pink_sunset19_aug3,san_vito_road5_aug2,distractor6_aug8,udine_skyline2_aug7,trento_highway7_aug3,marsala_sea11_aug4,petrosino_sunset19_aug2,distractor135_aug0,distractor6_aug9
marsala_sea11_aug1,marsala_sea11_aug4,marsala_sea4_aug8,marsala_garibaldi4_aug1,san_vito_road5_aug2,povo_country13_aug8,skyline_from_high3_aug2,distractor2_aug5,distractor136_aug8,assisi_monaster2_aug6,distractor148_aug0
marsala_sunset31_aug6,distractor6_aug6,distractor148_aug0,distractor2_aug5,petrosino_sunset19_aug2,distractor3900,distractor1342,distractor2939,distractor6_aug8,distractor136_aug8,marsala_sunset41_aug8
notredame8_aug0,notredame8_aug0,notredame8_aug6,karlsplatz2_aug1,temple_bar0_aug0,church_christ2_aug4,notredame3_aug2,karlsplatz2_aug9,carnival4_aug4,trinity_college_library3_aug4,trento_duomo3
padua_anthony5_aug7,assisi_church5_aug9,notredame3_aug2,notredame8_aug0,assisi_monaster2_aug3,distractor146_aug7,distractor16_aug3,distractor80_aug7,notredame8_aug6,church_christ2_aug4,distractor4204
petrosino_sunset13,distractor6_aug6,distractor2_aug5,distractor148_aug0,petrosino_sunset19_aug2,distractor1_aug0,udine_skyline2_aug7,distractor1022,distractor145,marsala_sunset41_aug8,distractor6_aug8
platform_9_potter0_aug7,platform_9_potter2_aug7,spanish_balcony41_aug4,church_christ2_aug4,distractor33_aug7,distractor4204,spanish_balcony4_aug5,florence_david106_aug6,church_christ3,distractor68_aug4,distractor32_aug0
povo_country8,povo_country0,povo_country1_aug7,udine_country7_aug5,povo_country13_aug8,distractor135_aug7,distractor77_aug9,distractor16,distractor16_aug1,udine_country2,trento_highway7_aug3
povo_mountains5_aug0,povo_mountains1_aug4,povo_mountains0_aug5,povo_mountains4_aug2,povo_country1_aug7,trento_highway25_aug0,povo_country13_aug8,trento_highway7_aug3,trento_mountains13_aug4,distractor83_aug5,san_vito_road16_aug1
roman_forums3,roman_forums0_aug3,distractor4505,assisi_church15_aug3,distractor16,roman_forums0_aug7,trento_duomo3,schonbrunn_palace3_aug0,assisi_monaster2_aug6,sevilla_square_spain43,sevilla_amphitheater20_aug3
roma_san_pietro0,roma_san_pietro9,roma_san_pietro0_aug4,distractor77_aug5,distractor51,assisi_church15_aug3,distractor78_aug2,distractor4505,roman_forums0_aug3,sevilla_amphitheater20_aug3,distractor13_aug8
roma_trevi13_aug2,roma_trevi13_aug3,roma_trevi13_aug7,distractor21_aug7,florence_david106_aug6,distractor7_aug8,distractor16_aug3,distractor94_aug6,spanish_balcony4_aug5,distractor8_aug0,roman_forums0_aug3
sagrada_familia49_aug8,distractor16_aug3,florence_david106_aug6,distractor12_aug5,roman_forums0_aug2,sagrada_familia56_aug3,church_christ2_aug4,distractor16_aug1,roman_forums0_aug7,distractor79_aug6,st_giles2_aug4
san_vito_road4_aug0,povo_country1_aug7,san_vito_road5_aug2,grey_sky19_aug9,trento_highway7_aug3,trento_mountains13_aug4,san_vito_road16_aug1,trento_highway25_aug0,povo_country13_aug8,povo_country0,trento_mountains0_aug8
schonbrunn_palace3_aug6,schonbrunn_palace3_aug0,yellow_building22_aug7,karlsplatz2_aug1,assisi_monaster2_aug6,povo_country1_aug7,roman_forums0_aug2,church_christ2_aug4,assisi_monaster2_aug3,tiny_houses4_aug6,assisi_monaster3_aug9
sevilla_amphitheater11_aug8,sevilla_amphitheater5,sevilla_amphitheater20_aug3,sevilla_amphitheater18_aug3,church_christ2_aug4,trento_duomo3,karlsplatz3_aug7,spanish_balcony41_aug4,church_christ3,venezia_san_marco6_aug6,assisi_church15_aug3
sevilla_square_spain87,sevilla_square_spain43,distractor1985,assisi_church15_aug3,distractor5073,distractor3949,distractor136_aug4,distractor16,distractor2_aug5,assisi_monaster3_aug9,distractor3776
siena_piazza_del_campo5_aug3,siena_piazza_del_campo5,trento_duomo3,trinity_college_library3_aug4,church_christ2_aug4,distractor725,st_giles0_aug7,temple_bar0_aug0,distractor80_aug7,distractor145_aug0,karlsplatz2_aug1
skyline_from_high1_aug6,povo_country13_aug8,san_vito_road5_aug2,marsala_garibaldi4_aug1,trento_highway7_aug3,distractor78_aug2,povo_country1_aug7,distractor77_aug5,distractor13_aug8,grey_sky19_aug9,skyline_from_high0_aug6
spanish_balcony53_aug5,church_christ2_aug4,spanish_balcony4_aug5,st_giles2_aug4,carnival4_aug4,temple_bar0_aug0,spanish_balcony41_aug4,spanish_national_museum17_aug9,roman_forums0_aug2,distractor12_aug5,trento_duomo3
spanish_national_museum21_aug8,distractor33_aug7,distractor4628,distractor364,distractor26_aug8,distractor26_aug7,distractor19,distractor26_aug0,distractor72_aug9,distractor54_aug2,roman_forums0_aug7
st_giles14_aug4,st_giles0_aug7,distractor4036,church_christ2_aug4,st_giles2_aug4,trento_duomo3,trento_duomo3_aug4,distractor16,trinity_college_library3_aug4,church_christ3,distractor16_aug7
temple_bar1_aug6,notredame8_aug6,temple_bar2_aug3,temple_bar2_aug4,temple_bar0_aug0,trinity_college_library2_aug2,carnival4_aug4,distractor46_aug6,notredame8_aug0,skyline_from_high3_aug2,notredame3_aug2
tiny_houses1_aug5,sevilla_amphitheater18_aug3,tiny_houses0_aug1,sevilla_amphitheater20_aug3,schonbrunn_palace3_aug0,povo_country13_aug8,distractor135_aug7,distractor1022,tiny_houses4_aug6,hapenny_bridge3_aug2,church_christ3
trento_aquamarine_building8_aug8,trento_aquamarine_building9_aug7,trento_aquamarine_building0_aug1,trento_aquamarine_building11_aug1,tiny_houses4_aug6,grey_sky19_aug9,grey_sky4_aug0,trento_highway7_aug3,church_christ1_aug7,tiny_houses4_aug0,church_christ2_aug4
trento_duomo10_aug1,karlsplatz2_aug1,church_christ2_aug4,trento_duomo3,karlsplatz2_aug9,trento_duomo3_aug4,notredame8_aug0,carnival4_aug4,trento_duomo15_aug0,trinity_college_library3_aug4,st_giles2_aug4
trento_highway21_aug3,trento_highway7_aug3,trento_highway25_aug0,grey_sky19_aug9,cloudy_road7_aug3,povo_country13_aug8,trento_highway2_aug5,san_vito_road5_aug2,trento_mountains0_aug8,distractor26_aug7,distractor24_aug1
trento_mountains6_aug9,trento_mountains13_aug4,trento_mountains0_aug8,trento_mountains9_aug5,trento_highway25_aug0,trento_highway2_aug5,distractor95_aug5,povo_country13_aug8,san_vito_road18_aug9,grey_sky13_aug9,udine_country0_aug3
trinity_college_library2_aug1,st_giles2_aug4,trento_duomo3,church_christ3,church_christ2_aug4,trinity_college_library3_aug4,karlsplatz2_aug1,distractor32_aug0,schonbrunn_palace3_aug0,tiny_houses0_aug1,distractor32_aug8
udine_country4,udine_country2,udine_country7_aug5,distractor663,distractor135_aug7,san_vito_road16_aug1,distractor923,distractor77_aug9,marsala_garibaldi0_aug2,distractor4467,distractor4409
udine_skyline0_aug6,udine_skyline3_aug5,udine_skyline2_aug7,udine_skyline5_aug9,povo_country1_aug7,assisi_church15_aug3,trento_mountains0_aug8,trento_highway25_aug0,assisi_monaster3_aug9,trento_highway7_aug3,assisi_monaster2_aug6
udine_sunset18_aug3,udine_sunset13_aug7,distractor12_aug5,distractor37_aug6,udine_sunset4_aug6,highway3_aug2,udine_skyline5_aug9,carnival4_aug4,st_giles0_aug7,assisi_monaster2_aug6,distractor2_aug5
venezia_san_marco2_aug7,church_christ2_aug4,trento_duomo3,trento_duomo3_aug4,st_giles2_aug4,sevilla_amphitheater5,distractor32_aug0,church_christ3,distractor32_aug8,trento_duomo15_aug0,assisi_church15_aug3
yellow_building21_aug6,yellow_building13_aug6,yellow_building22_aug7,distractor26_aug7,marsala_sunset41_aug8,distractor26_aug0,schonbrunn_palace3_aug0,church_christ2_aug4,distractor68_aug4,distractor1712,roman_forums0_aug7
