Query,1,2,3,4,5,6,7,8,9,10
highway7,highway1,highway2,highway0,san_vito_road1,san_vito_road0,trento_highway29,cloudy_road7,grey_sky22,cloudy_road6,trento_highway5
karlsplatz3,karlsplatz3,karlsplatz1,sevilla_amphitheater4,sevilla_amphitheater18,schonbrunn_palace1,church_christ0,sevilla_amphitheater10,distractor32,church_christ3,spanish_balcony24
marsala_garibaldi4,assisi_monaster1,povo_country15,povo_country10,marsala_garibaldi3,povo_country7,udine_country0,distractor16,san_vito_road1,distractor3217,udine_country3
marsala_pink_sunset22,marsala_pink_sunset20,marsala_sunset5,marsala_pink_sunset13,petrosino_sunset6,petrosino_sunset35,distractor6,marsala_pink_sunset6,marsala_sunset45,udine_skyline0,udine_skyline5
marsala_sea12,marsala_sea15,marsala_sea7,distractor5067,assisi_monaster1,marsala_sea10,distractor3208,distractor3217,distractor5160,distractor5071,distractor5105
marsala_sunset48,marsala_sunset5,marsala_pink_sunset13,marsala_pink_sunset20,marsala_sunset45,petrosino_sunset6,petrosino_sunset35,distractor6,marsala_pink_sunset6,udine_skyline5,udine_sunset3
notredame15,notredame15,notredame2,church_christ2,trento_duomo3,venezia_san_marco14,trento_duomo8,trento_duomo12,assisi_church9,st_giles2,distractor16
padua_anthony3,padua_anthony4,church_christ2,church_christ0,church_christ3,assisi_church9,trento_duomo3,sagrada_familia41,siena_piazza_del_campo9,venezia_san_marco2,notredame2
petrosino_sunset9,petrosino_sunset35,petrosino_sunset6,marsala_sunset5,distractor6,marsala_sunset45,marsala_pink_sunset20,distractor2,udine_skyline0,petrosino_sunset31,udine_skyline5
platform_9_potter1,platform_9_potter1,platform_9_potter0,platform_9_potter2,church_christ3,distractor30,florence_david9,spanish_balcony24,distractor5108,yellow_building20,distractor5076
povo_country7,povo_country7,povo_country15,povo_country10,assisi_monaster1,udine_skyline5,san_vito_road1,san_vito_road15,udine_skyline0,san_vito_road0,distractor4955
povo_mountains5,povo_mountains5,povo_mountains4,povo_mountains3,povo_country10,povo_country15,distractor4955,trento_highway5,povo_country7,trento_mountains10,trento_highway29
roman_forums2,roman_forums4,roman_forums3,venezia_san_marco14,roma_trevi1,trento_duomo3,notredame2,distractor12,distractor32,church_christ2,spanish_national_museum58
roma_san_pietro4,roma_san_pietro1,roma_san_pietro9,roma_san_pietro8,distractor3207,distractor13,roman_forums1,distractor17,roman_forums3,roman_forums4,sevilla_square_spain88
roma_trevi11,roma_trevi1,trento_duomo12,notredame15,venezia_san_marco14,trento_duomo3,notredame2,sevilla_amphitheater4,church_christ2,distractor12,roma_trevi7
sagrada_familia76,sagrada_familia17,sagrada_familia8,sagrada_familia41,distractor16,florence_david36,sevilla_amphitheater4,padua_anthony4,church_christ0,notredame2,distractor4961
san_vito_road7,san_vito_road1,san_vito_road0,san_vito_road15,grey_sky22,cloudy_road6,trento_highway5,highway0,trento_highway29,cloudy_road5,cloudy_road7
schonbrunn_palace1,schonbrunn_palace1,karlsplatz1,schonbrunn_palace2,karlsplatz2,church_christ2,sevilla_amphitheater4,distractor12,church_christ3,trento_duomo3,schonbrunn_palace3
sevilla_amphitheater17,sevilla_amphitheater18,sevilla_amphitheater10,sevilla_amphitheater4,schonbrunn_palace1,karlsplatz3,karlsplatz1,hapenny_bridge2,church_christ2,venezia_san_marco14,distractor12
sevilla_square_spain77,barcelona_arc_triumph16,roman_forums3,spanish_national_museum58,venezia_san_marco14,roman_forums4,sevilla_square_spain88,trento_duomo12,church_christ3,hapenny_bridge2,church_albano3
siena_piazza_del_campo7,siena_piazza_del_campo8,siena_piazza_del_campo4,padua_anthony4,church_christ2,distractor12,siena_piazza_del_campo9,trento_duomo3,notredame2,trento_duomo12,trento_duomo8
skyline_from_high2,skyline_from_high2,skyline_from_high3,skyline_from_high0,distractor13,assisi_monaster1,roma_san_pietro9,roma_san_pietro8,distractor3207,yellow_building20,distractor12
spanish_balcony47,spanish_balcony24,spanish_balcony74,church_christ2,temple_bar1,church_christ3,trento_duomo3,karlsplatz1,distractor4943,trinity_college_library4,venezia_san_marco14
spanish_national_museum53,spanish_national_museum90,spanish_national_museum58,spanish_national_museum17,st_giles3,distractor3228,st_giles2,trinity_college_library2,church_christ2,venezia_san_marco14,trento_duomo12
st_giles8,st_giles2,notredame2,st_giles3,church_christ0,venezia_san_marco14,spanish_national_museum58,church_christ2,trento_duomo3,venezia_san_marco6,trinity_college_library2
temple_bar0,karlsplatz1,temple_bar1,venezia_san_marco14,trento_duomo3,church_christ0,church_christ2,notredame2,trento_duomo8,schonbrunn_palace1,sevilla_amphitheater4
tiny_houses3,tiny_houses0,tiny_houses1,church_christ2,trinity_college_library1,padua_anthony4,yellow_building20,church_christ3,trinity_college_library4,trinity_college_library2,church_christ0
trento_aquamarine_building8,trento_aquamarine_building7,trento_aquamarine_building10,grey_sky22,trento_aquamarine_building2,distractor3208,distractor4951,trento_mountains10,distractor4958,distractor5126,distractor5080
trento_duomo0,trento_duomo12,trento_duomo3,trento_duomo8,church_christ2,venezia_san_marco14,notredame2,spanish_national_museum58,notredame15,assisi_church9,distractor12
trento_highway6,trento_highway5,trento_highway29,cloudy_road6,grey_sky22,cloudy_road7,udine_skyline0,highway1,grey_sky2,san_vito_road1,udine_skyline5
trento_mountains6,trento_mountains9,trento_mountains25,trento_mountains10,trento_highway29,trento_highway5,grey_sky22,cloudy_road5,san_vito_road15,highway1,san_vito_road1
trinity_college_library1,trinity_college_library1,trinity_college_library4,trinity_college_library2,church_christ2,assisi_church9,padua_anthony4,siena_piazza_del_campo8,trento_duomo3,notredame2,notredame15
udine_country5,udine_country5,povo_country10,udine_country3,povo_country15,udine_country0,san_vito_road0,san_vito_road1,san_vito_road15,assisi_monaster1,povo_country7
udine_skyline0,udine_skyline0,udine_skyline5,udine_skyline6,highway1,assisi_monaster1,trento_highway5,highway0,trento_highway29,highway2,assisi_church6
udine_sunset9,udine_sunset14,udine_sunset1,udine_sunset3,assisi_church0,distractor5095,udine_skyline6,udine_skyline5,padua_anthony4,assisi_monaster1,distractor4955
venezia_san_marco0,venezia_san_marco14,venezia_san_marco6,st_giles2,notredame2,st_giles3,trento_duomo3,trento_duomo8,st_giles15,distractor3228,church_christ0
yellow_building9,schonbrunn_palace1,distractor12,yellow_building20,udine_skyline5,highway0,yellow_building19,grey_sky22,church_christ2,karlsplatz1,highway1
