Query,1,2,3,4,5,6,7,8,9,10
skyline_from_high2,skyline_from_high2,distractor3207,platform_9_potter1,distractor3230,distractor4949,marsala_pink_sunset20,carnival3,distractor4964,skyline_from_high3,distractor5038
spanish_balcony47,distractor3235,spanish_balcony74,spanish_national_museum90,distractor30,karlsplatz3,hapenny_bridge2,distractor5081,sagrada_familia41,distractor4963,spanish_balcony42
spanish_national_museum53,spanish_national_museum90,church_saviour8,spanish_national_museum58,sevilla_amphitheater4,distractor5001,assisi_monaster6,distractor3,hapenny_bridge2,st_giles3,carnival4
st_giles8,padua_anthony4,karlsplatz1,church_saviour8,distractor5079,distractor5032,notredame18,roman_forums4,marsala_sea15,assisi_church0,st_giles15
temple_bar0,yellow_building20,distractor4943,distractor5101,distractor5117,spanish_national_museum17,barcelona_arc_triumph1,spanish_national_museum90,trinity_college_library4,distractor26,distractor5002
tiny_houses3,tiny_houses1,sevilla_amphitheater10,udine_sunset14,distractor5004,tiny_houses0,distractor3228,distractor4993,spanish_balcony24,distractor38,distractor5065
trento_aquamarine_building8,trento_aquamarine_building7,trento_aquamarine_building10,distractor5125,distractor5113,distractor4946,marsala_sea15,distractor5171,distractor5149,distractor7,trento_duomo12
trento_duomo0,marsala_sea15,roman_forums3,schonbrunn_palace1,notredame15,siena_piazza_del_campo9,padua_anthony8,venezia_san_marco6,distractor5128,distractor4,roma_san_pietro9
trento_highway6,trento_highway5,grey_sky2,grey_sky22,grey_sky3,cloudy_road6,trento_highway38,cloudy_road7,cloudy_road5,trento_highway29,distractor5084
trento_mountains6,trento_mountains25,trento_mountains10,trento_mountains9,distractor3228,distractor5149,distractor5059,distractor38,distractor5099,distractor5113,trinity_college_library1
trinity_college_library1,trinity_college_library1,distractor3228,spanish_national_museum17,trinity_college_library4,distractor5149,venezia_san_marco2,church_albano3,schonbrunn_palace2,church_christ2,hapenny_bridge2
udine_country5,udine_country5,udine_country3,distractor3208,distractor3202,san_vito_road0,sagrada_familia8,san_vito_road1,distractor5144,flues3,san_vito_road15
udine_skyline0,udine_skyline0,udine_skyline6,udine_skyline5,marsala_pink_sunset13,highway0,distractor5079,distractor5046,udine_sunset3,highway1,hapenny_bridge1
udine_sunset9,udine_sunset14,udine_sunset1,distractor4928,udine_sunset3,temple_bar1,udine_skyline6,church_albano3,highway1,distractor4991,distractor5079
venezia_san_marco0,distractor4956,venezia_san_marco6,trento_duomo12,distractor33,distractor3199,siena_piazza_del_campo9,distractor7,marsala_sea15,distractor3208,distractor5071
yellow_building9,flues3,distractor3194,spanish_national_museum58,distractor4991,distractor5084,distractor5099,udine_sunset14,distractor4993,grey_sky22,grey_sky2
