Query,1,2,3,4,5,6,7,8,9,10
st_giles8,barcelona_arc_triumph31,distractor5079,roman_forums4,distractor5142,distractor4938,barcelona_arc_triumph16,spanish_balcony42,trinity_college_library2,sevilla_amphitheater4,distractor4949
temple_bar0,distractor26,distractor3235,distractor5101,sevilla_amphitheater4,distractor5004,distractor4942,distractor5087,distractor5012,spanish_balcony42,distractor31
tiny_houses3,distractor5031,sevilla_amphitheater10,spanish_national_museum17,sevilla_amphitheater18,distractor31,trento_mountains9,distractor4913,distractor5048,church_christ0,udine_sunset14
trento_aquamarine_building8,trento_aquamarine_building7,distractor5157,distractor5053,hapenny_bridge0,distractor5057,distractor4949,distractor5090,skyline_from_high0,distractor4929,marsala_sunset24
trento_duomo0,schonbrunn_palace1,roman_forums4,roman_forums3,distractor4996,distractor4999,distractor4956,distractor3230,distractor5142,padua_anthony8,notredame18
trento_highway6,trento_highway5,trento_mountains9,trento_mountains25,grey_sky2,grey_sky3,grey_sky22,trento_highway29,trento_highway38,cloudy_road7,church_christ2
trento_mountains6,distractor4920,trento_mountains10,distractor9,sagrada_familia17,florence_david36,distractor3204,distractor5168,distractor4927,sagrada_familia41,spanish_balcony24
trinity_college_library1,trinity_college_library1,hapenny_bridge2,spanish_national_museum17,trinity_college_library4,distractor5087,spanish_balcony24,church_albano3,church_christ2,distractor5149,distractor4943
udine_country5,udine_country5,distractor4955,distractor26,sagrada_familia8,spanish_national_museum17,distractor5004,distractor4987,distractor3235,distractor4980,temple_bar4
udine_skyline0,udine_skyline0,udine_skyline5,udine_skyline6,distractor5065,udine_sunset3,udine_sunset1,petrosino_sunset31,marsala_pink_sunset13,udine_sunset14,sevilla_amphitheater4
udine_sunset9,distractor5065,udine_sunset3,udine_sunset1,distractor3194,udine_sunset14,udine_skyline5,petrosino_sunset31,udine_skyline6,sevilla_amphitheater4,udine_skyline0
venezia_san_marco0,distractor4956,venezia_san_marco6,distractor5073,venezia_san_marco14,distractor3208,trento_duomo12,padua_anthony8,carnival4,distractor3222,distractor4993
yellow_building9,distractor5155,distractor5101,petrosino_sunset31,udine_sunset14,sevilla_amphitheater4,distractor3194,distractor5069,udine_sunset3,udine_sunset1,distractor5012
