Query,1,2,3,4,5,6,7,8,9,10
marsala_garibaldi3_aug5,marsala_garibaldi3_aug1,marsala_garibaldi2_aug8,marsala_garibaldi3_aug6,marsala_garibaldi2_aug7,marsala_garibaldi3,marsala_garibaldi3_aug9,marsala_garibaldi2_aug5,marsala_garibaldi1_aug4,marsala_garibaldi1_aug2,marsala_garibaldi0_aug5
marsala_garibaldi4_aug4,marsala_garibaldi4_aug4,marsala_garibaldi4_aug3,assisi_monaster4_aug0,marsala_garibaldi0_aug5,assisi_monaster4_aug6,marsala_garibaldi0_aug6,marsala_garibaldi0_aug3,assisi_monaster4_aug2,marsala_garibaldi3_aug9,assisi_church4_aug2
marsala_pink_sunset0_aug5,marsala_pink_sunset0_aug7,marsala_pink_sunset0,marsala_sunset17_aug7,marsala_pink_sunset0_aug3,marsala_pink_sunset1_aug7,marsala_sunset19_aug7,marsala_sunset17_aug9,marsala_sunset19_aug1,marsala_pink_sunset0_aug2,marsala_pink_sunset1_aug9
marsala_pink_sunset18_aug2,marsala_pink_sunset20_aug7,marsala_pink_sunset19_aug1,marsala_pink_sunset12,marsala_pink_sunset12_aug3,marsala_pink_sunset12_aug7,marsala_pink_sunset19_aug4,marsala_pink_sunset18_aug6,marsala_pink_sunset21_aug4,marsala_pink_sunset5_aug8,marsala_pink_sunset19_aug3
marsala_pink_sunset23_aug5,marsala_pink_sunset22_aug0,marsala_pink_sunset23_aug3,marsala_pink_sunset23_aug7,marsala_pink_sunset23_aug0,marsala_pink_sunset21_aug0,marsala_pink_sunset23_aug8,marsala_pink_sunset23,marsala_pink_sunset15_aug8,marsala_pink_sunset21_aug3,marsala_pink_sunset21
marsala_pink_sunset24,marsala_pink_sunset24,marsala_pink_sunset24_aug1,distractor146_aug1,petrosino_sunset23_aug4,marsala_pink_sunset24_aug7,petrosino_sunset23_aug5,distractor146_aug5,petrosino_sunset23_aug1,spanish_balcony82_aug5,distractor2777
marsala_sea2_aug3,marsala_sea2_aug3,marsala_sea2_aug5,marsala_sea2_aug1,marsala_sea2_aug4,marsala_sea0_aug9,marsala_sea0_aug4,marsala_sea0_aug2,marsala_sea0_aug8,marsala_sea0_aug3,distractor149_aug4
marsala_sea6_aug0,marsala_sea6_aug8,marsala_sea6_aug5,marsala_sea6_aug4,marsala_sea3_aug7,marsala_sea5_aug9,marsala_sea5_aug4,marsala_sea5_aug8,marsala_sea5_aug6,marsala_sea6_aug9,marsala_sea6
marsala_sea6_aug8,marsala_sea6_aug8,marsala_sea6_aug5,marsala_sea6_aug4,marsala_sea3_aug7,marsala_sea6,marsala_sea5_aug9,marsala_sea3_aug3,marsala_sea5_aug6,marsala_sea3_aug2,marsala_sea5_aug4
marsala_sea7_aug4,marsala_sea7_aug4,marsala_sea7_aug3,marsala_sea7,marsala_sea7_aug0,marsala_sea7_aug7,marsala_sea7_aug8,marsala_sea13,marsala_sea13_aug4,marsala_sea11_aug6,roma_san_pietro6_aug0
marsala_sunset11_aug9,marsala_sunset11_aug4,marsala_sunset6_aug8,marsala_sunset6,marsala_sunset11_aug2,marsala_sunset6_aug2,marsala_sunset7_aug2,marsala_sunset6_aug3,marsala_sunset11_aug0,marsala_sunset10_aug3,marsala_sunset7
marsala_sunset14_aug1,marsala_sunset14_aug8,marsala_sunset14_aug0,marsala_sunset14_aug2,marsala_sunset14_aug3,british_museum3_aug9,church_saviour27_aug3,spanish_national_museum72_aug6,marsala_sunset22_aug1,spanish_national_museum48_aug5,distractor2409
marsala_sunset30_aug8,marsala_sunset30_aug8,marsala_sunset30_aug7,marsala_sunset30_aug5,marsala_sunset30_aug2,distractor1625,distractor1759,distractor150_aug1,distractor77_aug4,distractor2412,distractor150_aug5
marsala_sunset51_aug0,marsala_sunset52,marsala_sunset51,marsala_sunset13_aug8,marsala_sunset13,marsala_sunset13_aug9,marsala_sunset13_aug4,marsala_sunset13_aug6,marsala_sunset52_aug3,marsala_sunset51_aug2,marsala_sunset31_aug8
notredame17_aug9,notredame17_aug2,notredame17_aug8,notredame17_aug6,st_giles7_aug3,notredame17_aug3,st_giles7_aug6,spanish_national_museum54_aug9,spanish_national_museum91_aug9,roma_san_pietro11,st_giles12_aug3
notredame6,notredame6_aug2,notredame6_aug8,notredame6_aug9,florence_david35_aug7,florence_david35_aug0,florence_david35_aug8,florence_david35_aug3,florence_david35_aug5,florence_david35_aug1,sevilla_square_spain74_aug0
notredame7_aug3,notredame7_aug5,notredame7_aug9,notredame7_aug1,notredame7_aug6,notredame7,notredame7_aug0,sagrada_familia78_aug9,spanish_balcony2_aug1,sevilla_amphitheater1_aug2,sagrada_familia78_aug7
notredame7_aug5,notredame7_aug5,notredame7_aug1,notredame7_aug9,notredame7_aug6,notredame7,notredame7_aug0,sagrada_familia78_aug9,sevilla_amphitheater1_aug2,sagrada_familia78_aug7,spanish_balcony2_aug1
padua_anthony1_aug3,padua_anthony1_aug9,padua_anthony1,padua_anthony1_aug8,padua_anthony1_aug7,padua_anthony1_aug6,st_giles8_aug7,st_giles8_aug4,padua_anthony1_aug2,sagrada_familia82_aug1,spanish_national_museum36_aug0
padua_anthony2_aug6,padua_anthony2_aug6,sagrada_familia50_aug1,sagrada_familia77_aug4,sagrada_familia49_aug2,sagrada_familia49_aug7,sagrada_familia75_aug9,sagrada_familia40_aug3,sagrada_familia40_aug6,distractor1594,sagrada_familia77_aug3
padua_anthony3_aug8,padua_anthony3_aug8,padua_anthony3_aug6,sagrada_familia44_aug4,padua_anthony3_aug9,sagrada_familia44_aug5,sagrada_familia44_aug0,sagrada_familia19_aug5,church_christ0_aug1,sagrada_familia42,sagrada_familia42_aug8
padua_anthony4_aug3,padua_anthony4_aug3,padua_anthony4_aug7,padua_anthony4_aug1,padua_anthony4_aug2,padua_anthony4_aug6,padua_anthony4,spanish_national_museum6_aug6,highway8_aug5,spanish_balcony79_aug0,assisi_church12_aug8
petrosino_sunset19_aug4,petrosino_sunset19_aug4,petrosino_sunset5,petrosino_sunset5_aug3,petrosino_sunset16_aug0,petrosino_sunset5_aug1,petrosino_sunset6_aug8,petrosino_sunset26_aug3,petrosino_sunset7_aug7,petrosino_sunset5_aug8,petrosino_sunset4_aug9
petrosino_sunset19_aug8,petrosino_sunset19_aug2,petrosino_sunset19_aug4,petrosino_sunset16_aug2,petrosino_sunset26_aug5,petrosino_sunset26_aug3,petrosino_sunset4_aug5,petrosino_sunset27_aug1,petrosino_sunset16_aug9,petrosino_sunset16,petrosino_sunset27_aug5
petrosino_sunset20_aug1,petrosino_sunset20_aug3,petrosino_sunset20_aug5,petrosino_sunset22_aug7,petrosino_sunset22_aug9,petrosino_sunset21_aug9,petrosino_sunset21_aug2,petrosino_sunset12_aug7,spanish_balcony79_aug4,petrosino_sunset21_aug1,spanish_balcony79_aug3
petrosino_sunset7_aug7,petrosino_sunset7_aug7,petrosino_sunset7_aug9,petrosino_sunset5_aug1,petrosino_sunset5,petrosino_sunset6_aug8,petrosino_sunset5_aug8,petrosino_sunset5_aug6,petrosino_sunset13_aug9,petrosino_sunset13_aug2,petrosino_sunset10_aug4
platform_9_potter0_aug2,platform_9_potter0_aug2,platform_9_potter0_aug8,platform_9_potter0_aug1,platform_9_potter0,distractor3149,distractor4392,distractor1194,notredame0_aug7,florence_david0_aug5,distractor4258
platform_9_potter1_aug5,platform_9_potter1_aug9,platform_9_potter1_aug2,platform_9_potter1_aug3,distractor3481,florence_david13_aug6,florence_david5_aug4,florence_david13_aug9,florence_david13_aug2,distractor1122,florence_david13_aug7
platform_9_potter3_aug1,platform_9_potter3_aug1,platform_9_potter3_aug3,platform_9_potter3_aug4,platform_9_potter3_aug9,platform_9_potter3_aug2,platform_9_potter1_aug2,florence_david73,platform_9_potter1_aug7,platform_9_potter1_aug9,distractor155_aug5
platform_9_potter3_aug6,spanish_balcony5_aug1,st_giles15_aug3,spanish_balcony5_aug7,spanish_balcony5_aug4,spanish_balcony5_aug5,spanish_balcony18_aug9,distractor1088,sagrada_familia80_aug5,sagrada_familia4_aug4,spanish_balcony73_aug0
povo_country0_aug1,povo_country0_aug4,povo_country6_aug9,povo_country2_aug2,povo_country7_aug9,povo_country7_aug8,povo_country6_aug1,povo_country0_aug8,povo_country14_aug3,povo_country7_aug6,povo_country14_aug6
povo_country2_aug2,povo_country2_aug2,povo_country2_aug7,povo_country2_aug3,povo_country2_aug9,povo_country6_aug9,povo_country7_aug9,povo_country3_aug6,povo_country4_aug8,povo_country2_aug4,povo_country7_aug8
povo_country3_aug2,povo_country3_aug2,povo_country3_aug3,povo_country7_aug3,povo_country2_aug0,povo_country7_aug5,povo_country3_aug7,povo_country6_aug6,povo_country3_aug8,povo_country15_aug3,povo_country1_aug6
povo_country9_aug0,povo_country9_aug0,povo_country8_aug0,povo_country8_aug6,povo_country8_aug2,povo_country9,povo_country8,povo_country8_aug7,povo_country9_aug5,povo_country9_aug4,povo_country11_aug6
povo_mountains1_aug5,povo_mountains1_aug5,povo_mountains1_aug7,povo_mountains3_aug7,povo_mountains0_aug6,povo_mountains0_aug7,povo_mountains2_aug0,povo_mountains1_aug6,povo_mountains1_aug1,povo_mountains5_aug2,povo_mountains1_aug2
povo_mountains2,povo_mountains2,povo_mountains2_aug9,povo_mountains2_aug6,povo_mountains4_aug8,povo_mountains2_aug7,povo_mountains1_aug2,povo_mountains3_aug1,povo_mountains4_aug3,povo_mountains0_aug1,povo_mountains3_aug3
povo_mountains4_aug7,povo_mountains4_aug7,povo_mountains4_aug5,povo_mountains5_aug7,povo_mountains2_aug5,povo_mountains2_aug4,povo_mountains7_aug1,povo_mountains3_aug0,povo_mountains3_aug3,povo_mountains6_aug8,povo_mountains3_aug9
povo_mountains5,povo_mountains4_aug3,povo_mountains4_aug8,povo_mountains2,povo_mountains2_aug9,povo_mountains2_aug7,povo_mountains6_aug3,povo_mountains1_aug2,povo_mountains2_aug6,povo_mountains0_aug1,povo_mountains6_aug4
roman_forums0_aug6,roman_forums0_aug2,roman_forums0_aug9,florence_david102_aug4,florence_david67_aug0,florence_david102_aug9,florence_david67_aug2,florence_david67,florence_david77_aug5,sagrada_familia53_aug1,sagrada_familia53_aug3
roman_forums2_aug3,roman_forums2_aug5,roman_forums2_aug8,roman_forums2_aug6,roman_forums2,roma_trevi15_aug7,roma_trevi15_aug6,roman_forums2_aug7,roman_forums2_aug9,roma_trevi15_aug0,distractor120_aug1
roman_forums3,roman_forums3_aug2,roman_forums3_aug3,roman_forums3_aug1,roman_forums3_aug6,roman_forums3_aug4,roman_forums3_aug5,spanish_national_museum30,roman_forums3_aug8,distractor291,sagrada_familia58
roman_forums3_aug4,roman_forums3_aug4,roman_forums3_aug3,roman_forums3_aug1,roman_forums3_aug6,spanish_national_museum30,spanish_national_museum32,spanish_national_museum103_aug8,barcelona_arc_triumph12_aug7,spanish_national_museum97_aug7,spanish_national_museum61_aug6
roma_san_pietro1_aug0,roma_san_pietro1_aug5,roma_san_pietro1_aug2,roma_san_pietro1_aug1,roma_san_pietro1_aug4,roma_san_pietro1_aug7,roma_san_pietro1_aug6,roma_san_pietro1,roma_san_pietro1_aug3,venezia_san_marco7_aug8,venezia_san_marco7_aug5
roma_san_pietro1_aug4,roma_san_pietro1_aug4,roma_san_pietro1_aug7,roma_san_pietro1_aug3,roma_san_pietro1_aug5,roma_san_pietro1_aug2,roma_san_pietro1_aug1,roma_san_pietro1,roma_san_pietro1_aug6,venezia_san_marco7_aug8,venezia_san_marco7_aug5
roma_san_pietro6_aug7,roma_san_pietro6_aug8,roma_san_pietro6_aug5,spanish_balcony33_aug3,spanish_balcony33_aug2,sagrada_familia35_aug1,marsala_sunset45_aug6,spanish_balcony34,sagrada_familia55_aug3,sagrada_familia56_aug7,sagrada_familia65_aug0
roma_san_pietro9_aug3,roma_san_pietro9,roma_san_pietro9_aug1,roma_san_pietro9_aug6,roma_san_pietro9_aug4,distractor153_aug7,distractor153_aug8,distractor40_aug7,distractor40_aug4,distractor40,platform_9_potter0_aug2
roma_trevi0_aug0,roma_trevi0_aug8,roma_trevi0,roma_trevi0_aug2,roma_trevi0_aug9,roma_trevi0_aug5,sagrada_familia32_aug6,sagrada_familia30_aug0,sagrada_familia32_aug4,roma_trevi14_aug8,marsala_sunset33_aug8
roma_trevi0_aug7,roma_trevi0_aug2,roma_trevi0_aug5,roma_trevi0,roma_trevi0_aug8,roma_trevi0_aug9,roma_trevi14_aug9,roma_trevi4,roma_trevi4_aug2,roma_trevi4_aug9,roma_trevi4_aug3
roma_trevi11_aug7,roma_trevi11_aug5,roma_trevi11_aug1,roma_trevi11_aug6,roma_trevi11_aug8,roma_trevi11,florence_david0_aug6,marsala_sunset32,florence_david0,distractor126_aug2,florence_david39_aug1
roma_trevi14_aug5,roma_trevi4_aug0,roma_trevi4_aug6,roma_trevi4,roma_trevi14_aug8,roma_trevi4_aug2,roma_trevi4_aug5,roma_trevi4_aug3,roma_trevi4_aug9,roma_trevi14_aug4,roma_trevi4_aug1
