Query,1,2,3,4,5,6,7,8,9,10
church_christ3_aug2,church_christ3_aug2,church_christ4_aug7,church_christ3_aug3,church_christ3_aug5,church_christ4_aug8,church_christ1_aug2,church_christ4_aug1,church_christ4_aug6,church_christ2_aug9,church_christ1_aug5
church_saviour12_aug3,san_vito_road10_aug1,san_vito_road6_aug1,church_saviour5_aug2,church_saviour23,highway3_aug9,distractor16_aug7,highway4_aug1,trento_highway19_aug4,distractor16_aug6,church_saviour25_aug9
church_saviour15,church_saviour11,church_saviour23,church_saviour13,church_saviour15_aug0,church_saviour18_aug7,church_saviour14_aug3,church_saviour18,church_saviour22,church_saviour5,church_saviour10_aug5
church_saviour21_aug1,church_saviour21_aug1,church_saviour21_aug0,church_saviour21_aug6,church_saviour21_aug4,church_saviour10_aug0,church_saviour21_aug8,church_saviour18_aug2,church_saviour27_aug4,church_saviour14_aug5,church_saviour1_aug7
church_saviour24_aug8,church_saviour24_aug4,church_saviour24_aug5,church_saviour24_aug7,church_saviour21_aug6,church_saviour15_aug0,church_saviour24_aug2,church_saviour24_aug3,church_saviour16_aug0,church_saviour27_aug4,church_saviour24_aug0
cloudy_road13_aug7,cloudy_road13_aug9,cloudy_road13_aug1,cloudy_road12_aug5,cloudy_road13_aug2,cloudy_road11_aug8,cloudy_road12_aug0,cloudy_road11_aug5,cloudy_road11_aug6,cloudy_road3_aug8,cloudy_road9_aug2
cloudy_road5_aug7,cloudy_road5_aug6,cloudy_road4_aug4,cloudy_road5_aug0,cloudy_road2_aug8,cloudy_road7_aug6,grey_sky22_aug3,cloudy_road3_aug2,grey_sky7_aug2,cloudy_road10_aug4,cloudy_road4_aug9
cloudy_road7_aug6,cloudy_road7_aug6,cloudy_road7_aug5,cloudy_road5_aug0,cloudy_road5_aug6,cloudy_road5_aug5,cloudy_road2_aug8,cloudy_road3_aug2,cloudy_road4_aug9,cloudy_road11_aug8,cloudy_road0_aug1
cloudy_road9_aug3,cloudy_road9_aug3,cloudy_road9_aug6,grey_sky10_aug4,cloudy_road9_aug5,cloudy_road9_aug9,grey_sky21_aug6,cloudy_road9_aug0,grey_sky15_aug2,grey_sky11_aug4,grey_sky13_aug7
florence_david24_aug3,florence_david24_aug3,florence_david14_aug1,florence_david26_aug9,florence_david19_aug5,florence_david24_aug2,florence_david14_aug4,florence_david24_aug9,florence_david14_aug6,florence_david9_aug3,florence_david24_aug8
florence_david46_aug7,florence_david46_aug7,florence_david46_aug8,florence_david46_aug9,florence_david46,spanish_balcony31_aug1,florence_david18_aug8,spanish_balcony48_aug9,florence_david86_aug8,florence_david32_aug2,spanish_national_museum43_aug7
florence_david47_aug0,florence_david47_aug0,florence_david56_aug5,florence_david67_aug0,florence_david49_aug9,florence_david47_aug5,florence_david79_aug5,florence_david66_aug9,florence_david61_aug6,florence_david48_aug8,florence_david56_aug7
florence_david5_aug2,florence_david13_aug1,florence_david8_aug2,florence_david93_aug9,florence_david16_aug8,florence_david28_aug6,florence_david77_aug5,florence_david17_aug2,florence_david7_aug1,florence_david77_aug2,florence_david18_aug8
flues0_aug3,flues4_aug1,flues0_aug1,flues4_aug6,flues3_aug4,flues2_aug6,flues4_aug0,flues2_aug3,flues0_aug6,flues2_aug2,flues4_aug5
flues0_aug4,flues2_aug2,flues2_aug6,flues0_aug6,flues3_aug6,flues2_aug3,flues0_aug1,flues4_aug7,flues3_aug4,flues2_aug8,flues4_aug1
flues1_aug9,flues1_aug6,flues1_aug5,flues1_aug7,flues4_aug1,flues3_aug9,flues4_aug5,flues1_aug3,flues4_aug7,flues3_aug5,flues2_aug8
flues4_aug0,flues4_aug0,flues0_aug1,flues4_aug1,grey_sky7_aug7,flues4_aug6,flues2_aug8,flues1_aug5,flues4_aug5,flues3_aug9,trento_highway27_aug7
grey_sky11_aug3,grey_sky11_aug6,grey_sky11_aug7,grey_sky17_aug6,grey_sky10_aug2,grey_sky22_aug3,grey_sky6_aug3,grey_sky18_aug5,grey_sky11_aug2,grey_sky20_aug5,grey_sky5_aug0
grey_sky1_aug6,grey_sky1_aug6,grey_sky1_aug3,grey_sky1_aug2,grey_sky33_aug6,grey_sky23_aug4,grey_sky31_aug0,trento_highway5_aug8,grey_sky25_aug1,grey_sky23_aug8,grey_sky1_aug4
grey_sky20_aug4,grey_sky18_aug5,grey_sky20_aug7,grey_sky20,grey_sky22_aug9,grey_sky18,grey_sky7,grey_sky7_aug2,grey_sky24_aug6,grey_sky19_aug4,grey_sky22_aug2
grey_sky35_aug9,grey_sky33_aug1,grey_sky33_aug5,grey_sky1_aug7,grey_sky33_aug4,grey_sky3_aug9,grey_sky3_aug2,grey_sky23_aug9,grey_sky31_aug5,grey_sky33_aug2,grey_sky32_aug5
hapenny_bridge1_aug6,hapenny_bridge1_aug2,hapenny_bridge1,hapenny_bridge0_aug0,hapenny_bridge4_aug2,hapenny_bridge1_aug7,hapenny_bridge2_aug7,hapenny_bridge2_aug9,hapenny_bridge1_aug4,hapenny_bridge4,hapenny_bridge1_aug1
hapenny_bridge2_aug0,hapenny_bridge4_aug2,hapenny_bridge2_aug9,hapenny_bridge2_aug1,hapenny_bridge1_aug2,hapenny_bridge0_aug0,hapenny_bridge1_aug7,hapenny_bridge2_aug7,hapenny_bridge4_aug0,hapenny_bridge1,hapenny_bridge4
hapenny_bridge2_aug7,hapenny_bridge2_aug7,hapenny_bridge2_aug9,hapenny_bridge1_aug7,hapenny_bridge0_aug0,hapenny_bridge2_aug1,hapenny_bridge1_aug1,hapenny_bridge4_aug2,hapenny_bridge1_aug4,hapenny_bridge1,hapenny_bridge2_aug2
hapenny_bridge3_aug0,hapenny_bridge3_aug0,hapenny_bridge4_aug0,hapenny_bridge4,hapenny_bridge4_aug9,hapenny_bridge4_aug2,hapenny_bridge3_aug2,hapenny_bridge4_aug1,hapenny_bridge0_aug0,hapenny_bridge4_aug6,hapenny_bridge1_aug1
highway4_aug9,highway4_aug8,highway3_aug7,highway3_aug0,highway4_aug6,highway7_aug0,highway3_aug4,highway10_aug1,highway2_aug6,highway3_aug6,highway2_aug3
highway8_aug2,highway7_aug0,highway5_aug6,highway6_aug0,highway6_aug2,marsala_pink_sunset10_aug2,marsala_pink_sunset4_aug3,marsala_pink_sunset17_aug1,marsala_pink_sunset4_aug9,marsala_pink_sunset15_aug6,highway5_aug2
highway8_aug4,highway7_aug5,highway3,highway10_aug0,highway7_aug7,highway1_aug1,highway7_aug1,highway8_aug6,highway1,highway8_aug5,highway4
highway9_aug5,highway9_aug2,highway9_aug3,highway9_aug4,highway8_aug6,highway9_aug1,highway7_aug5,highway5_aug1,highway1_aug3,highway7,highway8_aug5
karlsplatz0,karlsplatz0,karlsplatz0_aug0,karlsplatz1_aug4,karlsplatz1_aug5,roma_trevi12_aug3,karlsplatz1_aug6,spanish_national_museum43_aug7,notredame19_aug9,spanish_national_museum7_aug7,notredame19_aug5
karlsplatz0_aug1,karlsplatz0_aug1,karlsplatz0_aug6,karlsplatz0_aug7,trento_duomo10_aug0,karlsplatz1_aug8,notredame1_aug1,trento_duomo9_aug5,trento_duomo11_aug7,karlsplatz2_aug6,karlsplatz1_aug5
karlsplatz3_aug0,karlsplatz3_aug1,karlsplatz3_aug6,karlsplatz3_aug2,florence_david21_aug7,florence_david103_aug7,florence_david33_aug0,florence_david21_aug6,karlsplatz3,karlsplatz3_aug4,karlsplatz4_aug3
karlsplatz3_aug2,karlsplatz3_aug2,karlsplatz3_aug8,karlsplatz3_aug6,karlsplatz3_aug1,karlsplatz3_aug4,karlsplatz3,karlsplatz4_aug8,karlsplatz4_aug3,karlsplatz0_aug3,karlsplatz4_aug4
marsala_garibaldi0_aug5,marsala_garibaldi0_aug5,marsala_garibaldi0_aug3,marsala_garibaldi0_aug6,marsala_garibaldi4_aug4,distractor135_aug5,udine_country3_aug0,udine_country4_aug2,marsala_garibaldi0,marsala_garibaldi1_aug4,assisi_monaster3_aug3
marsala_garibaldi1_aug5,marsala_garibaldi1_aug5,marsala_garibaldi1_aug3,marsala_garibaldi1_aug4,marsala_garibaldi1_aug2,marsala_garibaldi3_aug0,marsala_garibaldi3_aug4,marsala_garibaldi3_aug6,marsala_garibaldi2_aug7,marsala_garibaldi3_aug1,marsala_garibaldi3_aug7
marsala_garibaldi3_aug5,marsala_garibaldi2_aug8,marsala_garibaldi2_aug7,marsala_garibaldi2_aug5,marsala_garibaldi3_aug6,marsala_garibaldi3_aug9,povo_country3_aug7,povo_country13_aug1,marsala_garibaldi3_aug4,marsala_garibaldi3_aug1,marsala_garibaldi4_aug4
marsala_garibaldi4_aug4,marsala_garibaldi4_aug4,marsala_garibaldi4_aug3,povo_country15_aug2,povo_country3_aug7,distractor135_aug5,povo_country11_aug9,spanish_national_museum29_aug7,assisi_monaster3_aug8,marsala_sea5_aug9,marsala_garibaldi2_aug5
marsala_pink_sunset0_aug5,marsala_pink_sunset0,marsala_pink_sunset1,marsala_pink_sunset1_aug3,marsala_pink_sunset0_aug2,marsala_pink_sunset12_aug7,marsala_pink_sunset0_aug3,marsala_pink_sunset12,marsala_pink_sunset3,marsala_sunset7_aug2,marsala_pink_sunset0_aug9
marsala_pink_sunset18_aug2,marsala_pink_sunset18_aug6,marsala_pink_sunset21_aug7,marsala_pink_sunset15_aug0,marsala_pink_sunset19_aug4,marsala_pink_sunset20_aug3,marsala_pink_sunset15_aug2,marsala_pink_sunset15_aug1,marsala_pink_sunset17_aug9,marsala_pink_sunset2_aug3,marsala_pink_sunset16_aug3
marsala_pink_sunset23_aug5,marsala_pink_sunset24_aug6,marsala_pink_sunset23_aug3,marsala_pink_sunset22_aug0,marsala_pink_sunset15_aug1,marsala_pink_sunset23_aug7,marsala_pink_sunset23_aug8,marsala_pink_sunset24_aug8,marsala_pink_sunset23_aug0,marsala_pink_sunset22_aug7,marsala_pink_sunset14_aug8
marsala_pink_sunset24,marsala_pink_sunset24,marsala_pink_sunset24_aug1,marsala_pink_sunset24_aug7,marsala_pink_sunset23,marsala_pink_sunset24_aug4,marsala_pink_sunset14,marsala_pink_sunset23_aug7,marsala_pink_sunset15,marsala_pink_sunset14_aug0,marsala_pink_sunset15_aug8
marsala_sea2_aug3,marsala_sea2_aug3,marsala_sea2_aug5,marsala_sea2_aug1,marsala_sea2_aug4,marsala_sea1_aug2,marsala_sea1_aug4,marsala_sea1,distractor2775,distractor4135,marsala_sea0_aug3
marsala_sea6_aug0,marsala_sea6_aug4,marsala_sea6_aug9,marsala_sea4_aug9,marsala_sea5_aug6,marsala_sea6,marsala_sea3_aug2,marsala_sea3_aug3,marsala_sea15_aug4,marsala_sea5_aug1,marsala_sea5_aug8
marsala_sea6_aug8,marsala_sea6_aug8,marsala_sea6_aug4,marsala_sea5_aug6,marsala_sea6_aug9,marsala_sea4_aug9,marsala_sea6,marsala_sea3_aug7,marsala_sea15_aug4,marsala_sea5_aug8,marsala_sea11_aug6
marsala_sea7_aug4,marsala_sea7_aug4,marsala_sea7,marsala_sea15_aug4,marsala_sea5_aug6,marsala_sea6_aug9,marsala_sea4_aug9,marsala_sea7_aug0,marsala_sea6_aug4,marsala_sea6_aug8,marsala_sea3_aug2
marsala_sunset11_aug9,marsala_sunset11_aug3,marsala_sunset11_aug8,marsala_sunset11_aug2,marsala_sunset10_aug0,marsala_sunset11_aug4,marsala_sunset3_aug5,marsala_sunset3_aug4,marsala_sunset0,marsala_sunset3,marsala_sunset11_aug0
marsala_sunset14_aug1,marsala_sunset14_aug0,marsala_sunset14_aug3,marsala_sunset14_aug2,marsala_sunset14_aug8,marsala_sunset15_aug2,san_vito_road0_aug8,san_vito_road4_aug8,grey_sky32_aug9,trento_highway26_aug9,san_vito_road0_aug5
marsala_sunset30_aug8,marsala_sunset30_aug8,marsala_sunset30_aug2,marsala_sunset30_aug5,marsala_sunset30_aug7,marsala_sunset35_aug1,marsala_sunset30_aug9,marsala_sunset30_aug4,petrosino_sunset25_aug9,marsala_sunset36_aug2,petrosino_sunset19_aug9
marsala_sunset51_aug0,marsala_sunset50_aug4,marsala_sunset50_aug1,petrosino_sunset0_aug8,marsala_sunset51_aug2,petrosino_sunset4_aug8,petrosino_sunset0_aug5,petrosino_sunset10_aug4,petrosino_sunset0_aug3,petrosino_sunset5_aug0,marsala_sunset50_aug6
notredame17_aug9,notredame2_aug0,spanish_national_museum52_aug0,notredame17_aug6,trento_duomo3_aug6,spanish_national_museum93_aug5,notredame17_aug2,notredame2_aug2,trento_duomo7_aug9,trento_duomo9_aug6,notredame17_aug4
notredame6,notredame8,st_giles15_aug6,notredame19_aug5,notredame11,notredame14_aug2,notredame15_aug1,notredame4_aug6,notredame11_aug2,notredame10_aug3,notredame15_aug7
notredame7_aug3,notredame7_aug5,notredame7_aug6,notredame11_aug6,notredame7_aug9,notredame7_aug1,notredame8_aug9,notredame12_aug3,notredame11_aug1,notredame8_aug5,notredame8_aug4
notredame7_aug5,notredame7_aug5,notredame8_aug9,notredame7_aug6,notredame7_aug9,notredame11_aug6,notredame8_aug0,notredame8_aug4,notredame12_aug3,notredame8_aug5,notredame7_aug1
padua_anthony1_aug3,padua_anthony1_aug8,padua_anthony1_aug9,padua_anthony1_aug7,padua_anthony1_aug2,padua_anthony0_aug8,padua_anthony1,padua_anthony0_aug4,padua_anthony1_aug6,udine_sunset14_aug8,sagrada_familia59_aug3
padua_anthony2_aug6,padua_anthony2_aug6,padua_anthony2_aug5,padua_anthony2,padua_anthony2_aug2,padua_anthony2_aug8,padua_anthony2_aug3,padua_anthony2_aug7,padua_anthony9_aug4,padua_anthony3_aug1,padua_anthony9_aug6
padua_anthony3_aug8,padua_anthony3_aug8,padua_anthony3_aug6,padua_anthony4_aug3,padua_anthony3_aug9,spanish_national_museum50_aug1,siena_piazza_del_campo9_aug7,padua_anthony2_aug7,spanish_national_museum50_aug0,padua_anthony4_aug2,sevilla_square_spain56_aug7
padua_anthony4_aug3,padua_anthony4_aug3,padua_anthony3_aug9,padua_anthony4_aug2,padua_anthony4_aug1,assisi_church9_aug9,padua_anthony4,siena_piazza_del_campo9_aug2,padua_anthony4_aug6,sevilla_square_spain57_aug5,sevilla_square_spain55_aug3
petrosino_sunset19_aug4,petrosino_sunset19_aug4,petrosino_sunset26_aug3,petrosino_sunset26_aug5,petrosino_sunset21_aug1,petrosino_sunset19_aug2,petrosino_sunset22_aug4,petrosino_sunset33_aug1,petrosino_sunset22_aug2,petrosino_sunset22_aug7,petrosino_sunset25_aug3
petrosino_sunset19_aug8,petrosino_sunset26_aug5,petrosino_sunset26_aug3,petrosino_sunset22_aug4,petrosino_sunset22_aug2,petrosino_sunset17_aug1,petrosino_sunset19_aug4,petrosino_sunset19_aug2,petrosino_sunset16_aug2,petrosino_sunset21_aug2,petrosino_sunset22_aug6
petrosino_sunset20_aug1,petrosino_sunset27_aug2,petrosino_sunset25_aug3,petrosino_sunset22_aug4,petrosino_sunset22_aug7,petrosino_sunset35_aug6,petrosino_sunset22_aug2,petrosino_sunset33_aug1,petrosino_sunset26_aug3,petrosino_sunset22_aug9,petrosino_sunset33_aug2
petrosino_sunset7_aug7,petrosino_sunset7_aug7,petrosino_sunset1_aug0,petrosino_sunset13_aug7,petrosino_sunset15_aug2,petrosino_sunset1_aug7,petrosino_sunset10_aug6,petrosino_sunset7_aug3,petrosino_sunset10_aug8,petrosino_sunset13_aug3,petrosino_sunset9_aug3
platform_9_potter0_aug2,platform_9_potter0_aug2,platform_9_potter0_aug8,platform_9_potter4_aug7,platform_9_potter1_aug2,platform_9_potter3_aug4,platform_9_potter4_aug0,florence_david77_aug5,florence_david7_aug1,florence_david8_aug2,florence_david16_aug8
platform_9_potter1_aug5,platform_9_potter1_aug2,platform_9_potter0_aug2,platform_9_potter0_aug8,platform_9_potter1_aug3,platform_9_potter0,platform_9_potter1_aug9,florence_david17_aug2,platform_9_potter4_aug7,florence_david7_aug1,florence_david30
platform_9_potter3_aug1,platform_9_potter3_aug1,platform_9_potter3_aug4,platform_9_potter3_aug9,platform_9_potter4_aug8,platform_9_potter3_aug2,platform_9_potter3_aug3,platform_9_potter4_aug0,platform_9_potter0_aug1,platform_9_potter4_aug2,platform_9_potter4_aug3
platform_9_potter3_aug6,platform_9_potter4_aug8,platform_9_potter4_aug0,platform_9_potter3_aug2,platform_9_potter3_aug1,platform_9_potter3_aug4,platform_9_potter3_aug3,distractor5038,distractor1932,platform_9_potter3_aug9,platform_9_potter4_aug3
povo_country0_aug1,povo_country14_aug6,povo_country6_aug7,povo_country2_aug2,povo_country0_aug4,povo_country6_aug9,povo_country10_aug6,povo_country1_aug7,povo_country14_aug3,povo_country8_aug7,povo_country14_aug4
povo_country2_aug2,povo_country2_aug2,povo_country14_aug3,povo_country6_aug7,povo_country4_aug8,povo_country6_aug9,povo_country10_aug6,povo_country9_aug5,povo_country5_aug1,povo_country14_aug6,povo_country12_aug3
povo_country3_aug2,povo_country3_aug2,povo_country9_aug0,povo_country3_aug7,povo_country15_aug6,povo_country13_aug9,povo_country5_aug2,povo_country13_aug1,povo_country5_aug4,povo_country11_aug7,povo_country11_aug0
povo_country9_aug0,povo_country9_aug0,povo_country9_aug4,povo_country3_aug2,povo_country5_aug2,povo_country15_aug3,povo_country9_aug5,povo_country8_aug7,povo_country13_aug9,povo_country1_aug7,povo_country11_aug7
povo_mountains1_aug5,povo_mountains1_aug5,povo_mountains1_aug7,povo_mountains1_aug2,povo_mountains1_aug1,povo_mountains0_aug6,povo_mountains7_aug9,povo_mountains1_aug6,povo_mountains0_aug4,povo_mountains7_aug2,povo_mountains7_aug4
povo_mountains2,povo_mountains2,povo_mountains0_aug7,povo_mountains1_aug8,povo_mountains0_aug1,povo_mountains2_aug5,povo_mountains2_aug0,povo_mountains3_aug7,povo_mountains2_aug3,povo_mountains3_aug4,povo_mountains2_aug7
povo_mountains4_aug7,povo_mountains4_aug7,povo_mountains2_aug4,povo_mountains3_aug0,povo_mountains2_aug5,povo_mountains4_aug8,povo_mountains2_aug6,povo_mountains6_aug1,povo_mountains6_aug3,povo_mountains7_aug2,povo_mountains7_aug1
povo_mountains5,povo_mountains4_aug8,povo_mountains2_aug6,povo_mountains4_aug7,povo_mountains3_aug0,povo_mountains2_aug5,povo_mountains7_aug2,povo_mountains6_aug8,povo_mountains2_aug4,povo_mountains6_aug4,povo_mountains6_aug1
roman_forums0_aug6,roman_forums0_aug9,roman_forums1_aug4,roman_forums3_aug4,roman_forums3_aug8,roman_forums1_aug8,roman_forums4_aug4,roman_forums3_aug2,roman_forums1_aug6,roman_forums0_aug0,spanish_national_museum102_aug8
roman_forums2_aug3,roman_forums2_aug6,roman_forums3_aug8,roman_forums4_aug4,roman_forums4_aug3,roman_forums3_aug2,roman_forums3_aug3,roman_forums3_aug1,roman_forums2_aug5,spanish_national_museum6_aug6,spanish_national_museum72_aug0
roman_forums3,roman_forums2,roman_forums3_aug4,roman_forums3_aug2,assisi_church15,spanish_national_museum83,roman_forums1_aug4,spanish_national_museum86,spanish_national_museum40,spanish_national_museum12,spanish_national_museum68
roman_forums3_aug4,roman_forums3_aug4,roman_forums2,spanish_national_museum56_aug5,spanish_national_museum52_aug4,spanish_national_museum71_aug7,spanish_national_museum23_aug3,spanish_national_museum40_aug0,spanish_national_museum48_aug6,spanish_national_museum52_aug5,spanish_national_museum58_aug3
roma_san_pietro1_aug0,roma_san_pietro1_aug3,roma_san_pietro1_aug6,roma_san_pietro1_aug5,roma_san_pietro1_aug1,roma_san_pietro1_aug4,roma_san_pietro1_aug2,siena_piazza_del_campo9_aug9,trento_duomo14_aug9,roma_san_pietro8_aug7,trento_duomo14_aug4
roma_san_pietro1_aug4,roma_san_pietro1_aug4,roma_san_pietro1_aug7,roma_san_pietro1_aug5,roma_san_pietro4_aug1,trento_duomo14_aug2,roma_san_pietro4_aug4,roma_san_pietro1_aug1,roma_san_pietro4_aug2,notredame13_aug0,roma_san_pietro0_aug6
roma_san_pietro6_aug7,roma_san_pietro6_aug8,roma_san_pietro6_aug5,roma_san_pietro12_aug8,roma_san_pietro12_aug3,roma_san_pietro12_aug7,roma_san_pietro3_aug3,roma_san_pietro5_aug2,distractor12_aug8,roma_san_pietro3_aug1,roma_san_pietro12_aug6
roma_san_pietro9_aug3,roma_san_pietro9_aug4,roma_san_pietro9_aug6,roma_san_pietro0_aug6,roma_san_pietro9_aug1,roma_san_pietro9,spanish_national_museum81_aug9,roma_san_pietro4_aug1,roma_san_pietro6_aug5,trento_duomo14_aug9,roma_san_pietro8_aug6
roma_trevi0_aug0,roma_trevi0_aug5,roma_trevi0_aug9,roma_trevi0_aug2,roma_trevi5_aug2,roma_trevi13_aug5,roma_trevi4_aug0,roma_trevi2_aug2,roma_trevi7_aug7,roma_trevi2_aug0,roman_forums1_aug3
