Query,1,2,3,4,5,6,7,8,9,10
sevilla_amphitheater17,sevilla_amphitheater18,sevilla_amphitheater11,sevilla_amphitheater10,sevilla_amphitheater5,sevilla_amphitheater9,sevilla_amphitheater14,sevilla_amphitheater13,sevilla_amphitheater8,sevilla_amphitheater15,sevilla_amphitheater12
sevilla_square_spain51,sevilla_square_spain33,sevilla_square_spain56,siena_piazza_del_campo3,siena_piazza_del_campo2,trento_duomo0,trinity_college_library0,sevilla_square_spain72,assisi_church9,distractor16,st_giles14
siena_piazza_del_campo8,siena_piazza_del_campo8,siena_piazza_del_campo2,st_giles12,siena_piazza_del_campo3,siena_piazza_del_campo7,trento_duomo1,roma_san_pietro5,trinity_college_library3,siena_piazza_del_campo9,trento_duomo7
skyline_from_high0,skyline_from_high0,skyline_from_high4,skyline_from_high3,skyline_from_high1,skyline_from_high2,distractor13,distractor2418,distractor645,distractor89,roma_san_pietro9
spanish_balcony90,spanish_balcony82,spanish_balcony3,spanish_balcony29,distractor5006,distractor3493,spanish_balcony0,distractor1779,distractor503,distractor529,udine_skyline7
spanish_national_museum15,spanish_national_museum15,spanish_national_museum25,distractor4378,distractor4505,roma_san_pietro5,st_giles10,st_giles12,distractor3228,distractor1453,trento_duomo0
st_giles15,st_giles0,st_giles2,st_giles1,st_giles6,st_giles7,st_giles8,st_giles14,st_giles12,notredame5,distractor4505
temple_bar1,temple_bar1,temple_bar0,distractor3727,distractor4198,distractor4445,distractor3243,temple_bar2,distractor3792,distractor4418,trento_duomo1
tiny_houses0,tiny_houses0,tiny_houses1,distractor182,trinity_college_library3,tiny_houses3,schonbrunn_palace2,church_christ2,distractor4727,church_christ3,trinity_college_library2
trento_aquamarine_building2,trento_aquamarine_building3,distractor1802,distractor3875,distractor2800,distractor4951,trento_aquamarine_building8,distractor758,distractor2286,distractor3569,distractor4955
trento_duomo4,trento_duomo5,trento_duomo7,church_christ0,church_christ2,distractor3408,distractor4015,trento_duomo15,trento_duomo9,trento_duomo2,trento_duomo8
trento_highway31,trento_highway25,trento_highway17,trento_highway43,trento_highway5,trento_highway14,trento_highway45,trento_highway28,grey_sky22,udine_skyline3,udine_skyline1
trento_mountains14,trento_mountains4,trento_mountains18,trento_mountains6,trento_mountains23,trento_mountains25,trento_mountains22,trento_mountains11,trento_mountains10,trento_highway14,trento_highway17
trinity_college_library1,trinity_college_library1,trinity_college_library0,trinity_college_library3,trinity_college_library4,trinity_college_library2,church_christ2,trento_duomo0,siena_piazza_del_campo2,st_giles12,distractor182
udine_country7,udine_country7,udine_country6,udine_country5,distractor135,udine_country3,povo_country2,povo_country14,povo_country15,udine_country0,udine_country2
udine_skyline7,udine_skyline7,udine_skyline6,udine_skyline5,udine_skyline4,udine_skyline1,udine_skyline3,udine_skyline0,udine_skyline2,trento_highway17,udine_sunset19
udine_sunset6,udine_sunset5,udine_sunset4,udine_sunset1,udine_sunset13,udine_sunset3,udine_sunset14,udine_sunset11,udine_sunset8,assisi_church0,udine_skyline7
venezia_san_marco15,venezia_san_marco15,roma_san_pietro5,venezia_san_marco14,venezia_san_marco2,distractor1192,venezia_san_marco10,venezia_san_marco0,roma_san_pietro10,notredame2,trento_duomo0
yellow_building18,yellow_building18,yellow_building19,yellow_building24,yellow_building14,yellow_building23,yellow_building7,yellow_building17,yellow_building15,yellow_building28,church_saviour0
