Query,1,2,3,4,5,6,7,8,9,10
povo_mountains5,povo_mountains5,povo_mountains4,povo_mountains3,trento_aquamarine_building2,trento_mountains25,cloudy_road6,trento_mountains10,povo_country15,trento_highway5,cloudy_road7
roman_forums2,roman_forums4,roman_forums3,notredame18,venezia_san_marco14,trento_duomo3,siena_piazza_del_campo8,spanish_national_museum58,notredame2,notredame15,trento_duomo8
roma_san_pietro4,roma_san_pietro9,roma_san_pietro8,roma_san_pietro1,roman_forums1,distractor3207,roman_forums3,skyline_from_high3,notredame18,roman_forums4,sevilla_square_spain81
roma_trevi11,roma_trevi1,venezia_san_marco14,notredame15,notredame18,trento_duomo12,roman_forums4,notredame2,sevilla_amphitheater18,roman_forums3,spanish_national_museum58
sagrada_familia76,sagrada_familia17,sagrada_familia41,sagrada_familia8,florence_david36,notredame18,church_christ0,distractor16,notredame15,distractor4961,venezia_san_marco6
san_vito_road7,san_vito_road1,san_vito_road0,san_vito_road15,highway0,grey_sky22,trento_highway29,distractor4951,highway2,cloudy_road5,cloudy_road6
schonbrunn_palace1,schonbrunn_palace1,schonbrunn_palace2,hapenny_bridge2,karlsplatz2,karlsplatz1,sevilla_amphitheater18,trento_duomo8,venezia_san_marco14,church_christ0,notredame15
sevilla_amphitheater17,sevilla_amphitheater18,sevilla_amphitheater10,sevilla_amphitheater4,schonbrunn_palace1,church_christ0,karlsplatz3,church_christ3,venezia_san_marco14,hapenny_bridge2,trento_duomo8
sevilla_square_spain77,church_christ0,barcelona_arc_triumph16,church_christ3,hapenny_bridge2,notredame18,notredame2,distractor5073,schonbrunn_palace1,spanish_national_museum58,notredame15
siena_piazza_del_campo7,st_giles15,trento_duomo12,siena_piazza_del_campo8,siena_piazza_del_campo4,st_giles2,siena_piazza_del_campo9,st_giles3,notredame2,notredame18,trento_duomo3
skyline_from_high2,skyline_from_high2,skyline_from_high3,skyline_from_high0,distractor3207,assisi_monaster1,roma_san_pietro8,distractor13,roma_san_pietro9,roman_forums1,distractor12
spanish_balcony47,spanish_balcony24,temple_bar1,spanish_balcony42,spanish_balcony74,church_christ0,church_christ2,venezia_san_marco14,karlsplatz1,siena_piazza_del_campo8,church_christ3
spanish_national_museum53,spanish_national_museum90,spanish_national_museum58,trento_duomo12,st_giles15,distractor3228,st_giles2,trento_duomo3,notredame2,temple_bar1,st_giles3
st_giles8,st_giles2,notredame2,church_christ0,venezia_san_marco6,notredame18,notredame15,spanish_national_museum58,trento_duomo3,church_christ3,sagrada_familia41
temple_bar0,temple_bar1,venezia_san_marco6,venezia_san_marco14,trento_duomo3,st_giles2,karlsplatz1,notredame18,notredame2,siena_piazza_del_campo8,church_christ2
tiny_houses3,tiny_houses0,tiny_houses1,yellow_building20,trinity_college_library1,notredame15,st_giles2,distractor33,church_christ2,spanish_national_museum90,siena_piazza_del_campo9
trento_aquamarine_building8,trento_aquamarine_building7,cloudy_road5,distractor4951,distractor5149,highway1,trento_aquamarine_building10,highway0,distractor3208,grey_sky22,cloudy_road6
trento_duomo0,trento_duomo8,trento_duomo3,trento_duomo12,notredame15,venezia_san_marco14,spanish_national_museum58,siena_piazza_del_campo8,st_giles15,church_christ0,church_christ3
trento_highway6,trento_highway5,trento_highway29,cloudy_road6,grey_sky22,trento_mountains10,highway1,distractor3217,trento_mountains25,distractor4956,san_vito_road0
trento_mountains6,trento_mountains9,trento_mountains10,trento_mountains25,trento_highway29,trento_highway38,trento_highway5,san_vito_road15,highway1,povo_country7,cloudy_road5
trinity_college_library1,trinity_college_library1,st_giles15,trinity_college_library2,trento_duomo12,trinity_college_library4,notredame15,distractor3228,st_giles2,spanish_national_museum90,siena_piazza_del_campo8
udine_country5,udine_country5,udine_country0,udine_country3,san_vito_road0,povo_country10,san_vito_road15,povo_country15,marsala_pink_sunset13,san_vito_road1,church_albano1
udine_skyline0,udine_skyline0,udine_skyline6,udine_skyline5,highway1,marsala_pink_sunset6,marsala_pink_sunset13,highway0,cloudy_road6,trento_highway38,assisi_monaster1
udine_sunset9,udine_sunset1,udine_sunset14,udine_sunset3,assisi_church0,udine_skyline6,udine_skyline5,church_albano3,udine_skyline0,marsala_sunset45,assisi_monaster0
venezia_san_marco0,venezia_san_marco14,venezia_san_marco6,st_giles2,notredame15,church_christ0,trento_duomo3,notredame2,notredame18,trento_duomo8,st_giles3
yellow_building9,schonbrunn_palace1,yellow_building20,tiny_houses1,tiny_houses0,cloudy_road5,church_christ3,church_christ2,church_christ0,spanish_national_museum90,notredame15
