Query,1,2,3,4,5,6,7,8,9,10
florence_david75_aug0,distractor2596,distractor2584,distractor75_aug0,distractor1675,distractor3021,distractor2527,distractor2189,distractor2118,distractor75_aug3,distractor2404
flues1_aug1,distractor3686,distractor242,distractor4725,distractor2416,distractor3228,distractor78_aug5,distractor2991,distractor1823,distractor391,distractor810
flues3_aug0,distractor2416,distractor242,distractor2792,distractor810,distractor4755,distractor3686,distractor2949,distractor4725,distractor1879,distractor2210
flues4,distractor64_aug7,distractor64_aug8,distractor64_aug6,flues4_aug4,distractor64,distractor64_aug0,distractor64_aug3,distractor64_aug2,distractor2563,trinity_college_library3_aug1
flues4_aug2,distractor64_aug7,distractor64_aug8,distractor64_aug6,distractor64_aug0,distractor64_aug3,distractor64,trinity_college_library3_aug1,distractor64_aug4,distractor64_aug5,distractor2563
grey_sky13_aug5,distractor64_aug1,distractor64_aug4,distractor64_aug5,distractor4873,distractor1823,distractor2416,distractor2733,distractor633,grey_sky28_aug5,distractor1879
grey_sky17_aug3,grey_sky28_aug5,distractor145_aug6,distractor145_aug8,distractor145_aug3,distractor145_aug4,distractor145_aug2,distractor2621,distractor4895,distractor1756,distractor2382
grey_sky31_aug1,grey_sky28_aug5,trento_highway17_aug6,trinity_college_library3_aug1,distractor64_aug4,distractor3350,distractor3602,distractor2417,distractor64_aug5,distractor323,distractor64_aug8
grey_sky8_aug8,trento_highway17_aug6,grey_sky28_aug5,flues4_aug4,distractor3680,distractor433,distractor2055,distractor700,distractor3756,distractor3234,distractor65_aug0
hapenny_bridge1,distractor20_aug4,distractor20_aug2,distractor2825,distractor4580,distractor2441,distractor1324,distractor20,distractor20_aug3,distractor20_aug1,distractor4499
hapenny_bridge3_aug4,distractor3393,distractor4420,distractor2127,distractor507,distractor3403,distractor3193,distractor3569,distractor2680,distractor2288,distractor4212
hapenny_bridge4_aug0,distractor1104,distractor62_aug2,distractor995,distractor2771,distractor5088,distractor62,distractor3825,distractor2658,distractor3740,distractor3769
hapenny_bridge4_aug8,distractor1104,distractor2771,distractor964,distractor995,distractor3740,distractor62_aug2,distractor2635,distractor2332,distractor1822,distractor253
highway10_aug8,highway6_aug4,distractor2754,distractor1235,distractor5142,distractor1811,distractor554,distractor134_aug7,distractor134_aug2,distractor2075,distractor5054
highway3_aug4,distractor2477,distractor575,distractor2315,distractor2306,distractor1763,distractor2253,distractor146,distractor1703,distractor1369,distractor940
highway8_aug2,distractor349,distractor3581,distractor3642,distractor1312,distractor2833,distractor2396,distractor194,distractor132_aug4,distractor774,distractor5059
highway9_aug7,distractor4004,highway6_aug4,distractor2572,distractor4420,distractor3403,carnival3_aug9,distractor2288,distractor4328,distractor31_aug0,distractor31_aug3
karlsplatz1_aug3,distractor2178,distractor1508,church_christ2_aug6,distractor2961,distractor3393,distractor2850,distractor2382,distractor2822,distractor2709,distractor3892
karlsplatz1_aug4,distractor2961,distractor887,distractor3052,church_christ2_aug6,distractor2178,distractor2822,distractor1508,distractor4747,distractor3393,distractor2382
karlsplatz2,distractor3322,distractor225,distractor3495,distractor679,distractor1245,distractor1306,distractor3303,distractor2925,distractor1976,distractor2934
karlsplatz4_aug9,karlsplatz4_aug3,distractor143_aug5,distractor265,distractor143_aug9,distractor143_aug0,distractor1584,distractor143_aug6,distractor143_aug8,distractor4269,distractor143
marsala_garibaldi0_aug4,marsala_garibaldi0_aug4,distractor894,distractor5097,distractor2583,distractor3847,distractor1211,distractor42_aug7,distractor5003,distractor4467,distractor42_aug0
marsala_garibaldi1_aug0,marsala_garibaldi0_aug4,distractor894,distractor122_aug6,distractor21_aug0,distractor4912,distractor122_aug4,distractor3478,distractor122_aug7,distractor3411,distractor4467
marsala_garibaldi3_aug2,marsala_garibaldi0_aug4,distractor4951,distractor894,distractor5097,distractor4467,distractor2619,distractor2477,distractor140_aug0,distractor1958,distractor2048
marsala_garibaldi4_aug4,marsala_garibaldi0_aug4,distractor894,distractor4467,distractor4951,distractor127_aug4,distractor5097,distractor672,distractor3045,assisi_monaster0_aug9,distractor1617
marsala_pink_sunset11_aug2,distractor4526,marsala_sunset15_aug8,distractor1286,distractor51_aug5,distractor66_aug3,distractor575,distractor1486,distractor51_aug9,distractor774,distractor51_aug0
marsala_pink_sunset11_aug5,distractor4526,distractor926,distractor51_aug1,distractor66_aug4,distractor732,distractor66_aug3,distractor4985,distractor66_aug0,distractor66_aug1,distractor66
marsala_pink_sunset15_aug7,distractor926,distractor66_aug5,distractor66_aug3,distractor51_aug5,distractor51_aug9,distractor66_aug0,distractor2431,distractor3656,distractor66_aug4,distractor51_aug1
marsala_pink_sunset16_aug9,distractor4338,distractor361,distractor4302,distractor2606,distractor3711,distractor926,distractor3069,distractor2444,distractor4066,distractor1747
marsala_sea10_aug4,distractor2938,distractor2872,distractor3818,distractor2875,distractor19_aug9,distractor19_aug8,distractor19_aug2,distractor3486,distractor19_aug7,distractor16_aug7
marsala_sea1_aug0,distractor2185,distractor582,distractor1854,distractor1022,distractor900,distractor149_aug9,distractor97_aug8,distractor44_aug6,distractor149_aug0,distractor589
marsala_sea1_aug6,distractor2185,distractor582,distractor589,distractor1366,distractor729,distractor97_aug8,distractor2167,distractor2340,distractor44_aug6,distractor97_aug9
marsala_sea5_aug2,distractor4915,marsala_sea3_aug9,distractor1398,distractor2362,distractor3515,distractor2580,distractor448,distractor3811,distractor3369,distractor1187
marsala_sunset19_aug5,distractor1629,distractor4910,distractor3482,distractor266,distractor177,distractor126_aug4,distractor3085,distractor3245,marsala_sunset15_aug8,distractor701
marsala_sunset30_aug8,distractor150_aug6,distractor1625,distractor3710,distractor4452,distractor1759,distractor150_aug8,distractor150_aug1,distractor77_aug4,distractor77_aug9,distractor2412
marsala_sunset41_aug0,distractor56_aug2,distractor3440,distractor56,distractor2754,distractor2718,distractor4832,distractor1959,distractor4565,distractor4990,distractor3589
marsala_sunset50_aug5,distractor2459,distractor2569,distractor1122,distractor125_aug1,distractor125_aug3,distractor1035,distractor4321,distractor125_aug0,distractor125_aug6,distractor125_aug5
notredame16_aug4,distractor3325,distractor16_aug8,distractor2265,distractor2900,distractor16_aug4,distractor16_aug1,distractor16_aug6,distractor3731,distractor690,distractor4618
notredame17_aug9,distractor72_aug9,distractor1819,distractor4652,distractor3393,distractor2681,distractor2935,distractor1192,distractor1802,distractor1534,distractor945
notredame6_aug8,distractor225,distractor1323,distractor9,distractor9_aug1,distractor4389,distractor3458,distractor733,distractor142_aug7,distractor4370,distractor3792
notredame7_aug2,distractor633,distractor4873,distractor1106,distractor1823,distractor2949,distractor459,distractor128_aug7,distractor3223,distractor1879,distractor4423
padua_anthony0_aug6,padua_anthony3_aug5,distractor297,distractor4964,distractor1396,distractor1323,distractor3100,distractor886,distractor3031,church_christ2_aug6,distractor72_aug9
padua_anthony3_aug0,padua_anthony3_aug5,distractor1323,church_christ2_aug6,distractor1385,distractor2709,distractor4145,distractor2509,distractor4652,distractor4964,distractor4020
padua_anthony6_aug5,distractor139_aug1,distractor3532,distractor157_aug7,distractor3888,distractor157,distractor157_aug3,distractor157_aug1,distractor14_aug0,distractor157_aug0,distractor139_aug0
padua_anthony8,distractor2238,distractor2569,distractor171_aug8,distractor1168,distractor4092,distractor3675,distractor3979,distractor94_aug7,distractor72_aug9,distractor3762
petrosino_sunset0_aug1,distractor4996,distractor4854,distractor4838,distractor490,distractor2995,distractor707,distractor3181,distractor3230,distractor720,distractor1868
petrosino_sunset25_aug1,distractor2768,distractor4106,distractor3824,distractor2075,distractor146_aug5,distractor4099,distractor4008,distractor3230,distractor2432,distractor37_aug8
petrosino_sunset28_aug3,distractor4099,distractor3230,distractor3600,distractor3178,distractor3101,distractor1668,distractor1599,distractor3895,distractor3049,distractor201
petrosino_sunset32_aug4,distractor1643,distractor131_aug2,distractor1093,distractor2110,distractor920,distractor3730,distractor131_aug0,distractor1151,distractor1212,distractor1861
platform_9_potter0_aug2,distractor3149,distractor4392,distractor4604,distractor1194,distractor4475,distractor4258,distractor2750,distractor1693,distractor3869,distractor2612
platform_9_potter0_aug7,distractor1194,distractor1693,distractor4475,distractor3149,distractor3869,distractor4392,distractor4258,distractor2831,distractor4604,distractor2612
platform_9_potter2_aug4,platform_9_potter2,distractor2284,distractor1196,distractor4791,distractor2466,distractor4569,distractor5077,distractor3513,distractor3688,distractor4269
platform_9_potter4_aug0,distractor1953,distractor1805,distractor4999,distractor2995,distractor2436,distractor3239,distractor3667,distractor966,distractor41_aug7,distractor157_aug8
povo_country11_aug8,povo_country11_aug2,distractor464,distractor3902,distractor2707,distractor222,distractor738,distractor3858,distractor1614,distractor3447,distractor3503
povo_country13_aug6,distractor923,distractor571,distractor2537,distractor4358,distractor3391,distractor3356,distractor705,distractor4006,distractor262,distractor245
povo_country13_aug7,distractor3391,distractor3356,distractor571,distractor3447,distractor923,distractor152,distractor4094,distractor4451,distractor1634,distractor2122
povo_country9_aug9,povo_country11_aug2,distractor1162,distractor1003,assisi_monaster0_aug9,distractor2159,distractor136_aug8,distractor464,distractor1052,distractor678,distractor4766
povo_mountains0_aug6,distractor1015,distractor2702,distractor2466,distractor3663,distractor3511,distractor4083,distractor4471,distractor296,distractor2446,distractor4569
povo_mountains3_aug8,povo_mountains6_aug0,distractor20_aug2,distractor246,distractor78_aug4,distractor20_aug4,distractor78_aug6,distractor3257,distractor78_aug8,distractor78_aug7,distractor4451
povo_mountains5_aug3,distractor3663,distractor1059,distractor3423,distractor2702,povo_mountains6_aug0,distractor4451,distractor4569,distractor3296,distractor283,distractor2466
povo_mountains6_aug4,povo_mountains6_aug0,distractor3663,distractor2702,distractor4451,distractor4471,distractor3359,distractor4746,distractor3296,distractor296,distractor4439
roman_forums0_aug8,distractor1537,distractor4454,distractor559,distractor4779,distractor1959,church_christ2_aug6,distractor4292,distractor247,distractor4097,sagrada_familia34_aug6
roman_forums1_aug8,distractor879,distractor4321,distractor3589,distractor1035,distractor2706,distractor354,distractor75_aug0,distractor4089,distractor814,distractor3549
roman_forums3_aug9,distractor291,distractor1652,distractor310,distractor4807,distractor3628,distractor560,distractor1796,distractor1202,distractor1693,distractor2191
roman_forums4_aug9,distractor1385,distractor3903,distractor645,distractor2789,distractor4964,distractor124_aug1,distractor1396,distractor3561,distractor3081,distractor4458
roma_san_pietro10_aug8,distractor7_aug8,distractor599,distractor94_aug1,distractor94_aug3,distractor1786,distractor13_aug7,distractor4321,distractor1122,distractor94_aug5,distractor94_aug7
roma_san_pietro14_aug3,distractor14_aug5,distractor14_aug9,distractor3448,distractor14_aug4,distractor14_aug8,distractor14,distractor2161,distractor3559,distractor81_aug3,distractor4163
roma_san_pietro7_aug4,distractor284,distractor1135,distractor4410,distractor3703,distractor2756,distractor3495,distractor948,distractor3844,distractor4994,distractor942
roma_san_pietro8_aug9,distractor4999,distractor682,distractor2569,distractor13_aug7,distractor4321,distractor94_aug5,distractor2706,distractor4762,distractor310,distractor157_aug6
roma_trevi0_aug2,distractor575,distractor4299,distractor3879,distractor1747,distractor4909,distractor4437,distractor3114,distractor2662,distractor1956,distractor2639
roma_trevi15_aug4,distractor3966,distractor1574,distractor353,distractor2308,distractor265,distractor2846,distractor2864,distractor157_aug3,distractor157,distractor157_aug7
roma_trevi3_aug3,distractor4075,distractor310,distractor2377,distractor75_aug9,distractor75_aug0,distractor75_aug6,distractor3720,distractor171_aug1,distractor7_aug4,distractor1652
roma_trevi5_aug7,distractor1081,distractor1486,distractor4134,distractor3009,distractor4232,distractor1298,distractor754,distractor3_aug9,distractor2418,distractor4061
sagrada_familia54,distractor836,distractor72_aug9,distractor557,distractor3393,distractor1819,distractor4454,distractor3479,distractor72_aug6,distractor4666,distractor72
sagrada_familia64_aug7,distractor1760,distractor4418,distractor391,distractor3228,distractor3617,distractor2934,distractor1453,distractor561,distractor3686,distractor374
sagrada_familia68_aug6,distractor4589,distractor31_aug7,distractor31_aug0,distractor31_aug3,distractor3100,distractor31_aug6,distractor31_aug1,distractor31_aug9,distractor31,distractor4854
sagrada_familia70_aug4,distractor9_aug9,distractor3228,distractor4418,distractor9_aug6,distractor1879,distractor2925,distractor78,distractor2805,distractor2224,distractor1636
san_vito_road16_aug6,distractor1783,distractor1064,distractor4829,distractor3388,distractor4512,distractor3990,distractor2301,distractor2678,distractor3505,distractor2848
san_vito_road19,distractor33_aug8,distractor3059,distractor33_aug1,distractor33_aug5,distractor1099,distractor1411,distractor4305,distractor33_aug7,distractor33_aug6,distractor77_aug4
san_vito_road20_aug2,distractor2951,distractor4644,distractor3308,distractor4829,distractor4216,distractor4512,distractor2725,distractor1783,distractor3464,barcelona_arc_triumph66_aug3
san_vito_road9_aug0,distractor4829,distractor1783,distractor4512,distractor2301,distractor3308,distractor1064,distractor2951,distractor4644,distractor4,distractor3990
schonbrunn_palace0_aug6,distractor1268,distractor156,distractor3979,distractor365,distractor156_aug6,distractor5057,distractor2925,distractor40_aug6,distractor303,distractor993
schonbrunn_palace0_aug7,distractor1693,distractor1796,distractor3280,distractor95_aug1,distractor2706,distractor1953,distractor95,distractor842,distractor512,distractor3869
schonbrunn_palace0_aug9,distractor3239,distractor2440,distractor1796,distractor3215,distractor842,distractor3346,distractor153_aug3,distractor1805,distractor40_aug6,distractor1194
schonbrunn_palace3,schonbrunn_palace3_aug2,distractor748,distractor3195,distractor4771,distractor2543,distractor574,distractor83_aug7,distractor464,distractor1614,distractor2090
sevilla_amphitheater10_aug1,distractor391,distractor4255,distractor4725,distractor2934,distractor1760,distractor3686,distractor3292,distractor872,distractor2229,distractor4198
sevilla_amphitheater15_aug5,sevilla_amphitheater19_aug5,distractor789,distractor1751,distractor3445,distractor3517,distractor4235,distractor4089,distractor3816,distractor5018,distractor4204
sevilla_amphitheater15_aug6,distractor1135,distractor5087,distractor995,distractor789,distractor1760,distractor2934,distractor4994,distractor942,distractor46_aug6,distractor2381
sevilla_amphitheater16_aug9,distractor3816,distractor1959,distractor789,distractor1385,distractor2637,sevilla_amphitheater19_aug5,distractor5090,distractor284,distractor4454,distractor3445
sevilla_square_spain25_aug5,distractor1974,distractor3209,distractor4972,distractor1040,distractor4219,distractor2429,distractor3971,distractor3926,distractor1575,distractor170_aug0
sevilla_square_spain39_aug0,distractor1043,distractor4015,distractor3573,distractor3541,distractor5106,distractor2776,distractor3766,sevilla_square_spain86_aug2,distractor5117,distractor1513
sevilla_square_spain55_aug8,distractor3662,distractor5057,distractor75_aug6,distractor2459,distractor1122,distractor3887,distractor75_aug0,distractor2661,distractor879,distractor2124
sevilla_square_spain75_aug0,distractor1789,distractor803,distractor2925,distractor1889,distractor3698,distractor2191,distractor2016,distractor3143,distractor1268,distractor2224
siena_piazza_del_campo6_aug5,distractor1516,distractor1075,distractor794,distractor81_aug4,distractor4965,distractor2500,distractor4173,distractor1669,distractor1085,distractor4891
siena_piazza_del_campo8_aug6,distractor94_aug2,distractor3888,distractor94_aug7,distractor794,distractor157_aug2,distractor4574,distractor94_aug5,distractor157_aug9,distractor2684,distractor94
siena_piazza_del_campo8_aug8,distractor794,distractor127_aug6,distractor4285,distractor4848,distractor127_aug4,distractor94_aug0,distractor4574,distractor2684,distractor81_aug7,distractor2846
siena_piazza_del_campo9_aug1,siena_piazza_del_campo9_aug6,distractor21_aug4,distractor2124,distractor2689,distractor3178,distractor3962,distractor4136,distractor2318,distractor2673,distractor3589
skyline_from_high1_aug6,distractor127_aug6,distractor1192,distractor182,distractor4845,distractor1898,distractor5073,distractor127_aug2,distractor4098,distractor127_aug0,distractor891
skyline_from_high2_aug5,skyline_from_high0_aug1,distractor1998,distractor4308,distractor3207,distractor4949,distractor2746,distractor4515,distractor1719,distractor3004,distractor783
skyline_from_high3_aug1,distractor1735,distractor144_aug4,distractor4302,distractor144,distractor2,distractor4888,distractor144_aug9,distractor144_aug6,distractor97_aug3,distractor4332
skyline_from_high4_aug9,distractor3207,distractor3897,skyline_from_high0_aug1,distractor4515,distractor3525,distractor4308,distractor767,distractor5038,distractor2422,distractor3004
spanish_balcony15_aug2,distractor4964,distractor3892,distractor5148,distractor4666,distractor1752,distractor62_aug6,distractor3704,distractor62_aug4,distractor3445,distractor1396
spanish_balcony41_aug7,distractor75_aug6,distractor75_aug8,distractor4092,distractor2584,distractor679,distractor75_aug3,distractor229,distractor4204,distractor4297,distractor4097
spanish_balcony67_aug2,distractor5031,distractor799,distractor1811,distractor2530,distractor442,distractor3091,distractor2771,distractor2643,distractor3185,distractor429
spanish_balcony86_aug3,distractor4964,distractor789,distractor3445,distractor1323,distractor1751,distractor3689,sevilla_amphitheater19_aug5,distractor2948,distractor2850,distractor3892
spanish_national_museum2_aug5,distractor3689,distractor124_aug1,distractor4928,distractor4652,distractor1707,distractor1088,distractor849,distractor4704,distractor5148,distractor2680
spanish_national_museum2_aug7,distractor849,distractor3689,distractor703,distractor4255,padua_anthony3_aug5,distractor3408,distractor1707,distractor62_aug2,distractor1088,distractor4704
spanish_national_museum73_aug6,sagrada_familia34_aug6,distractor4361,distractor2714,distractor3479,distractor78_aug6,distractor3117,assisi_church13_aug0,distractor1333,distractor1092,distractor2725
spanish_national_museum9_aug0,distractor72_aug5,distractor72_aug6,church_albano1_aug3,distractor72,distractor4191,st_giles8_aug6,distractor72_aug1,distractor3393,distractor72_aug8,distractor72_aug2
st_giles0_aug8,distractor3603,distractor2265,distractor4612,distractor1985,distractor906,distractor661,siena_piazza_del_campo9_aug6,distractor3629,distractor884,distractor3243
st_giles15,distractor1036,distractor1658,distractor4597,distractor1056,distractor5032,distractor4743,distractor884,distractor2825,distractor22_aug3,distractor2633
st_giles6_aug1,distractor2141,distractor5091,distractor754,distractor3114,distractor126_aug0,distractor126_aug4,distractor1582,distractor1088,distractor126_aug1,distractor1668
st_giles7_aug8,distractor3603,distractor906,distractor3243,distractor661,distractor1895,distractor4612,distractor1036,distractor2045,distractor5001,distractor884
temple_bar1,distractor1135,distractor4255,distractor1323,distractor2680,distractor3517,distractor5087,distractor1373,distractor789,sevilla_amphitheater19_aug5,distractor4994
temple_bar1_aug4,distractor1396,distractor3864,distractor830,distractor2014,distractor1935,distractor3445,distractor1953,distractor806,distractor3940,distractor2680
temple_bar3_aug3,distractor2696,distractor337,distractor790,distractor1517,distractor491,distractor4661,distractor1899,distractor74_aug0,distractor2215,distractor3896
temple_bar4_aug8,distractor3795,distractor2430,distractor2283,distractor4418,distractor564,distractor3219,distractor751,distractor1453,distractor2224,distractor46_aug6
tiny_houses3_aug1,distractor3408,distractor134_aug2,distractor134_aug9,distractor134_aug0,distractor134_aug8,distractor4892,distractor134,distractor2989,distractor134_aug1,distractor134_aug6
tiny_houses3_aug4,distractor3408,distractor2989,distractor134_aug2,distractor134_aug0,distractor134_aug9,distractor3212,distractor134,distractor4255,distractor134_aug8,distractor134_aug1
tiny_houses3_aug8,distractor3339,distractor980,distractor1181,distractor3853,distractor2768,distractor2214,distractor4660,distractor4771,distractor31,distractor31_aug6
tiny_houses4_aug8,distractor4913,distractor4720,distractor3419,distractor1237,distractor2621,distractor2160,distractor3724,distractor3903,distractor1707,distractor2789
trento_aquamarine_building1_aug2,distractor2258,distractor1976,distractor3069,distractor3263,trento_aquamarine_building8,distractor3281,distractor845,distractor5157,distractor3152,distractor2865
trento_aquamarine_building4_aug4,distractor2440,distractor4949,distractor2313,distractor2568,distractor4111,distractor5024,trento_aquamarine_building8,distractor918,distractor3711,distractor5057
trento_aquamarine_building9_aug4,distractor448,distractor2440,distractor126_aug5,distractor3601,distractor126_aug3,trento_aquamarine_building8,distractor92_aug8,distractor92_aug6,distractor4408,distractor92_aug1
trento_aquamarine_building9_aug6,trento_aquamarine_building8,distractor685,distractor1698,distractor1243,distractor1648,distractor4260,distractor3212,hapenny_bridge0,distractor1719,distractor703
trento_duomo12_aug0,distractor415,distractor891,distractor935,distractor4908,distractor4956,distractor2776,distractor77_aug2,distractor1192,distractor1411,distractor4512
trento_duomo2_aug3,distractor3222,distractor5092,distractor3233,distractor3147,distractor4272,distractor919,distractor3743,distractor1379,distractor8_aug6,distractor7_aug8
trento_duomo2_aug5,distractor3222,distractor3233,distractor5092,distractor4272,distractor3852,distractor919,distractor1379,distractor3147,distractor2881,distractor3743
trento_duomo8,distractor3852,distractor2661,distractor7_aug8,distractor919,distractor7_aug4,distractor1016,distractor570,distractor1001,distractor7_aug5,distractor91_aug4
trento_highway12,distractor4892,grey_sky28_aug5,trinity_college_library3_aug1,distractor1427,assisi_church13_aug0,sagrada_familia34_aug6,distractor2034,distractor4895,trento_mountains1_aug5,distractor4920
trento_highway14_aug5,trento_highway17_aug6,distractor323,distractor4595,grey_sky28_aug5,trento_mountains1_aug5,trinity_college_library3_aug1,distractor2417,distractor985,distractor4946,distractor3970
trento_highway1_aug4,distractor476,trento_mountains1_aug5,trento_highway17_aug6,distractor645,distractor1662,distractor2055,distractor247,distractor3903,distractor4185,distractor2621
trento_highway7_aug6,trento_highway17_aug6,grey_sky28_aug5,trento_mountains1_aug5,distractor4595,distractor3626,distractor2417,trinity_college_library3_aug1,distractor2273,distractor2836,distractor4892
trento_mountains0_aug1,trento_mountains1_aug5,trinity_college_library3_aug1,distractor4892,distractor2989,trento_highway17_aug6,distractor3408,distractor3686,distractor134_aug6,distractor1427,distractor134
trento_mountains11_aug4,distractor3290,distractor4920,distractor68_aug4,distractor1415,distractor3527,distractor2102,distractor2957,distractor68_aug3,distractor4892,distractor390
trento_mountains3_aug2,distractor4920,trento_mountains1_aug5,distractor78_aug7,distractor323,distractor68_aug4,distractor3290,distractor3558,distractor3038,distractor2819,distractor78_aug4
trento_mountains7_aug5,distractor4016,distractor46_aug2,distractor9_aug8,distractor46_aug1,distractor46_aug8,distractor46_aug0,distractor4846,distractor2615,distractor9_aug2,distractor9_aug7
