Query,1,2,3,4,5,6,7,8,9,10
padua_anthony6_aug5,distractor3100,siena_piazza_del_campo9_aug6,distractor574,distractor4442,distractor80_aug0,distractor2486,distractor4961,distractor4015,karlsplatz4_aug3,distractor12_aug2
padua_anthony8,distractor1083,distractor12_aug3,distractor12_aug2,distractor12_aug4,distractor1045,distractor3116,distractor32_aug2,distractor3352,distractor32_aug4,distractor4015
petrosino_sunset0_aug1,petrosino_sunset7_aug4,distractor1048,distractor6_aug6,distractor4137,distractor6_aug1,distractor6_aug3,distractor2_aug0,distractor37_aug0,distractor37,distractor6_aug4
petrosino_sunset25_aug1,petrosino_sunset7_aug4,distractor6_aug4,distractor6_aug5,distractor6_aug0,distractor6_aug6,distractor149_aug6,distractor6_aug9,distractor6_aug8,distractor1_aug2,distractor37_aug4
petrosino_sunset28_aug3,petrosino_sunset7_aug4,distractor6_aug4,distractor6_aug6,distractor6_aug0,distractor4137,distractor6_aug5,distractor1_aug7,distractor6_aug1,distractor1048,distractor6
petrosino_sunset32_aug4,distractor37_aug0,distractor2_aug2,petrosino_sunset7_aug4,distractor37_aug2,distractor37_aug1,distractor148_aug1,distractor6_aug4,assisi_monaster0_aug9,distractor37_aug5,distractor37_aug9
platform_9_potter0_aug2,florence_david58_aug6,distractor933,distractor16_aug0,distractor1373,distractor98_aug4,distractor7_aug1,distractor30_aug6,distractor3979,distractor16_aug5,distractor936
platform_9_potter0_aug7,florence_david58_aug6,distractor933,distractor3025,distractor16_aug0,distractor98_aug4,distractor7_aug1,distractor72_aug1,distractor4204,distractor98_aug6,distractor16_aug5
platform_9_potter2_aug4,distractor7_aug8,distractor30_aug5,distractor12_aug0,distractor140_aug4,distractor32_aug3,distractor32_aug9,distractor41_aug5,distractor15_aug7,distractor53_aug2,distractor1079
platform_9_potter4_aug0,distractor32_aug3,distractor936,distractor362,distractor16_aug0,distractor4416,distractor26_aug1,distractor2050,distractor2054,distractor26_aug4,distractor26_aug5
povo_country11_aug8,udine_skyline2_aug4,povo_country11_aug2,distractor78_aug2,distractor12_aug6,distractor78_aug3,distractor77_aug2,distractor16_aug0,distractor16_aug2,distractor16_aug6,distractor78_aug5
povo_country13_aug6,distractor4072,distractor923,distractor2503,distractor24_aug7,trento_mountains1_aug5,distractor2518,distractor78_aug3,distractor24_aug4,distractor120,distractor128_aug2
povo_country13_aug7,distractor1_aug3,distractor78_aug3,distractor2503,distractor4072,distractor923,distractor135,distractor1130,povo_country11_aug2,distractor646,distractor120
povo_country9_aug9,distractor1_aug3,trento_mountains1_aug5,distractor135,distractor78_aug3,povo_mountains6_aug0,distractor77_aug2,distractor16_aug6,udine_skyline2_aug4,distractor4072,distractor1_aug1
povo_mountains0_aug6,povo_mountains6_aug0,distractor83_aug3,distractor78_aug2,distractor83_aug8,distractor83_aug7,povo_country11_aug2,trento_aquamarine_building8,distractor436,distractor4135,distractor83_aug1
povo_mountains3_aug8,povo_mountains6_aug0,distractor77_aug2,distractor78_aug3,distractor83_aug0,distractor83_aug8,trento_highway17_aug6,distractor83_aug4,trento_mountains1_aug5,distractor2515,distractor37_aug6
povo_mountains5_aug3,povo_mountains6_aug0,distractor83_aug8,distractor83_aug9,distractor83_aug5,trento_mountains1_aug5,distractor83_aug3,distractor4951,distractor4467,distractor78_aug3,distractor1130
povo_mountains6_aug4,povo_mountains6_aug0,distractor83_aug8,distractor83_aug3,distractor135_aug8,distractor78_aug3,distractor83_aug5,distractor78_aug5,distractor83_aug0,distractor135_aug0,distractor78_aug2
roman_forums0_aug8,distractor12_aug8,distractor12_aug5,distractor12_aug9,distractor32_aug1,distractor78_aug9,distractor12_aug7,roman_forums2_aug9,distractor51_aug8,distractor77_aug7,distractor12_aug2
roman_forums1_aug8,distractor12_aug1,distractor13_aug8,distractor13_aug1,distractor2418,distractor12_aug3,distractor77_aug4,distractor77_aug0,distractor13_aug9,distractor12_aug6,distractor32_aug7
roman_forums3_aug9,distractor32_aug7,distractor12_aug6,distractor12_aug1,distractor16_aug0,distractor12_aug3,distractor16_aug5,distractor32_aug3,distractor12_aug4,distractor32_aug4,roman_forums2_aug9
roman_forums4_aug9,distractor12_aug6,distractor12_aug1,roman_forums2_aug9,distractor12_aug8,distractor32_aug7,distractor32_aug3,distractor77_aug6,distractor77_aug1,trinity_college_library3_aug1,distractor12_aug4
roma_san_pietro10_aug8,distractor12_aug9,distractor2_aug3,distractor72_aug6,distractor72_aug2,distractor17_aug1,distractor12_aug8,distractor78_aug5,distractor3_aug0,distractor74_aug0,distractor12_aug0
roma_san_pietro14_aug3,distractor12_aug8,distractor12_aug9,distractor12_aug5,distractor12_aug7,distractor17_aug1,distractor17_aug5,distractor12_aug2,spanish_balcony70_aug8,distractor19_aug0,distractor16_aug9
roma_san_pietro7_aug4,distractor4612,distractor12_aug1,distractor391,distractor77_aug0,distractor77_aug4,distractor3816,distractor77_aug7,distractor17_aug3,distractor1092,distractor12_aug6
roma_san_pietro8_aug9,distractor51_aug9,distractor13_aug9,distractor77_aug8,distractor74_aug0,distractor77_aug1,skyline_from_high0_aug1,roma_san_pietro9_aug8,distractor51_aug4,distractor12_aug0,distractor94_aug6
roma_trevi0_aug2,distractor78_aug9,distractor32_aug1,distractor12_aug8,distractor32_aug9,distractor12_aug9,distractor30_aug8,distractor72_aug2,distractor12_aug0,distractor94_aug9,distractor12_aug5
roma_trevi15_aug4,distractor79_aug2,distractor80_aug8,distractor80_aug1,distractor81_aug8,florence_david58_aug6,distractor12_aug0,distractor79_aug7,distractor80_aug5,distractor81_aug0,distractor94_aug6
roma_trevi3_aug3,roman_forums2_aug9,spanish_national_museum7_aug9,distractor12_aug8,distractor12_aug5,karlsplatz4_aug3,distractor12_aug7,distractor32_aug7,distractor32_aug3,distractor1092,st_giles8_aug6
roma_trevi5_aug7,distractor3_aug2,distractor16_aug3,distractor83_aug1,skyline_from_high0_aug1,distractor81_aug0,distractor35_aug4,distractor32_aug9,distractor83_aug9,distractor68_aug4,distractor12_aug0
sagrada_familia54,sagrada_familia34_aug6,distractor16_aug7,distractor3100,distractor16_aug5,st_giles8_aug6,distractor12_aug3,distractor1192,distractor2900,distractor4758,distractor16_aug6
sagrada_familia64_aug7,sagrada_familia34_aug6,distractor12_aug3,distractor16_aug3,distractor995,distractor12_aug4,distractor4961,distractor78_aug3,distractor1760,distractor2_aug5,church_albano1_aug3
sagrada_familia68_aug6,sagrada_familia34_aug6,distractor12_aug9,distractor79_aug9,distractor79_aug2,distractor72_aug6,distractor32_aug2,distractor3680,distractor72_aug8,distractor72_aug3,distractor21_aug8
sagrada_familia70_aug4,distractor51_aug9,distractor78_aug5,distractor77_aug3,distractor12_aug0,distractor77_aug1,distractor77_aug8,distractor89_aug6,distractor89_aug8,distractor77_aug6,distractor80_aug6
san_vito_road16_aug6,distractor78_aug3,distractor4116,distractor16_aug3,church_albano1_aug3,distractor2_aug0,distractor12_aug6,distractor26_aug4,distractor4467,distractor26_aug7,distractor26_aug5
san_vito_road19,distractor2033,distractor4951,distractor837,distractor3621,distractor4673,distractor3805,distractor3521,distractor2735,distractor3875,grey_sky28_aug5
san_vito_road20_aug2,distractor1_aug4,distractor77_aug2,distractor16_aug6,distractor2_aug0,distractor19_aug0,distractor16_aug7,distractor1_aug3,distractor12_aug4,distractor3116,distractor2_aug8
san_vito_road9_aug0,distractor77_aug2,distractor19_aug8,distractor19_aug1,distractor78_aug3,distractor4072,udine_skyline2_aug4,distractor127,trento_mountains1_aug5,distractor12_aug6,distractor19
schonbrunn_palace0_aug6,siena_piazza_del_campo9_aug6,spanish_national_museum7_aug9,trinity_college_library3_aug1,roma_trevi7_aug1,distractor12_aug8,roman_forums2_aug9,distractor72_aug3,distractor12_aug2,distractor97_aug9,distractor12_aug7
schonbrunn_palace0_aug7,spanish_national_museum7_aug9,distractor12_aug8,roman_forums2_aug9,distractor12_aug0,distractor32_aug9,siena_piazza_del_campo9_aug6,distractor12_aug5,distractor32_aug3,distractor12_aug7,distractor74_aug0
schonbrunn_palace0_aug9,distractor74_aug9,distractor74_aug8,distractor97_aug9,distractor74_aug6,distractor12_aug7,distractor97_aug3,distractor30_aug9,distractor74_aug0,roma_trevi7_aug1,distractor31_aug5
schonbrunn_palace3,schonbrunn_palace3_aug2,distractor182,distractor3168,distractor1453,distractor1092,distractor12_aug1,distractor72_aug5,distractor1218,distractor1022,distractor3479
sevilla_amphitheater10_aug1,sevilla_amphitheater19_aug5,karlsplatz4_aug3,distractor72_aug6,distractor32_aug4,distractor72_aug3,distractor32_aug2,distractor72_aug8,distractor19_aug0,distractor8_aug0,distractor72_aug2
sevilla_amphitheater15_aug5,sevilla_amphitheater19_aug5,distractor12_aug3,distractor72_aug2,distractor933,distractor4204,distractor77_aug1,distractor77_aug8,distractor12_aug4,distractor72_aug3,siena_piazza_del_campo9_aug6
sevilla_amphitheater15_aug6,distractor16_aug3,distractor12_aug4,distractor12_aug3,distractor3328,karlsplatz4_aug3,sevilla_amphitheater19_aug5,distractor72_aug6,distractor26_aug4,distractor12_aug2,distractor1197
sevilla_amphitheater16_aug9,sevilla_amphitheater19_aug5,distractor2002,distractor16_aug0,distractor32_aug7,distractor7_aug1,distractor16_aug5,distractor68,distractor2159,distractor933,distractor12_aug3
sevilla_square_spain25_aug5,distractor4038,distractor3693,distractor4961,distractor131_aug0,distractor32_aug3,distractor81_aug0,distractor1600,distractor12_aug3,distractor791,distractor4015
sevilla_square_spain39_aug0,assisi_monaster0_aug9,distractor44_aug9,roma_san_pietro9_aug8,distractor4442,distractor17_aug1,distractor140_aug9,distractor12_aug0,distractor72_aug6,distractor72_aug2,distractor17_aug9
sevilla_square_spain55_aug8,distractor1_aug2,distractor1_aug9,distractor1_aug6,distractor4961,distractor1_aug1,distractor135_aug5,distractor2_aug3,distractor135_aug0,distractor12_aug3,distractor12_aug4
sevilla_square_spain75_aug0,distractor1092,karlsplatz4_aug3,distractor4038,distractor12_aug3,distractor16_aug5,distractor72_aug5,distractor16_aug0,distractor1192,distractor182,distractor12_aug4
siena_piazza_del_campo6_aug5,spanish_national_museum7_aug9,siena_piazza_del_campo9_aug6,distractor12_aug4,distractor4036,distractor2715,distractor4038,distractor12_aug2,karlsplatz4_aug3,distractor32_aug3,st_giles8_aug6
siena_piazza_del_campo8_aug6,distractor12_aug1,distractor32_aug7,roman_forums2_aug9,distractor3243,distractor32_aug0,distractor12_aug6,distractor1092,distractor3117,distractor94_aug0,distractor4341
siena_piazza_del_campo8_aug8,distractor12_aug1,roman_forums2_aug9,distractor94_aug0,distractor32_aug7,distractor3243,distractor94_aug1,distractor32_aug0,distractor12_aug8,distractor94_aug5,distractor1092
siena_piazza_del_campo9_aug1,siena_piazza_del_campo9_aug6,distractor12_aug8,distractor12_aug5,distractor12_aug2,distractor12_aug9,distractor12_aug7,roman_forums2_aug9,distractor72_aug2,roma_san_pietro9_aug8,spanish_national_museum7_aug9
skyline_from_high1_aug6,distractor78_aug3,distractor78_aug6,distractor78_aug2,distractor78_aug4,distractor78_aug8,distractor13_aug1,distractor77_aug2,distractor77_aug8,distractor77_aug6,distractor78_aug5
skyline_from_high2_aug5,skyline_from_high0_aug1,distractor13_aug9,distractor77_aug6,distractor77_aug8,distractor13_aug1,distractor2001,distractor78_aug2,distractor26_aug7,distractor44_aug9,distractor78_aug3
skyline_from_high3_aug1,skyline_from_high0_aug1,distractor58_aug1,distractor77_aug8,distractor13_aug9,distractor26_aug7,distractor78_aug5,distractor16_aug3,distractor74_aug0,distractor146_aug4,distractor52_aug3
skyline_from_high4_aug9,distractor78_aug2,distractor77_aug6,skyline_from_high0_aug1,distractor78_aug3,distractor12_aug6,distractor77_aug8,distractor13_aug1,distractor78_aug0,distractor78_aug6,distractor13_aug2
spanish_balcony15_aug2,distractor3069,distractor94_aug6,distractor68_aug4,distractor20_aug2,distractor72_aug2,distractor20_aug0,distractor32_aug9,skyline_from_high0_aug1,distractor80_aug8,distractor78_aug5
