Query,1,2,3,4,5,6,7,8,9,10
povo_country9_aug9,distractor1162,distractor1004,distractor5144,distractor2106,distractor1843,distractor289,povo_mountains6_aug0,distractor1783,distractor2454,distractor4305
povo_mountains0_aug6,distractor296,distractor3663,distractor2173,distractor80_aug2,distractor130,distractor4471,distractor5015,distractor1557,distractor3771,distractor2260
povo_mountains3_aug8,povo_mountains6_aug0,distractor3722,distractor977,distractor3457,distractor5059,distractor2260,distractor4216,distractor1333,distractor150_aug5,distractor150_aug2
povo_mountains5_aug3,distractor4451,distractor1059,distractor1228,distractor3663,distractor2454,distractor3722,distractor1557,distractor3423,distractor296,distractor246
povo_mountains6_aug4,povo_mountains6_aug0,distractor4451,distractor3722,distractor296,distractor2454,distractor3423,distractor3663,distractor1843,distractor1228,distractor1004
roman_forums0_aug8,distractor2709,distractor1537,church_christ2_aug6,distractor4846,sagrada_familia34_aug6,assisi_church13_aug0,distractor868,distractor3607,distractor4089,distractor792
roman_forums1_aug8,distractor4321,distractor544,distractor1168,distractor4089,distractor2709,distractor9_aug7,distractor879,distractor46_aug8,distractor3458,distractor46_aug1
roman_forums3_aug9,distractor1690,distractor2162,distractor310,distractor81_aug2,distractor81,distractor3675,distractor81_aug7,distractor2461,distractor7_aug6,distractor2305
roman_forums4_aug9,distractor3816,distractor3081,distractor284,distractor4582,distractor2728,distractor3126,distractor4964,distractor3570,distractor3037,distractor1537
roma_san_pietro10_aug8,distractor91_aug7,distractor4234,distractor2729,distractor2834,distractor91_aug4,distractor1786,distractor2068,distractor10_aug2,distractor94_aug9,distractor7_aug8
roma_san_pietro14_aug3,distractor94_aug2,distractor21_aug3,distractor5022,distractor4429,distractor1657,distractor4348,distractor81_aug5,distractor3551,distractor3405,distractor14_aug0
roma_san_pietro7_aug4,distractor1985,distractor575,distractor2477,distractor3479,distractor4299,distractor2186,distractor77,distractor284,distractor77_aug5,distractor2745
roma_san_pietro8_aug9,distractor7_aug8,distractor7_aug5,distractor94_aug5,distractor2684,distractor7_aug4,distractor14,distractor157_aug3,distractor94_aug2,distractor3898,distractor4623
roma_trevi0_aug2,distractor3642,distractor774,distractor3828,distractor349,distractor3180,distractor1281,distractor2086,distractor1029,distractor936,distractor3998
roma_trevi15_aug4,distractor157_aug4,distractor428,distractor667,distractor2864,distractor747,distractor79_aug8,distractor3613,distractor3390,distractor3688,distractor3141
roma_trevi3_aug3,distractor7_aug3,distractor94_aug2,distractor94_aug5,distractor94_aug4,distractor7_aug5,distractor21_aug4,distractor7_aug0,distractor7_aug4,distractor8_aug4,distractor310
roma_trevi5_aug7,distractor4232,distractor2709,distractor1321,distractor1956,distractor3979,distractor51_aug0,distractor2186,distractor51_aug9,distractor4170,distractor3037
sagrada_familia54,distractor836,distractor51_aug2,distractor3243,distractor51_aug1,distractor51_aug6,distractor3550,distractor17_aug7,distractor2935,distractor4400,distractor2050
sagrada_familia64_aug7,distractor1760,distractor1955,distractor3228,distractor46,distractor4089,distractor3558,distractor1234,distractor9_aug1,distractor46_aug9,distractor2925
sagrada_familia68_aug6,distractor3100,distractor4589,distractor2781,spanish_national_museum7_aug9,distractor559,distractor5001,distractor1536,distractor1748,sagrada_familia34_aug6,distractor4292
sagrada_familia70_aug4,distractor2949,distractor810,distractor2792,distractor4873,distractor4530,distractor2416,distractor1879,distractor1905,distractor65_aug2,distractor3732
san_vito_road16_aug6,distractor1099,san_vito_road4_aug5,grey_sky28_aug5,distractor1400,distractor4829,distractor1540,distractor2697,distractor4512,distractor3990,distractor4713
san_vito_road19,distractor3308,distractor1099,distractor4908,distractor4033,distractor3059,distractor2100,distractor4845,distractor4512,distractor1638,distractor1625
san_vito_road20_aug2,distractor1638,distractor3308,distractor4644,distractor2676,distractor4452,distractor1060,distractor4908,distractor2725,distractor3059,distractor1625
san_vito_road9_aug0,distractor4512,distractor1769,distractor4452,distractor4829,distractor3363,distractor5112,distractor3267,distractor4713,distractor2676,distractor991
schonbrunn_palace0_aug6,distractor89_aug6,distractor5162,distractor3558,distractor2305,distractor1122,distractor40_aug1,distractor1786,distractor744,distractor10_aug2,distractor40_aug0
schonbrunn_palace0_aug7,distractor74,distractor303,distractor13_aug2,distractor10_aug2,roma_san_pietro9_aug8,distractor153_aug7,distractor13_aug7,distractor13_aug5,distractor4763,distractor744
schonbrunn_palace0_aug9,distractor3222,distractor303,distractor2440,distractor2429,distractor2762,distractor7_aug8,distractor163_aug5,distractor14_aug1,distractor4360,distractor7_aug4
schonbrunn_palace3,schonbrunn_palace3_aug2,distractor1518,distractor616,distractor3616,distractor74_aug2,distractor74,distractor678,distractor3151,distractor13_aug2,distractor13_aug0
sevilla_amphitheater10_aug1,distractor65_aug2,distractor1824,distractor4530,distractor2416,distractor2949,distractor4873,distractor2792,distractor1879,distractor1905,distractor1636
sevilla_amphitheater15_aug5,church_christ2_aug6,distractor679,distractor2709,distractor46_aug8,distractor9,distractor46_aug5,distractor3495,distractor1760,distractor1751,distractor2216
sevilla_amphitheater15_aug6,distractor1760,distractor2925,distractor1763,distractor3228,distractor2805,distractor679,distractor46,distractor3617,distractor3727,distractor2989
sevilla_amphitheater16_aug9,sevilla_amphitheater19_aug5,distractor4454,distractor1619,distractor3940,distractor1312,distractor2216,distractor4779,distractor1357,distractor3433,distractor4089
sevilla_square_spain25_aug5,distractor3390,distractor170_aug0,distractor143_aug5,distractor5138,distractor170,distractor667,distractor1040,distractor170_aug5,distractor1974,distractor170_aug6
sevilla_square_spain39_aug0,distractor166_aug6,distractor45_aug1,distractor289,distractor1638,distractor977,distractor555,distractor2499,distractor3680,distractor166_aug5,distractor4656
sevilla_square_spain55_aug8,distractor75_aug9,distractor7_aug4,distractor3386,distractor75_aug5,distractor75_aug6,distractor7_aug0,distractor7_aug8,distractor5134,distractor21_aug4,distractor310
sevilla_square_spain75_aug0,distractor1789,distractor3296,distractor2378,distractor2925,distractor5171,distractor94,distractor1271,distractor3888,distractor2949,distractor2805
siena_piazza_del_campo6_aug5,karlsplatz4_aug3,distractor4853,distractor1865,distractor81_aug4,distractor1117,distractor16,distractor81_aug9,distractor3309,distractor3486,distractor558
siena_piazza_del_campo8_aug6,distractor4429,distractor1387,distractor81_aug5,distractor81_aug7,distractor81_aug2,distractor81,distractor81_aug9,distractor1898,distractor4848,distractor81_aug6
siena_piazza_del_campo8_aug8,distractor16_aug3,distractor2896,distractor1387,distractor81_aug9,distractor81_aug5,distractor166_aug7,distractor4429,karlsplatz4_aug3,distractor81_aug7,distractor1898
siena_piazza_del_campo9_aug1,siena_piazza_del_campo9_aug6,distractor2068,distractor448,distractor1787,distractor1760,distractor2336,distractor5125,distractor46_aug8,distractor3550,distractor1341
skyline_from_high1_aug6,distractor2050,distractor72_aug6,distractor3550,distractor3271,distractor1895,distractor72_aug2,distractor78_aug4,distractor4400,distractor4612,distractor3629
skyline_from_high2_aug5,skyline_from_high0_aug1,distractor3230,distractor3207,distractor1534,distractor2313,distractor1048,distractor2056,distractor4949,distractor3992,distractor2229
skyline_from_high3_aug1,distractor3846,distractor242,distractor977,distractor2725,distractor3521,distractor4530,distractor264,distractor2412,distractor2452,distractor4379
skyline_from_high4_aug9,distractor1349,skyline_from_high0_aug1,distractor1434,distractor1673,distractor3525,distractor4223,distractor3644,distractor33_aug2,distractor2735,distractor3219
spanish_balcony15_aug2,distractor5088,distractor1357,distractor2566,distractor3058,distractor969,distractor131,distractor156_aug0,distractor4001,distractor2433,distractor3517
spanish_balcony41_aug7,distractor4092,distractor2615,distractor1760,distractor853,distractor2068,distractor5134,distractor75_aug9,distractor3861,distractor1122,distractor10_aug0
spanish_balcony67_aug2,distractor2229,distractor46,distractor2124,distractor46_aug9,distractor146_aug4,distractor2409,distractor46_aug3,distractor4543,distractor4255,distractor131_aug7
spanish_balcony86_aug3,distractor3445,distractor2754,distractor1357,distractor2709,distractor4964,church_christ2_aug6,distractor1949,distractor46_aug8,distractor4001,distractor789
spanish_national_museum2_aug5,distractor837,distractor146_aug7,distractor897,distractor5079,distractor2001,distractor146,distractor4744,distractor876,distractor146_aug6,distractor3656
spanish_national_museum2_aug7,distractor2001,distractor837,distractor5079,distractor897,distractor146_aug9,distractor3656,distractor145_aug3,distractor5148,distractor4928,distractor1088
spanish_national_museum73_aug6,distractor4908,distractor78_aug5,distractor78_aug6,distractor921,distractor3_aug0,distractor1895,distractor1985,distractor78_aug4,distractor77_aug1,distractor3119
spanish_national_museum9_aug0,distractor4191,distractor900,distractor3893,distractor72_aug5,distractor2896,distractor4743,distractor3030,distractor72_aug1,distractor2363,distractor72_aug6
st_giles0_aug8,distractor884,distractor2265,distractor72_aug1,distractor1985,distractor1748,distractor4612,distractor3603,distractor72_aug5,distractor4749,distractor1895
st_giles15,distractor1658,distractor1036,distractor1192,distractor991,distractor4597,distractor689,distractor3763,distractor3325,distractor3893,distractor3184
st_giles6_aug1,distractor3411,distractor2775,distractor51_aug1,distractor5091,distractor33,distractor3348,distractor2224,distractor5126,distractor732,distractor3982
st_giles7_aug8,distractor1341,distractor836,distractor2935,distractor2087,distractor991,distractor1363,distractor3363,distractor661,distractor777,distractor2050
temple_bar1,distractor2934,distractor4065,distractor4928,distractor3341,distractor876,distractor3727,distractor849,distractor2124,distractor4410,distractor658
temple_bar1_aug4,distractor3230,distractor4543,distractor4928,distractor1935,distractor4065,distractor30_aug0,distractor3641,distractor2432,distractor2886,distractor830
temple_bar3_aug3,distractor4661,distractor3782,distractor74_aug0,distractor2308,distractor98,distractor2215,distractor4471,distractor3206,distractor2863,distractor3950
temple_bar4_aug8,distractor3672,distractor3250,distractor1262,distractor2359,distractor1242,distractor947,distractor2576,distractor1352,distractor1020,distractor100_aug3
tiny_houses3_aug1,distractor2989,distractor849,distractor264,distractor1949,distractor429,distractor3385,distractor2110,distractor3689,distractor4215,distractor799
tiny_houses3_aug4,distractor849,distractor1949,distractor2771,distractor4215,distractor2989,distractor4703,distractor4873,distractor1255,distractor2949,distractor1142
tiny_houses3_aug8,distractor2110,distractor3352,distractor1673,distractor2717,distractor206,distractor264,distractor3339,distractor2792,distractor2949,distractor4873
tiny_houses4_aug8,distractor4974,distractor1622,distractor2842,distractor2273,distractor3724,distractor4714,distractor2417,distractor2794,distractor1896,trento_highway17_aug6
trento_aquamarine_building1_aug2,distractor3263,distractor3712,distractor1106,distractor2949,distractor810,distractor2792,distractor3732,trento_aquamarine_building8,distractor4530,distractor242
trento_aquamarine_building4_aug4,trento_aquamarine_building8,distractor2440,distractor2068,distractor448,distractor2108,distractor2362,distractor91_aug7,distractor125_aug3,distractor2258,distractor92_aug6
trento_aquamarine_building9_aug4,distractor448,distractor2068,distractor5125,distractor92_aug1,distractor91_aug7,distractor125_aug3,distractor2547,distractor3147,distractor4234,distractor938
trento_aquamarine_building9_aug6,distractor20_aug3,distractor2413,trento_aquamarine_building8,distractor2836,distractor977,distractor311,distractor4673,distractor1240,distractor1243,distractor5032
trento_duomo12_aug0,distractor4829,distractor4512,distractor415,distractor4713,distractor1895,distractor4849,distractor77_aug1,distractor4908,distractor1759,distractor3184
trento_duomo2_aug3,distractor8_aug6,distractor3233,distractor8_aug5,distractor3147,distractor3743,distractor3852,distractor8_aug0,distractor3222,distractor7_aug6,distractor2881
trento_duomo2_aug5,distractor8_aug8,distractor8,distractor3147,distractor3743,distractor3233,distractor8_aug6,distractor8_aug2,distractor8_aug0,distractor4234,distractor8_aug5
trento_duomo8,distractor8_aug8,distractor8,distractor8_aug2,distractor2881,distractor8_aug6,distractor4234,distractor3233,distractor3147,distractor8_aug0,distractor3743
trento_highway12,grey_sky28_aug5,distractor1456,distractor985,trento_highway17_aug6,distractor1481,distractor5149,distractor4705,trinity_college_library3_aug1,distractor4725,distractor2951
trento_highway14_aug5,grey_sky28_aug5,distractor1456,distractor148_aug3,distractor148_aug6,distractor148_aug1,distractor148_aug4,distractor1475,distractor2951,distractor3602,distractor148_aug9
trento_highway1_aug4,trento_mountains1_aug5,distractor3469,distractor831,distractor1149,distractor2951,distractor1352,distractor330,distractor3630,distractor12_aug9,distractor12_aug8
trento_highway7_aug6,grey_sky28_aug5,distractor1456,trento_highway17_aug6,trento_mountains1_aug5,distractor700,distractor3593,trinity_college_library3_aug1,distractor1483,distractor4725,distractor2951
trento_mountains0_aug1,trento_mountains1_aug5,trento_highway17_aug6,distractor1359,distractor2951,distractor3469,trinity_college_library3_aug1,distractor4216,distractor3602,distractor700,distractor206
