Query,1,2,3,4,5,6,7,8,9,10
karlsplatz2,karlsplatz1,trinity_college_library3,schonbrunn_palace1,church_christ2,trento_duomo7,roma_san_pietro12,trinity_college_library2,schonbrunn_palace2,church_christ3,karlsplatz4
marsala_garibaldi4,assisi_monaster1,povo_country11,povo_country14,udine_country0,san_vito_road1,povo_country1,assisi_monaster2,marsala_garibaldi0,skyline_from_high1,udine_skyline1
marsala_pink_sunset16,marsala_pink_sunset19,marsala_pink_sunset10,marsala_pink_sunset8,petrosino_sunset0,udine_skyline1,petrosino_sunset7,udine_skyline5,highway8,udine_skyline6,marsala_sunset29
marsala_sea14,marsala_sea6,marsala_sea5,distractor4548,marsala_garibaldi0,distractor1621,distractor753,marsala_sea10,distractor5071,distractor375,assisi_monaster1
marsala_sunset10,petrosino_sunset0,petrosino_sunset7,marsala_sunset29,udine_skyline6,marsala_pink_sunset10,udine_skyline1,udine_skyline5,marsala_pink_sunset19,marsala_pink_sunset8,highway8
notredame16,st_giles14,notredame15,st_giles2,notredame1,assisi_church4,church_christ2,trento_duomo7,notredame12,trento_duomo2,trinity_college_library2
padua_anthony1,padua_anthony0,udine_sunset13,udine_sunset1,distractor3689,hapenny_bridge4,padua_anthony6,distractor933,sevilla_square_spain7,udine_skyline6,padua_anthony4
petrosino_sunset6,petrosino_sunset7,petrosino_sunset0,marsala_sunset29,marsala_pink_sunset10,marsala_pink_sunset19,marsala_pink_sunset8,marsala_sunset20,udine_skyline1,udine_skyline5,udine_skyline6
platform_9_potter0,platform_9_potter4,platform_9_potter1,distractor933,distractor3979,spanish_balcony18,florence_david6,spanish_balcony37,church_christ3,florence_david104,distractor1171
povo_country6,povo_country1,povo_country14,povo_country11,assisi_monaster1,assisi_monaster2,trento_highway33,udine_skyline1,distractor4987,trento_mountains0,udine_skyline5
povo_mountains0,povo_mountains2,povo_mountains3,povo_mountains6,trento_aquamarine_building2,flues1,povo_country14,highway8,assisi_monaster1,udine_skyline6,povo_country11
roman_forums4,roman_forums3,roman_forums2,roma_trevi12,trinity_college_library3,roman_forums1,notredame15,padua_anthony4,trinity_college_library2,roma_san_pietro12,roma_trevi2
roma_san_pietro4,roma_san_pietro0,distractor51,roman_forums1,distractor17,roma_san_pietro3,siena_piazza_del_campo1,roman_forums3,hapenny_bridge3,roma_san_pietro12,distractor5073
roma_trevi13,roma_trevi12,roma_trevi2,roman_forums2,spanish_balcony18,florence_david104,florence_david6,roma_trevi9,sagrada_familia26,notredame1,roman_forums3
sagrada_familia24,sagrada_familia26,spanish_balcony18,padua_anthony4,roma_trevi2,church_christ2,roma_trevi12,assisi_church4,roman_forums2,sagrada_familia73,st_giles2
san_vito_road7,san_vito_road6,san_vito_road9,san_vito_road1,grey_sky18,trento_highway18,distractor4673,cloudy_road7,grey_sky31,highway1,trento_highway33
schonbrunn_palace3,schonbrunn_palace2,schonbrunn_palace1,trinity_college_library3,siena_piazza_del_campo8,yellow_building22,trinity_college_library1,yellow_building23,roman_forums3,trinity_college_library2,udine_country2
sevilla_amphitheater2,sevilla_amphitheater6,sevilla_amphitheater18,trento_duomo7,karlsplatz4,schonbrunn_palace1,church_christ2,karlsplatz1,church_christ3,venezia_san_marco2,trento_duomo2
sevilla_square_spain86,sevilla_square_spain85,distractor994,assisi_church12,sevilla_square_spain7,hapenny_bridge3,assisi_monaster1,assisi_monaster2,distractor3689,roman_forums3,spanish_national_museum65
siena_piazza_del_campo6,siena_piazza_del_campo4,trento_duomo12,siena_piazza_del_campo8,trento_duomo2,trento_duomo7,trinity_college_library3,trinity_college_library1,st_giles14,st_giles2,assisi_church4
skyline_from_high0,skyline_from_high4,skyline_from_high1,skyline_from_high2,distractor1708,distractor51,assisi_monaster1,roma_san_pietro0,udine_skyline6,roma_san_pietro12,grey_sky31
spanish_balcony16,spanish_balcony18,spanish_balcony37,spanish_balcony56,karlsplatz4,church_christ2,church_christ3,distractor3408,karlsplatz1,temple_bar0,trento_duomo7
spanish_national_museum102,spanish_national_museum65,trinity_college_library3,trento_duomo12,spanish_national_museum70,trento_duomo7,notredame12,church_christ2,trinity_college_library2,karlsplatz1,roman_forums2
st_giles7,st_giles2,st_giles14,trinity_college_library2,siena_piazza_del_campo8,distractor4823,trento_duomo7,sagrada_familia57,notredame1,venezia_san_marco8,church_christ2
temple_bar4,temple_bar3,distractor5073,temple_bar0,distractor4529,distractor4528,distractor3669,distractor3810,temple_bar2,distractor1501,karlsplatz4
tiny_houses3,tiny_houses1,tiny_houses2,trinity_college_library3,church_christ2,trinity_college_library1,padua_anthony4,church_christ3,sevilla_square_spain7,trinity_college_library2,udine_skyline6
trento_aquamarine_building7,trento_aquamarine_building11,grey_sky18,trento_aquamarine_building0,san_vito_road9,san_vito_road1,church_christ2,grey_sky0,grey_sky31,schonbrunn_palace1,distractor92
trento_duomo8,trento_duomo2,trento_duomo7,trento_duomo12,church_christ2,venezia_san_marco2,karlsplatz1,trinity_college_library3,assisi_church4,karlsplatz4,padua_anthony4
trento_highway8,trento_highway12,trento_highway18,trento_highway33,grey_sky18,grey_sky0,cloudy_road7,udine_skyline1,san_vito_road9,san_vito_road1,grey_sky31
trento_mountains11,trento_mountains0,trento_mountains1,trento_highway33,trento_highway18,trento_mountains16,san_vito_road1,san_vito_road9,grey_sky0,grey_sky18,udine_skyline1
trinity_college_library4,trinity_college_library1,trinity_college_library2,church_christ2,trinity_college_library3,church_christ3,karlsplatz1,trento_duomo7,spanish_balcony37,trento_duomo2,distractor3689
udine_country4,udine_country1,udine_country2,udine_country0,san_vito_road1,povo_country14,assisi_monaster1,povo_country11,san_vito_road9,udine_skyline5,udine_skyline1
udine_skyline2,udine_skyline1,udine_skyline5,udine_skyline6,highway1,trento_highway33,highway8,trento_highway18,marsala_pink_sunset8,highway4,povo_country11
udine_sunset4,udine_sunset1,udine_sunset13,udine_skyline6,assisi_church10,udine_skyline5,padua_anthony4,distractor1551,udine_skyline1,distractor2562,udine_sunset15
venezia_san_marco0,venezia_san_marco8,venezia_san_marco10,st_giles14,st_giles2,trento_duomo2,notredame15,trento_duomo7,venezia_san_marco2,trento_duomo12,church_christ2
yellow_building20,yellow_building23,yellow_building22,trinity_college_library3,church_christ2,schonbrunn_palace2,padua_anthony4,church_christ3,schonbrunn_palace1,siena_piazza_del_campo8,roma_san_pietro12
