Query,1,2,3,4,5,6,7,8,9,10
karlsplatz2,distractor4644,church_saviour14,church_saviour22,distractor977,trinity_college_library1,roma_san_pietro3,schonbrunn_palace2,notredame1,distractor1621,distractor1387
marsala_garibaldi4,marsala_garibaldi2,marsala_garibaldi1,marsala_garibaldi0,marsala_sea10,marsala_sea6,assisi_monaster2,assisi_monaster1,distractor753,marsala_sea5,venezia_san_marco8
marsala_pink_sunset16,marsala_pink_sunset19,distractor4203,distractor592,highway1,udine_skyline1,grey_sky18,distractor776,distractor4644,distractor969,distractor977
marsala_sea14,marsala_sea6,marsala_sea10,siena_piazza_del_campo8,assisi_church10,distractor249,venezia_san_marco8,distractor753,church_albano1,distractor1387,distractor1039
marsala_sunset10,petrosino_sunset0,marsala_sunset29,petrosino_sunset7,distractor4326,venezia_san_marco2,distractor853,distractor2729,karlsplatz3,trento_duomo2,distractor2661
notredame16,sagrada_familia26,st_giles11,venezia_san_marco8,st_giles14,venezia_san_marco10,roman_forums3,notredame15,notredame1,roma_trevi12,distractor853
padua_anthony1,padua_anthony0,assisi_church12,skyline_from_high4,distractor1819,barcelona_arc_triumph61,roma_san_pietro12,distractor1387,church_christ2,sevilla_amphitheater18,distractor3408
petrosino_sunset6,petrosino_sunset7,marsala_sunset29,distractor2328,distractor3563,distractor853,distractor1082,distractor1387,distractor2949,petrosino_sunset0,distractor4482
platform_9_potter0,distractor2612,distractor2584,distractor4477,platform_9_potter1,distractor4673,distractor994,sevilla_square_spain18,trinity_college_library2,distractor1437,distractor3156
povo_country6,povo_country1,povo_country14,povo_country11,distractor1634,povo_mountains2,povo_mountains3,church_albano1,distractor219,distractor3296,distractor1902
povo_mountains0,povo_mountains2,povo_mountains3,povo_mountains6,povo_country14,distractor3202,distractor649,distractor2880,tiny_houses1,distractor4987,povo_country11
roman_forums4,church_christ3,distractor1819,skyline_from_high4,padua_anthony0,notredame15,hapenny_bridge3,karlsplatz1,schonbrunn_palace1,distractor1599,skyline_from_high1
roma_san_pietro4,distractor3414,distractor2218,distractor977,distractor592,distractor3678,distractor4888,distractor5071,church_christ1,distractor4644,british_museum3
roma_trevi13,distractor2612,church_christ1,distractor3810,sevilla_square_spain18,florence_david55,distractor2467,distractor2880,distractor3310,distractor2584,distractor1697
sagrada_familia24,spanish_balcony18,florence_david55,florence_david6,venezia_san_marco2,distractor2477,distractor556,church_christ3,roma_san_pietro3,distractor3871,distractor2880
san_vito_road7,san_vito_road6,san_vito_road9,san_vito_road1,udine_country1,distractor4644,distractor4673,distractor977,grey_sky18,distractor5046,grey_sky0
schonbrunn_palace3,povo_country14,yellow_building23,povo_country11,yellow_building22,distractor219,povo_country1,schonbrunn_palace2,distractor3296,distractor3202,schonbrunn_palace4
sevilla_amphitheater2,sevilla_amphitheater6,distractor424,spanish_balcony56,trento_aquamarine_building0,venezia_san_marco10,sevilla_amphitheater18,trento_mountains16,sagrada_familia26,hapenny_bridge2,church_christ2
sevilla_square_spain86,sevilla_square_spain85,marsala_sea6,marsala_sea10,distractor5071,distractor249,distractor3763,trento_duomo12,distractor977,distractor4875,distractor2949
siena_piazza_del_campo6,siena_piazza_del_campo8,roman_forums2,karlsplatz4,distractor1039,st_giles14,trento_duomo7,venezia_san_marco8,distractor977,st_giles11,siena_piazza_del_campo1
skyline_from_high0,skyline_from_high4,skyline_from_high1,carnival4,barcelona_arc_triumph61,udine_skyline1,distractor2752,roma_san_pietro0,hapenny_bridge3,church_albano0,udine_skyline6
spanish_balcony16,spanish_balcony18,distractor799,distractor1414,distractor872,distractor1751,church_christ3,barcelona_arc_triumph61,distractor3408,sevilla_amphitheater18,florence_david55
spanish_national_museum102,church_saviour22,church_saviour14,trinity_college_library1,hapenny_bridge2,spanish_national_museum70,barcelona_arc_triumph51,sagrada_familia26,sevilla_square_spain18,sagrada_familia73,distractor4962
st_giles7,distractor3763,skyline_from_high4,distractor1819,distractor1387,assisi_church10,church_albano1,padua_anthony0,distractor849,schonbrunn_palace1,karlsplatz1
temple_bar4,distractor1580,distractor4529,temple_bar0,distractor4477,distractor2880,distractor381,distractor22,distractor4048,distractor2674,distractor1696
tiny_houses3,tiny_houses2,tiny_houses1,distractor872,distractor2949,distractor849,distractor3296,distractor799,distractor5004,barcelona_arc_triumph61,trento_aquamarine_building0
trento_aquamarine_building7,distractor3763,trento_aquamarine_building11,trento_aquamarine_building0,distractor5071,british_museum3,distractor2949,distractor3678,trento_duomo12,distractor51,distractor3811
trento_duomo8,trento_duomo2,padua_anthony6,distractor5092,distractor4623,distractor2330,notredame1,distractor7,distractor1387,assisi_monaster6,venezia_san_marco10
trento_highway8,trento_highway12,trento_highway18,distractor2477,sevilla_square_spain18,trento_highway33,distractor977,grey_sky18,trento_mountains16,grey_sky31,trento_mountains1
trento_mountains11,trento_mountains16,distractor2949,distractor1937,trento_mountains0,distractor1636,trento_mountains1,distractor3310,distractor2496,trento_aquamarine_building0,distractor3705
trinity_college_library4,trinity_college_library1,hapenny_bridge2,spanish_national_museum70,church_saviour22,venezia_san_marco10,distractor2477,distractor4410,hapenny_bridge4,distractor4684,sevilla_square_spain18
udine_country4,udine_country1,udine_country2,distractor4644,distractor977,san_vito_road6,san_vito_road1,sevilla_square_spain18,san_vito_road9,trinity_college_library3,church_saviour22
udine_skyline2,udine_skyline1,udine_skyline5,udine_skyline6,udine_sunset15,marsala_pink_sunset8,highway1,udine_sunset13,marsala_pink_sunset10,highway8,distractor5046
udine_sunset4,udine_sunset13,udine_sunset1,highway1,udine_sunset15,distractor4928,udine_skyline1,distractor977,distractor3689,udine_skyline6,distractor3705
venezia_san_marco0,siena_piazza_del_campo1,trento_duomo12,distractor7,trento_duomo7,skyline_from_high4,notredame1,distractor5071,distractor977,distractor3763,st_giles14
yellow_building20,yellow_building23,yellow_building22,sevilla_square_spain18,sagrada_familia73,distractor1282,distractor2201,sevilla_square_spain7,distractor4296,distractor1397,notredame12
