Query,1,2,3,4,5,6,7,8,9,10
petrosino_sunset6,petrosino_sunset7,assisi_monaster1,udine_skyline5,marsala_garibaldi0,distractor2271,distractor2949,marsala_sunset29,udine_skyline6,marsala_sunset20,roma_san_pietro12
platform_9_potter0,distractor1437,distractor624,distractor4326,distractor553,distractor1792,distractor2794,distractor1267,distractor534,distractor4992,udine_sunset15
povo_country6,highway4,povo_country14,cloudy_road7,udine_skyline1,trento_highway18,assisi_monaster1,highway8,highway1,grey_sky31,church_christ1
povo_mountains0,distractor4148,distractor863,distractor4456,distractor2612,distractor753,distractor2692,distractor3759,distractor807,distractor2055,distractor1761
roman_forums4,siena_piazza_del_campo4,trento_aquamarine_building0,distractor3965,distractor2729,distractor872,distractor1146,distractor853,distractor22,distractor1117,distractor4886
roma_san_pietro4,padua_anthony6,distractor1495,udine_sunset15,distractor4992,distractor4326,distractor624,distractor2794,distractor534,distractor3031,distractor1437
roma_trevi13,roma_trevi9,venezia_san_marco2,distractor1312,distractor4259,distractor1995,distractor4875,distractor5042,distractor640,distractor1580,distractor494
sagrada_familia24,distractor3309,distractor3100,roma_trevi12,notredame15,assisi_monaster1,roma_trevi2,roma_san_pietro3,venezia_san_marco10,distractor949,distractor2949
san_vito_road7,distractor1286,distractor5046,distractor2470,distractor4230,distractor2760,distractor3763,distractor4548,distractor5060,distractor5153,distractor5092
schonbrunn_palace3,roman_forums1,distractor1708,trento_aquamarine_building0,distractor4477,distractor2661,distractor2328,distractor5004,distractor1040,distractor3255,distractor172
sevilla_amphitheater2,sevilla_amphitheater6,distractor3309,assisi_monaster1,schonbrunn_palace2,trento_duomo12,notredame15,roma_san_pietro0,venezia_san_marco10,sevilla_amphitheater16,distractor949
sevilla_square_spain86,british_museum1,distractor1877,british_museum0,distractor911,assisi_monaster6,distractor1104,padua_anthony0,distractor1016,distractor1167,british_museum3
siena_piazza_del_campo6,siena_piazza_del_campo4,roman_forums1,distractor1708,distractor17,udine_skyline6,distractor4655,distractor3811,distractor4962,distractor172,distractor1387
skyline_from_high0,distractor592,distractor3689,distractor3831,distractor3678,distractor3306,distractor4628,distractor1008,distractor2048,distractor2949,distractor2271
spanish_balcony16,spanish_balcony56,spanish_balcony18,distractor1636,padua_anthony4,udine_sunset13,venezia_san_marco2,siena_piazza_del_campo1,udine_sunset1,sevilla_amphitheater16,distractor7
spanish_national_museum102,karlsplatz4,schonbrunn_palace1,hapenny_bridge2,notredame1,st_giles2,st_giles14,trento_duomo2,church_saviour13,distractor4823,church_saviour14
st_giles7,st_giles14,venezia_san_marco8,trento_duomo2,trinity_college_library2,trento_duomo7,trinity_college_library3,church_christ3,church_albano2,roman_forums2,skyline_from_high4
temple_bar4,temple_bar3,tiny_houses4,distractor4456,distractor2612,distractor4148,distractor2692,distractor3759,distractor807,distractor863,distractor2055
tiny_houses3,distractor3763,distractor2470,distractor5092,distractor4230,distractor2760,distractor1286,distractor4548,distractor5060,distractor5153,distractor5046
trento_aquamarine_building7,distractor2918,distractor3446,distractor395,distractor2562,distractor1599,distractor2892,distractor1123,distractor774,distractor2232,distractor4834
trento_duomo8,trento_duomo2,st_giles14,trento_duomo7,venezia_san_marco8,trinity_college_library3,church_christ3,trinity_college_library2,church_albano2,distractor4780,distractor51
trento_highway8,cloudy_road7,trento_highway18,grey_sky31,highway8,udine_skyline1,trento_mountains16,highway1,udine_skyline5,trento_mountains0,assisi_monaster1
trento_mountains11,trento_mountains0,udine_skyline6,distractor1708,distractor4655,distractor4962,distractor3811,distractor1387,distractor172,distractor1040,distractor2328
trinity_college_library4,distractor3024,distractor2070,carnival4,distractor17,distractor1758,distractor600,distractor702,distractor1096,distractor1636,udine_skyline6
udine_country4,distractor1655,distractor521,distractor1156,distractor5041,distractor1660,distractor5129,distractor1008,distractor4468,distractor2543,distractor3831
udine_skyline2,distractor1494,distractor1009,distractor2201,distractor4504,distractor5092,distractor5011,distractor799,distractor5046,distractor3763,carnival1
udine_sunset4,distractor3285,distractor424,distractor1501,distractor1144,distractor4176,distractor4601,temple_bar3,distractor1388,distractor2544,distractor4270
venezia_san_marco0,venezia_san_marco8,church_christ3,church_albano2,trento_duomo7,st_giles14,distractor51,distractor4780,hapenny_bridge4,trinity_college_library2,distractor776
yellow_building20,yellow_building0,distractor1286,distractor4230,distractor2760,distractor4548,distractor2470,distractor5060,distractor5046,distractor5153,distractor3763
