Query,1,2,3,4,5,6,7,8,9,10
roman_forums4,roman_forums3,roman_forums2,roman_forums1,notredame15,siena_piazza_del_campo8,schonbrunn_palace1,roma_trevi12,st_giles2,trinity_college_library3,yellow_building23
roma_san_pietro4,roma_san_pietro0,roma_san_pietro3,roman_forums1,roman_forums3,siena_piazza_del_campo1,skyline_from_high2,hapenny_bridge2,sevilla_square_spain7,hapenny_bridge3,spanish_national_museum65
roma_trevi13,roma_trevi12,roma_trevi2,roman_forums2,florence_david104,st_giles2,florence_david6,roman_forums3,notredame15,barcelona_arc_triumph13,notredame1
sagrada_familia24,sagrada_familia26,sagrada_familia57,st_giles2,st_giles14,venezia_san_marco8,notredame15,sagrada_familia73,trento_duomo7,roma_trevi2,spanish_balcony18
san_vito_road7,san_vito_road6,san_vito_road9,san_vito_road1,grey_sky18,distractor4673,trento_highway18,distractor872,highway4,grey_sky31,distractor2752
schonbrunn_palace3,schonbrunn_palace2,schonbrunn_palace1,spanish_national_museum65,notredame12,trinity_college_library1,roman_forums2,schonbrunn_palace4,roman_forums3,notredame15,trinity_college_library3
sevilla_amphitheater2,sevilla_amphitheater6,sevilla_amphitheater18,trento_duomo7,schonbrunn_palace1,karlsplatz4,trento_duomo2,church_christ2,karlsplatz3,church_christ3,church_christ1
sevilla_square_spain86,sevilla_square_spain85,hapenny_bridge3,sevilla_square_spain18,distractor994,roman_forums1,sevilla_square_spain7,roma_trevi9,distractor5073,udine_skyline6,roman_forums3
siena_piazza_del_campo6,trento_duomo12,siena_piazza_del_campo4,trento_duomo7,siena_piazza_del_campo8,trento_duomo2,karlsplatz1,st_giles2,karlsplatz4,church_saviour13,trinity_college_library3
skyline_from_high0,skyline_from_high4,skyline_from_high1,skyline_from_high2,assisi_monaster1,roma_san_pietro0,distractor51,assisi_monaster2,yellow_building23,yellow_building22,roman_forums3
spanish_balcony16,spanish_balcony18,spanish_balcony37,spanish_balcony56,sagrada_familia26,trento_duomo7,karlsplatz1,karlsplatz4,church_christ2,florence_david6,church_christ3
spanish_national_museum102,st_giles2,notredame15,trento_duomo2,spanish_national_museum65,karlsplatz4,church_christ3,roman_forums2,trinity_college_library3,trento_duomo12,trento_duomo7
st_giles7,st_giles2,st_giles14,sagrada_familia57,trinity_college_library2,trento_duomo2,trinity_college_library3,trento_duomo12,venezia_san_marco8,siena_piazza_del_campo8,karlsplatz1
temple_bar4,temple_bar3,distractor5073,temple_bar0,distractor3810,distractor4528,distractor3669,temple_bar2,distractor4529,karlsplatz4,distractor2467
tiny_houses3,tiny_houses1,trinity_college_library3,tiny_houses2,yellow_building22,trinity_college_library1,notredame15,yellow_building23,st_giles2,church_christ2,church_christ3
trento_aquamarine_building7,trento_aquamarine_building11,trento_aquamarine_building0,grey_sky18,distractor2752,church_christ2,schonbrunn_palace1,hapenny_bridge2,highway1,church_christ1,notredame15
trento_duomo8,trento_duomo2,trento_duomo7,trento_duomo12,notredame15,st_giles2,church_christ3,st_giles14,venezia_san_marco8,trinity_college_library3,church_christ2
trento_highway8,trento_highway12,trento_highway18,trento_highway33,san_vito_road1,highway8,san_vito_road9,grey_sky18,highway1,highway4,distractor4673
trento_mountains11,trento_mountains1,trento_mountains0,trento_highway33,trento_mountains16,trento_highway18,trento_highway12,grey_sky31,highway8,san_vito_road1,povo_country11
trinity_college_library4,trinity_college_library2,trinity_college_library3,trinity_college_library1,karlsplatz1,church_christ1,siena_piazza_del_campo8,st_giles2,roman_forums2,church_christ2,church_christ3
udine_country4,udine_country1,udine_country2,udine_country0,san_vito_road1,highway4,highway1,marsala_garibaldi0,church_albano0,povo_country11,udine_skyline1
udine_skyline2,udine_skyline1,udine_skyline6,udine_skyline5,highway4,highway1,marsala_pink_sunset8,highway8,marsala_pink_sunset10,trento_highway33,assisi_church12
udine_sunset4,udine_sunset1,udine_sunset13,udine_sunset15,assisi_church10,udine_skyline6,distractor1287,distractor2562,udine_skyline5,highway4,udine_skyline1
venezia_san_marco0,venezia_san_marco8,venezia_san_marco10,st_giles14,st_giles2,notredame15,trento_duomo7,trento_duomo2,temple_bar0,notredame1,karlsplatz4
yellow_building20,yellow_building22,yellow_building23,trinity_college_library3,siena_piazza_del_campo8,padua_anthony4,church_christ3,yellow_building0,trento_duomo7,trento_duomo2,church_christ2
