Query,1,2,3,4,5,6,7,8,9,10
carnival2_aug6,distractor1964,distractor11_aug2,distractor3943,distractor39_aug6,distractor39_aug7,distractor11_aug3,distractor11_aug8,distractor49_aug6,distractor46_aug6,distractor39_aug2
carnival2_aug8,distractor1964,distractor11_aug2,distractor3943,distractor46_aug6,distractor39_aug6,distractor39_aug7,distractor46_aug3,distractor11_aug8,distractor72_aug5,distractor46_aug9
carnival3_aug6,distractor11_aug2,distractor3943,distractor11_aug9,distractor1316,distractor72_aug5,distractor46_aug6,distractor72_aug2,distractor11_aug3,distractor11_aug5,distractor72_aug4
church_albano0_aug4,church_albano0_aug3,distractor24_aug1,distractor24_aug7,povo_country1_aug0,distractor12_aug3,distractor24_aug4,distractor24_aug3,distractor26_aug5,distractor26_aug1,distractor12_aug1
church_albano0_aug5,distractor24_aug6,church_albano0_aug3,distractor135_aug7,distractor24_aug4,distractor24_aug3,distractor24_aug1,distractor12_aug6,distractor4771,distractor24_aug5,distractor2
church_albano3_aug4,church_albano0_aug3,distractor2_aug8,distractor4_aug1,distractor4955,distractor68_aug2,distractor2781,distractor2_aug5,distractor4_aug3,distractor349,distractor3_aug5
church_albano3_aug7,church_albano0_aug3,distractor3_aug9,distractor3_aug3,distractor3_aug5,distractor24_aug1,distractor2_aug5,distractor3_aug0,distractor3_aug7,distractor149_aug2,distractor2_aug8
church_christ2_aug7,church_christ2_aug8,distractor32_aug9,trento_duomo9_aug4,distractor32_aug3,distractor12_aug1,distractor3243,distractor12_aug8,distractor94_aug2,distractor94_aug4,distractor94_aug0
church_christ3_aug0,distractor1007,notredame0_aug4,distractor30_aug5,distractor12_aug4,distractor2934,distractor1624,distractor30_aug1,distractor32_aug4,distractor52_aug0,distractor12_aug3
church_christ3_aug5,distractor1007,distractor12_aug4,karlsplatz0_aug8,distractor32_aug4,notredame0_aug4,distractor30_aug5,distractor32_aug3,distractor12_aug3,church_christ2_aug8,distractor12_aug2
church_christ3_aug8,karlsplatz0_aug8,distractor12_aug4,distractor32_aug4,distractor12_aug3,distractor12_aug1,distractor182,distractor32_aug3,distractor3243,church_christ2_aug8,st_giles8_aug6
church_saviour14_aug1,church_saviour9_aug0,distractor2_aug8,distractor2_aug4,distractor32_aug4,church_albano0_aug3,distractor2934,distractor2_aug5,distractor2_aug1,distractor12_aug2,distractor1350
church_saviour15_aug1,distractor4032,distractor2934,distractor1084,distractor4823,church_albano0_aug3,distractor2889,distractor16_aug5,distractor3164,distractor32_aug4,distractor4015
church_saviour16_aug3,church_saviour9_aug0,distractor2_aug8,distractor77_aug8,church_albano0_aug3,distractor52_aug5,distractor2_aug5,distractor2_aug3,distractor52_aug7,distractor3_aug0,distractor52_aug0
church_saviour20,distractor4032,distractor2934,distractor4823,distractor1084,distractor3164,church_albano0_aug3,distractor4722,distractor2889,distractor4295,distractor4038
cloudy_road12,cloudy_road11_aug9,distractor1,distractor1_aug8,udine_skyline0,distractor1_aug5,distractor1218,distractor1_aug7,distractor1_aug3,distractor3712,distractor637
cloudy_road7_aug8,distractor4852,grey_sky7_aug0,church_albano0_aug3,distractor3_aug5,distractor3_aug0,distractor3_aug3,distractor148_aug7,cloudy_road11_aug9,distractor148_aug4,distractor148_aug0
cloudy_road8_aug5,distractor3712,cloudy_road11_aug9,distractor1_aug3,distractor1,distractor4673,udine_skyline0,distractor1_aug7,distractor1_aug8,distractor1218,distractor637
cloudy_road9_aug6,cloudy_road11_aug9,distractor136_aug0,distractor12_aug9,distractor136_aug5,distractor3_aug9,distractor52_aug4,distractor52_aug5,distractor3_aug0,distractor2_aug8,distractor52_aug7
florence_david17_aug7,distractor3408,distractor32_aug4,distractor12_aug3,distractor32_aug3,distractor12_aug6,distractor32_aug6,sevilla_amphitheater3_aug9,distractor68_aug1,distractor32_aug8,distractor16_aug5
florence_david1_aug6,distractor2615,distractor96_aug8,distractor16_aug3,distractor96_aug3,distractor12_aug3,platform_9_potter4_aug9,distractor68_aug4,distractor32_aug3,distractor62_aug2,distractor2859
florence_david2_aug9,trento_duomo9_aug4,distractor72_aug2,florence_david95_aug2,distractor32_aug9,distractor30_aug5,distractor131_aug3,distractor96_aug8,distractor72_aug0,distractor74_aug7,distractor32_aug3
florence_david38_aug3,distractor16_aug5,distractor68_aug0,distractor12_aug3,distractor2067,distractor81_aug9,distractor1007,distractor75,distractor3408,distractor2934,distractor9_aug4
flues0_aug3,flues1_aug6,trento_highway32_aug3,yellow_building14_aug2,distractor58_aug8,distractor12_aug2,distractor3_aug0,distractor52_aug0,distractor654,distractor78_aug3,grey_sky7_aug0
flues1,distractor3875,distractor654,distractor1083,distractor2934,distractor2781,flues1_aug6,distractor32_aug4,distractor2_aug0,distractor2,distractor758
flues3_aug2,flues1_aug6,distractor2_aug8,distractor2781,distractor1245,distractor3875,church_albano0_aug3,distractor32_aug4,yellow_building14_aug2,distractor2_aug5,distractor159_aug4
flues4_aug9,flues1_aug6,distractor2_aug8,yellow_building14_aug2,trento_highway32_aug3,distractor64_aug1,distractor3_aug0,distractor52_aug0,grey_sky7_aug0,church_albano0_aug3,distractor2781
grey_sky18_aug4,distractor92_aug4,distractor92_aug9,trento_mountains21_aug0,distractor3_aug9,san_vito_road7_aug1,distractor95_aug7,distractor95_aug5,distractor92_aug5,distractor80_aug2,distractor95_aug4
grey_sky4,distractor4612,distractor4673,distractor3773,distractor4760,distractor837,distractor1884,distractor3875,distractor637,san_vito_road7_aug1,distractor4220
grey_sky5_aug6,distractor77_aug1,distractor12_aug1,distractor78_aug5,church_albano0_aug3,distractor12_aug3,distractor12_aug9,grey_sky7_aug0,distractor78_aug3,distractor12_aug2,distractor3_aug0
grey_sky9_aug9,distractor12_aug1,distractor12_aug6,distractor12_aug2,distractor78_aug3,distractor12_aug3,distractor12_aug0,distractor12_aug4,distractor77_aug8,distractor32_aug4,church_albano0_aug3
hapenny_bridge0_aug7,hapenny_bridge4_aug4,distractor37_aug7,distractor131_aug2,distractor37_aug8,distractor131_aug0,distractor37_aug2,distractor2486,distractor37_aug0,distractor94_aug6,distractor31_aug6
hapenny_bridge1_aug5,hapenny_bridge4_aug4,distractor94_aug1,distractor94_aug3,distractor31_aug3,distractor2486,distractor94_aug0,distractor12_aug1,distractor37_aug9,distractor31_aug4,distractor12_aug2
hapenny_bridge2_aug7,distractor94_aug1,distractor94_aug0,distractor94_aug2,distractor94_aug3,distractor4879,distractor31_aug0,distractor12_aug1,distractor2486,distractor31_aug3,distractor12_aug2
hapenny_bridge3,distractor995,distractor2486,distractor5032,distractor4879,hapenny_bridge4_aug4,distractor2040,distractor1022,distractor94_aug1,distractor4359,distractor4920
highway0_aug4,san_vito_road7_aug1,distractor1_aug3,distractor1_aug7,distractor837,distractor77_aug2,distractor37_aug0,distractor1_aug5,udine_skyline0,distractor1,distractor1_aug8
highway1_aug9,distractor3_aug9,distractor1_aug9,distractor1_aug5,cloudy_road11_aug9,distractor77_aug1,distractor78_aug5,highway7_aug8,distractor37_aug4,distractor1_aug0,distractor37_aug0
highway2_aug4,udine_skyline0,distractor1_aug5,distractor1_aug7,distractor1_aug9,distractor1,distractor1_aug1,distractor3352,distractor1_aug8,distractor1512,distractor1_aug0
highway5_aug4,san_vito_road7_aug1,distractor3352,distractor1_aug5,povo_country1_aug0,yellow_building14_aug2,distractor1_aug3,distractor149_aug0,church_albano0_aug3,distractor1_aug9,distractor1_aug7
karlsplatz1_aug7,karlsplatz0_aug8,distractor182,distractor12_aug1,distractor12_aug8,distractor12_aug2,distractor3243,distractor12_aug7,distractor2605,distractor12_aug4,st_giles8_aug6
karlsplatz2_aug1,karlsplatz0_aug8,distractor12_aug2,distractor12_aug8,distractor12_aug1,distractor12_aug4,trento_duomo9_aug4,distractor94_aug4,distractor12_aug5,distractor12_aug7,carnival0_aug8
karlsplatz3_aug4,karlsplatz0_aug8,distractor3309,sevilla_amphitheater3_aug9,trento_duomo9_aug4,spanish_balcony87_aug9,notredame0_aug4,distractor81_aug6,distractor80_aug3,distractor32_aug3,distractor81_aug9
karlsplatz4_aug8,distractor72_aug5,distractor12_aug4,distractor12_aug3,karlsplatz0_aug8,distractor32_aug4,distractor1007,distractor12_aug1,distractor12_aug2,distractor3309,distractor16_aug5
marsala_garibaldi0_aug7,distractor3_aug9,distractor136_aug0,distractor3_aug3,distractor136_aug8,distractor3_aug7,distractor3_aug5,assisi_monaster1_aug8,povo_country1_aug0,distractor1_aug8,distractor19_aug7
marsala_garibaldi2_aug3,distractor17_aug1,distractor17_aug4,distractor16_aug3,distractor72_aug2,distractor72_aug3,distractor78_aug5,distractor94_aug6,distractor77_aug1,distractor77_aug8,distractor144_aug4
marsala_garibaldi2_aug5,povo_country1_aug0,distractor19_aug1,distractor1_aug5,distractor19_aug0,distractor1_aug7,distractor19_aug7,udine_skyline0,distractor77_aug1,church_albano0_aug3,assisi_monaster1_aug8
marsala_garibaldi4_aug0,marsala_garibaldi4,povo_country1_aug0,distractor16_aug6,church_albano0_aug3,distractor1_aug7,distractor19_aug1,distractor16_aug1,distractor12_aug1,distractor12_aug3,distractor16_aug5
marsala_pink_sunset11_aug7,marsala_pink_sunset2_aug0,distractor6_aug6,distractor6_aug1,distractor6_aug2,distractor6_aug0,distractor6_aug4,distractor4137,distractor6,distractor1_aug3,udine_skyline0
marsala_pink_sunset21,distractor4137,distractor6_aug1,distractor6_aug2,distractor1048,distractor6_aug6,marsala_pink_sunset2_aug0,distractor6,distractor6_aug3,distractor3_aug5,udine_skyline0
marsala_pink_sunset22_aug2,distractor6_aug8,distractor6_aug0,distractor6_aug5,marsala_pink_sunset2_aug0,distractor6_aug4,distractor6_aug6,distractor6_aug9,distractor148_aug7,distractor6_aug7,distractor148_aug8
marsala_pink_sunset5,distractor6_aug1,udine_skyline0,marsala_pink_sunset2_aug0,distractor1_aug3,distractor1_aug7,distractor1,distractor6_aug2,distractor885,distractor6_aug6,distractor1218
marsala_sea12_aug3,distractor149_aug7,distractor149_aug6,distractor149_aug9,distractor148_aug6,distractor149_aug4,distractor148_aug7,distractor149_aug8,distractor149_aug1,distractor136_aug3,distractor136_aug9
marsala_sea13_aug3,distractor4070,distractor2017,distractor148_aug6,distractor3443,distractor1898,distractor148,distractor1379,distractor3045,distractor2775,distractor1_aug2
marsala_sea5_aug7,distractor1_aug2,distractor1_aug9,marsala_garibaldi4,distractor148_aug4,distractor148,distractor4852,distractor3_aug0,distractor4070,distractor3_aug3,distractor3_aug5
marsala_sea9,distractor3719,distractor149,distractor3_aug5,distractor753,distractor3045,distractor1406,distractor149_aug3,distractor149_aug2,distractor148_aug0,distractor3766
marsala_sunset27,distractor1979,marsala_sunset26_aug1,distractor192,distractor4091,distractor4137,distractor145_aug5,distractor6,distractor3739,distractor6_aug1,distractor3712
marsala_sunset42_aug1,distractor149_aug9,distractor149_aug6,distractor148_aug7,distractor149_aug7,distractor3_aug0,distractor3_aug9,distractor1586,distractor149_aug0,distractor3364,distractor149_aug5
marsala_sunset46_aug8,distractor3_aug0,distractor3_aug9,distractor3_aug3,distractor149_aug9,distractor3_aug5,distractor149_aug0,distractor149_aug2,distractor149_aug6,distractor148_aug7,distractor149_aug5
marsala_sunset9_aug5,distractor6_aug8,distractor6_aug4,marsala_sunset26_aug1,distractor148_aug7,distractor3_aug0,marsala_pink_sunset2_aug0,distractor6_aug6,distractor6_aug0,distractor3_aug3,distractor6_aug5
notredame12_aug5,distractor4204,sevilla_amphitheater3_aug9,notredame0_aug4,distractor131_aug3,distractor131_aug4,distractor16_aug5,distractor182,distractor74_aug3,distractor12_aug3,distractor74_aug4
notredame14_aug1,distractor1084,distractor4823,distractor4036,distractor16_aug5,distractor4015,distractor16,distractor4032,distractor4038,distractor2889,distractor16_aug6
notredame5_aug7,distractor4036,distractor4823,distractor16_aug5,distractor2900,distractor4032,distractor2889,distractor16_aug0,distractor4038,st_giles8_aug6,distractor725
notredame6_aug4,notredame0_aug4,distractor131_aug1,distractor16_aug3,distractor80_aug7,distractor80_aug4,distractor131_aug3,distractor80_aug2,distractor81_aug9,distractor62_aug2,distractor80_aug3
padua_anthony1_aug2,distractor140_aug5,padua_anthony8_aug5,distractor140_aug3,distractor131_aug7,distractor30_aug4,distractor4442,notredame0_aug4,distractor30_aug5,distractor131_aug2,distractor136_aug2
padua_anthony4_aug2,distractor80_aug3,distractor2_aug8,distractor81_aug9,distractor2_aug3,distractor32_aug3,distractor37_aug4,distractor32_aug9,distractor2_aug1,distractor80_aug4,distractor80_aug8
padua_anthony8_aug2,padua_anthony8_aug5,notredame0_aug4,distractor30_aug5,distractor80_aug8,distractor146_aug2,distractor146_aug9,distractor94_aug6,distractor32_aug9,distractor77_aug8,distractor94_aug0
padua_anthony9_aug6,padua_anthony8_aug5,distractor4442,distractor1267,notredame0_aug4,distractor725,distractor3100,distractor2330,distractor146_aug2,distractor4015,distractor30_aug1
petrosino_sunset15_aug4,distractor6_aug4,distractor6_aug0,distractor6_aug6,distractor6_aug8,distractor6_aug5,distractor4137,marsala_pink_sunset2_aug0,distractor6_aug1,distractor3_aug0,distractor3_aug3
petrosino_sunset29_aug5,petrosino_sunset36_aug9,distractor6_aug8,distractor2_aug2,distractor16_aug9,distractor3_aug3,distractor12_aug9,distractor2_aug3,distractor102_aug9,distractor16_aug1,distractor70_aug0
petrosino_sunset34_aug3,distractor6_aug8,distractor148_aug4,distractor135_aug5,distractor3_aug0,distractor135_aug4,distractor148_aug7,distractor148_aug5,distractor149_aug6,distractor149_aug9,distractor2_aug2
petrosino_sunset6_aug1,distractor4091,distractor4137,distractor6_aug6,distractor6,distractor1048,distractor6_aug1,marsala_pink_sunset2_aug0,distractor6_aug4,distractor3712,distractor1979
platform_9_potter0_aug0,platform_9_potter4_aug9,distractor54_aug3,distractor46_aug8,distractor53_aug5,distractor7_aug9,distractor53_aug3,distractor30_aug5,distractor787,skyline_from_high0_aug1,distractor30_aug4
platform_9_potter1_aug5,platform_9_potter4_aug9,distractor4516,distractor3408,distractor2800,distractor1536,distractor3979,distractor3619,distractor904,distractor761,distractor1241
platform_9_potter2,distractor3979,distractor610,platform_9_potter4_aug9,distractor896,distractor3129,distractor1536,distractor309,distractor3523,distractor1921,distractor4721
platform_9_potter2_aug3,distractor32_aug1,distractor30_aug2,distractor30_aug9,platform_9_potter4_aug9,distractor12_aug8,distractor41_aug0,distractor12_aug7,distractor3967,distractor94_aug7,distractor15_aug1
povo_country3_aug8,povo_country1_aug0,distractor1402,church_albano0_aug3,distractor78_aug3,distractor1218,distractor12_aug6,distractor16_aug1,marsala_garibaldi4,distractor135_aug7,distractor26_aug5
povo_country5_aug0,povo_country1_aug0,distractor77_aug9,church_albano0_aug3,distractor1402,grey_sky7_aug0,marsala_garibaldi4,distractor1218,distractor923,distractor3_aug5,distractor4072
povo_country5_aug4,povo_country1_aug0,church_albano0_aug3,distractor1402,distractor77_aug9,grey_sky7_aug0,marsala_garibaldi4,distractor78_aug3,distractor1218,distractor3_aug5,distractor12_aug3
povo_country9_aug3,povo_country1_aug0,distractor78_aug2,distractor78_aug0,church_albano0_aug3,distractor78_aug3,distractor1402,distractor26_aug5,distractor12_aug6,distractor26_aug6,distractor26_aug1
povo_mountains1_aug8,distractor3875,distractor2515,church_albano0_aug3,distractor83,distractor758,distractor4677,trento_mountains21_aug0,distractor83_aug4,distractor4436,distractor83_aug0
povo_mountains3_aug5,distractor3875,povo_mountains1_aug2,distractor4672,distractor2515,distractor83_aug0,distractor83_aug2,distractor127_aug3,distractor83_aug4,distractor83_aug8,distractor83
povo_mountains6_aug1,church_albano0_aug3,povo_country1_aug0,distractor135_aug0,distractor135,distractor1_aug3,distractor4436,distractor83_aug4,distractor4955,distractor3875,distractor1402
povo_mountains7_aug0,povo_country1_aug0,distractor83_aug4,trento_mountains21_aug0,church_albano0_aug3,distractor78_aug3,distractor83_aug5,san_vito_road7_aug1,distractor26_aug5,distractor1402,distractor3875
roman_forums0_aug7,distractor12_aug6,distractor12_aug3,spanish_national_museum10_aug5,distractor32_aug3,distractor32_aug8,distractor12,distractor12_aug1,distractor391,distractor32_aug7,distractor32_aug4
roman_forums1_aug0,roman_forums2_aug5,distractor32_aug9,distractor12_aug8,distractor12_aug5,distractor32_aug3,distractor72_aug6,distractor32_aug2,distractor72_aug2,distractor32_aug5,distractor72_aug8
roman_forums1_aug1,distractor13_aug7,distractor3207,distractor13_aug1,distractor77_aug5,distractor391,distractor89_aug1,distractor77_aug0,distractor89_aug3,distractor2418,distractor13
roman_forums2_aug8,roman_forums2_aug5,distractor32_aug9,distractor12_aug8,distractor32_aug3,distractor72_aug8,distractor72_aug2,distractor32_aug5,distractor12_aug5,distractor12_aug7,distractor72_aug6
roma_san_pietro10_aug1,distractor12_aug9,distractor12_aug7,distractor31_aug5,distractor12_aug5,distractor30_aug9,distractor12_aug8,distractor36_aug3,distractor30_aug2,distractor30_aug0,distractor94_aug7
roma_san_pietro15_aug7,distractor17_aug3,distractor17_aug6,distractor17_aug9,distractor77_aug3,distractor17_aug4,distractor17_aug8,distractor77_aug1,distractor13_aug9,distractor94_aug2,distractor94_aug0
roma_san_pietro8_aug0,distractor13_aug4,distractor13_aug3,distractor13_aug6,distractor13_aug2,distractor89_aug3,distractor51_aug0,distractor13_aug1,distractor13_aug9,distractor77_aug8,distractor51_aug6
roma_san_pietro9_aug7,distractor77_aug5,distractor77,distractor78_aug1,distractor51_aug3,distractor77_aug0,distractor13,distractor51,distractor89_aug0,distractor51_aug6,distractor89
roma_trevi15_aug7,distractor79_aug1,distractor80_aug0,distractor80_aug1,distractor80,distractor32,distractor80_aug5,distractor71_aug4,distractor32_aug3,distractor81_aug9,distractor79
roma_trevi3,distractor32_aug7,distractor32_aug3,distractor12_aug6,distractor12_aug1,distractor32_aug9,distractor16_aug5,st_giles8_aug6,distractor12_aug8,sevilla_square_spain15_aug6,distractor1168
roma_trevi8_aug2,distractor72_aug8,distractor72_aug3,distractor12_aug8,st_giles8_aug6,distractor12_aug4,distractor32_aug3,distractor12_aug2,distractor72_aug6,karlsplatz0_aug8,distractor72_aug2
roma_trevi9_aug4,distractor77_aug8,distractor16_aug3,distractor80_aug8,distractor94_aug0,distractor12_aug6,notredame0_aug4,distractor13_aug9,distractor32_aug3,distractor94_aug4,distractor12_aug0
sagrada_familia0_aug7,sagrada_familia22_aug6,distractor16_aug5,distractor1168,distractor12_aug3,st_giles8_aug6,distractor32_aug3,distractor12_aug4,distractor32_aug4,notredame0_aug4,distractor12_aug6
sagrada_familia15_aug1,sagrada_familia22_aug6,distractor16_aug5,distractor32_aug3,distractor12,distractor77_aug1,distractor12_aug3,distractor77_aug8,distractor16,distractor12_aug6,distractor16_aug0
sagrada_familia29_aug2,distractor1168,distractor16_aug5,distractor32_aug3,sagrada_familia22_aug6,distractor12_aug3,distractor3365,distractor32_aug4,distractor12,distractor2889,distractor131_aug4
sagrada_familia81_aug4,distractor12_aug3,distractor12_aug4,distractor77_aug8,distractor32_aug4,distractor12_aug6,distractor32_aug3,distractor16_aug5,church_albano0_aug3,distractor16_aug3,distractor2_aug8
san_vito_road13,san_vito_road7_aug1,distractor4673,distractor1218,grey_sky7_aug0,distractor77_aug9,trento_mountains21_aug0,distractor3217,distractor1_aug3,church_albano0_aug3,povo_country1_aug0
san_vito_road1_aug1,distractor78_aug5,distractor3_aug9,distractor95_aug5,distractor95_aug7,trento_mountains21_aug0,distractor3_aug0,distractor78_aug3,distractor78_aug6,distractor78_aug8,distractor19_aug7
san_vito_road6_aug4,distractor12_aug9,distractor77_aug2,povo_country1_aug0,distractor51_aug8,distractor77_aug1,distractor37_aug5,distractor37_aug4,distractor3_aug0,distractor37_aug0,cloudy_road11_aug9
san_vito_road7_aug1,san_vito_road7_aug1,distractor837,grey_sky7_aug0,church_albano0_aug3,distractor1218,distractor26_aug7,povo_country1_aug0,distractor3555,distractor26_aug0,distractor77_aug9
schonbrunn_palace1_aug3,karlsplatz0_aug8,distractor12_aug8,distractor12_aug2,distractor12_aug4,distractor94_aug4,distractor12_aug1,carnival0_aug8,distractor12_aug7,distractor12_aug5,distractor94_aug8
schonbrunn_palace1_aug7,karlsplatz0_aug8,distractor12_aug2,distractor12_aug4,distractor12_aug1,distractor94_aug8,distractor12_aug3,distractor12_aug8,distractor32_aug4,distractor182,distractor94_aug4
schonbrunn_palace1_aug9,distractor94_aug8,karlsplatz0_aug8,distractor12_aug1,distractor94_aug2,distractor94_aug4,distractor12_aug2,distractor182,distractor12_aug3,distractor12_aug4,distractor94_aug0
schonbrunn_palace3_aug7,schonbrunn_palace3_aug2,distractor12_aug0,distractor26_aug9,distractor94_aug6,distractor32_aug9,distractor26_aug6,distractor12_aug9,distractor12_aug5,distractor94_aug3,distractor26_aug8
sevilla_amphitheater0,sevilla_amphitheater3_aug9,distractor12_aug3,distractor12_aug1,distractor16_aug5,distractor182,distractor12_aug4,distractor12,church_albano0_aug3,venezia_san_marco2_aug5,distractor32_aug4
sevilla_amphitheater10,sevilla_amphitheater3_aug9,distractor12_aug3,distractor16_aug5,distractor4032,distractor12,church_albano0_aug3,notredame0_aug4,distractor12_aug1,distractor2934,distractor4220
sevilla_amphitheater1_aug4,sevilla_amphitheater3_aug9,venezia_san_marco2_aug5,distractor12_aug1,distractor12_aug3,distractor74_aug3,distractor74_aug4,distractor94_aug8,distractor16_aug0,distractor94_aug1,distractor74
sevilla_amphitheater3_aug4,sevilla_amphitheater3_aug9,notredame0_aug4,karlsplatz0_aug8,venezia_san_marco2_aug5,distractor74_aug5,distractor4722,distractor74_aug3,trento_duomo9_aug4,distractor131_aug4,distractor74_aug4
sevilla_square_spain50_aug0,distractor1_aug9,distractor1_aug5,distractor1_aug2,distractor1_aug6,distractor1_aug1,distractor1_aug8,distractor145_aug1,distractor1,distractor19_aug7,distractor19_aug5
sevilla_square_spain75_aug4,notredame0_aug4,distractor131_aug3,distractor1168,trento_duomo9_aug4,distractor32_aug3,distractor16_aug3,distractor80_aug3,karlsplatz0_aug8,st_giles8_aug6,distractor30_aug5
sevilla_square_spain77_aug5,notredame0_aug4,distractor131_aug3,distractor30_aug5,distractor94_aug0,distractor2486,distractor16_aug3,distractor2715,distractor1007,distractor77_aug8,trento_duomo9_aug4
sevilla_square_spain81_aug6,distractor144_aug1,distractor3275,distractor140_aug3,notredame0_aug4,distractor144_aug2,distractor1629,distractor1_aug9,distractor4442,distractor1007,distractor5076
siena_piazza_del_campo1_aug4,distractor94_aug0,distractor13_aug5,distractor94_aug3,distractor3117,distractor94_aug7,distractor3243,distractor12_aug5,distractor12_aug8,distractor77_aug1,distractor94_aug2
siena_piazza_del_campo4_aug0,distractor16_aug6,church_albano0_aug3,distractor12_aug1,distractor16_aug5,distractor1192,distractor16_aug7,distractor32_aug4,st_giles8_aug6,distractor16_aug0,distractor12_aug6
siena_piazza_del_campo4_aug5,distractor12_aug9,distractor19_aug0,distractor16_aug6,distractor16_aug1,distractor16_aug9,distractor72_aug3,st_giles8_aug6,distractor72_aug8,distractor12_aug5,distractor72_aug6
siena_piazza_del_campo5_aug9,distractor725,distractor80_aug3,trento_duomo9_aug4,distractor1007,notredame0_aug4,distractor12_aug4,distractor32_aug3,distractor12_aug9,distractor12_aug2,distractor887
skyline_from_high0_aug9,skyline_from_high0_aug1,distractor77_aug8,distractor26_aug3,distractor16_aug3,distractor13_aug4,distractor78_aug2,distractor51_aug7,distractor74_aug2,distractor52_aug0,distractor146_aug2
skyline_from_high2_aug6,skyline_from_high0_aug1,distractor2001,distractor52_aug0,distractor52_aug8,distractor146_aug2,distractor68_aug5,distractor58_aug8,spanish_national_museum10_aug5,distractor4760,distractor52_aug4
skyline_from_high3_aug3,skyline_from_high0_aug1,distractor77_aug8,distractor12_aug6,distractor77_aug5,distractor77_aug0,distractor2001,distractor12_aug3,distractor13_aug8,distractor78_aug2,distractor26_aug5
skyline_from_high4_aug2,distractor78_aug3,distractor78_aug2,distractor77_aug8,distractor78_aug6,distractor78_aug0,distractor51_aug4,povo_country1_aug0,distractor77_aug5,distractor78_aug8,distractor78_aug1
spanish_balcony35_aug4,notredame0_aug4,distractor26_aug4,distractor81_aug5,distractor81_aug9,distractor80_aug7,distractor81_aug0,distractor80_aug4,distractor26_aug2,distractor35_aug4,distractor131_aug1
