Query,1,2,3,4,5,6,7,8,9,10
karlsplatz4,karlsplatz4,church_saviour23,spanish_national_museum86,venezia_san_marco4,spanish_national_museum40,distractor4038,church_saviour5,church_saviour15,trento_duomo7,church_saviour25
marsala_garibaldi1,marsala_garibaldi1,marsala_garibaldi3,marsala_garibaldi2,marsala_garibaldi0,marsala_garibaldi4,distractor1,highway4,distractor135,udine_skyline3,distractor1130
marsala_pink_sunset8,marsala_pink_sunset7,marsala_pink_sunset12,marsala_pink_sunset6,marsala_pink_sunset9,marsala_pink_sunset10,udine_country6,udine_country7,highway4,san_vito_road3,udine_skyline3
marsala_sea12,marsala_sea12,marsala_sea13,marsala_sea6,marsala_sea15,distractor1767,distractor2173,marsala_sea8,distractor3045,distractor1280,marsala_sea14
marsala_sunset24,distractor2666,distractor3486,distractor4864,marsala_sunset32,distractor1457,distractor3456,distractor2007,distractor2602,marsala_sunset16,distractor1735
notredame8,notredame6,notredame15,notredame5,notredame11,trinity_college_library0,notredame7,notredame14,notredame9,st_giles1,notredame4
padua_anthony5,padua_anthony5,padua_anthony9,padua_anthony2,padua_anthony8,distractor4015,siena_piazza_del_campo5,padua_anthony6,distractor3100,distractor1083,church_saviour25
petrosino_sunset30,petrosino_sunset31,petrosino_sunset32,petrosino_sunset25,petrosino_sunset1,petrosino_sunset24,petrosino_sunset11,petrosino_sunset12,petrosino_sunset18,marsala_sunset1,udine_sunset19
platform_9_potter3,platform_9_potter3,platform_9_potter4,platform_9_potter0,platform_9_potter1,distractor2064,distractor1171,platform_9_potter2,distractor933,distractor610,distractor4949
povo_country11,povo_country11,povo_country15,povo_country5,povo_country3,povo_country13,povo_country14,povo_country2,povo_country0,distractor719,povo_country7
povo_mountains2,povo_mountains2,povo_mountains3,povo_mountains0,povo_mountains1,povo_mountains6,povo_mountains7,povo_mountains4,povo_mountains5,trento_aquamarine_building3,distractor2008
roman_forums1,roman_forums1,roman_forums0,roman_forums3,roman_forums4,distractor2418,roman_forums2,roma_san_pietro13,distractor12,assisi_church8,roma_san_pietro8
roma_san_pietro11,roma_san_pietro5,venezia_san_marco14,trento_duomo0,karlsplatz2,roman_forums2,trento_duomo1,roman_forums4,trento_duomo2,trento_duomo8,spanish_national_museum25
roma_trevi15,roma_trevi12,roma_trevi2,roma_trevi1,roma_trevi10,roman_forums2,roma_trevi4,roma_trevi11,spanish_national_museum86,notredame2,spanish_national_museum40
sagrada_familia47,sagrada_familia47,sagrada_familia50,sagrada_familia61,sagrada_familia73,sagrada_familia29,sagrada_familia49,church_saviour23,sagrada_familia92,sagrada_familia63,st_giles8
san_vito_road14,san_vito_road12,san_vito_road13,san_vito_road1,san_vito_road11,san_vito_road3,san_vito_road10,san_vito_road4,san_vito_road9,san_vito_road16,san_vito_road17
schonbrunn_palace4,schonbrunn_palace4,schonbrunn_palace2,schonbrunn_palace1,spanish_national_museum38,roman_forums2,notredame15,roma_san_pietro6,spanish_national_museum76,schonbrunn_palace3,trento_duomo0
sevilla_amphitheater17,sevilla_amphitheater18,sevilla_amphitheater11,sevilla_amphitheater13,sevilla_amphitheater14,sevilla_amphitheater10,sevilla_amphitheater5,sevilla_amphitheater9,sevilla_amphitheater12,sevilla_amphitheater8,trento_duomo7
sevilla_square_spain51,sevilla_square_spain56,sevilla_square_spain72,sevilla_square_spain33,notredame2,spanish_national_museum40,trinity_college_library0,distractor16,distractor1192,distractor4378,siena_piazza_del_campo7
siena_piazza_del_campo8,siena_piazza_del_campo8,siena_piazza_del_campo2,roma_san_pietro5,trento_duomo0,venezia_san_marco14,trento_duomo1,st_giles12,siena_piazza_del_campo9,siena_piazza_del_campo4,trinity_college_library3
skyline_from_high0,skyline_from_high0,skyline_from_high4,skyline_from_high3,skyline_from_high1,skyline_from_high2,assisi_monaster1,distractor13,roma_san_pietro0,distractor89,distractor2418
spanish_balcony90,spanish_balcony82,spanish_balcony0,spanish_balcony29,spanish_balcony3,distractor3493,distractor503,udine_sunset14,spanish_balcony69,distractor5006,distractor1675
spanish_national_museum15,spanish_national_museum15,spanish_national_museum25,distractor4378,st_giles12,st_giles10,st_giles14,distractor2900,st_giles2,distractor3228,trinity_college_library0
st_giles15,st_giles2,st_giles0,trinity_college_library0,distractor1192,st_giles12,st_giles1,trento_duomo0,st_giles6,st_giles7,st_giles10
temple_bar1,temple_bar1,temple_bar0,distractor4378,trento_duomo1,st_giles12,temple_bar2,st_giles10,distractor4445,distractor3243,distractor4341
tiny_houses0,tiny_houses0,tiny_houses1,trinity_college_library3,distractor182,tiny_houses3,trinity_college_library0,distractor4727,spanish_national_museum40,church_christ0,yellow_building23
trento_aquamarine_building2,trento_aquamarine_building3,distractor1802,distractor4951,povo_mountains6,distractor2823,distractor1065,distractor4454,distractor1243,distractor1344,distractor3875
trento_duomo4,trento_duomo5,distractor4038,notredame6,notredame15,distractor3408,church_christ3,trento_duomo7,notredame14,trento_duomo0,notredame5
trento_highway31,trento_highway25,trento_highway43,trento_highway17,trento_highway27,trento_mountains1,trento_highway45,trento_highway14,trento_mountains10,trento_highway28,trento_mountains11
trento_mountains14,trento_mountains22,trento_mountains18,trento_mountains23,trento_mountains6,trento_mountains4,trento_mountains25,trento_mountains10,trento_mountains1,trento_mountains11,trento_highway14
trinity_college_library1,trinity_college_library1,trinity_college_library0,trinity_college_library3,st_giles12,trinity_college_library2,trinity_college_library4,trento_duomo5,trento_duomo0,notredame15,distractor3228
udine_country7,udine_country7,udine_country6,udine_country5,udine_country0,distractor135,san_vito_road3,povo_country3,povo_country13,povo_country2,udine_country3
udine_skyline7,udine_skyline7,udine_skyline5,udine_skyline6,udine_skyline4,udine_skyline1,udine_skyline3,udine_skyline0,udine_skyline2,highway4,distractor1
udine_sunset6,udine_sunset5,udine_sunset3,udine_sunset13,udine_sunset4,udine_sunset1,udine_sunset11,udine_sunset14,assisi_church0,distractor3546,udine_sunset15
venezia_san_marco15,venezia_san_marco15,venezia_san_marco0,venezia_san_marco9,venezia_san_marco10,venezia_san_marco4,st_giles1,st_giles8,venezia_san_marco14,st_giles0,spanish_national_museum40
yellow_building18,yellow_building18,yellow_building19,yellow_building24,yellow_building15,yellow_building23,yellow_building14,yellow_building7,yellow_building17,yellow_building28,trinity_college_library3
