,Unnamed: 0,Query,1,2,3,4,5,6,7,8,9,10
23,23,hapenny_bridge3,church_christ9,skyline_from_high2,roman_forums11,distractor154,distractor11,skyline_from_high3,church_christ1,trinity_college_library11,distractor359,skyline_from_high1
24,24,hapenny_bridge4,trinity_college_library12,church_albano3,hapenny_bridge4,church_christ2,tiny_houses8,trinity_college_library1,hapenny_bridge10,distractor65,distractor120,distractor350
25,25,karlsplatz0,karlsplatz3,karlsplatz12,karlsplatz2,trinity_college_library2,church_christ11,karlsplatz6,distractor229,distractor268,karlsplatz1,church_christ7
26,26,karlsplatz1,karlsplatz3,distractor359,distractor288,distractor141,schonbrunn5,distractor5,karlsplatz1,distractor103,karlsplatz5,karlsplatz12
27,27,karlsplatz2,trinity_college_library7,church_christ12,roman_forums2,distractor120,church_albano7,distractor258,distractor71,karlsplatz6,distractor38,tiny_houses7
28,28,karlsplatz3,karlsplatz12,distractor268,karlsplatz2,karlsplatz15,distractor120,distractor143,distractor352,distractor16,distractor151,distractor190
29,29,karlsplatz4,roman_forums4,distractor164,karlsplatz11,distractor311,distractor140,distractor93,brtish_museum3,distractor187,distractor112,distractor283
30,30,platform_9_potter0,distractor165,distractor207,hapenny_bridge2,distractor124,distractor289,distractor125,distractor169,karlsplatz1,platform_9_potter3,distractor333
31,31,platform_9_potter1,platform_9_potter11,platform_9_potter5,platform_9_potter4,platform_9_potter2,distractor129,skyline_from_high1,platform_9_potter9,distractor150,carnival12,distractor5
32,32,platform_9_potter2,platform_9_potter6,platform_9_potter8,platform_9_potter1,distractor127,distractor227,distractor220,distractor222,karlsplatz10,distractor232,schonbrunn6
33,33,platform_9_potter3,platform_9_potter9,platform_9_potter11,platform_9_potter2,distractor41,church_christ10,karlsplatz8,platform_9_potter3,karlsplatz1,platform_9_potter7,platform_9_potter5
34,34,platform_9_potter4,platform_9_potter8,platform_9_potter1,distractor115,karlsplatz10,distractor69,schonbrunn6,platform_9_potter6,distractor127,distractor33,distractor162
35,35,roman_forums0,roman_forums11,roman_forums5,roman_forums6,trinity_college_library7,distractor42,schonbrunn5,trinity_college_library14,trinity_college_library12,distractor38,distractor149
36,36,roman_forums1,roman_forums5,trinity_college_library7,roman_forums2,distractor38,roman_forums10,roman_forums11,distractor149,distractor161,distractor233,trinity_college_library14
37,37,roman_forums2,distractor112,distractor188,distractor311,distractor93,distractor305,karlsplatz11,hapenny_bridge6,distractor331,distractor232,roman_forums7
38,38,roman_forums3,roman_forums12,roman_forums1,roman_forums6,distractor273,roman_forums2,roman_forums9,distractor38,distractor35,distractor173,trinity_college_library8
39,39,roman_forums4,distractor11,skyline_from_high3,skyline_from_high4,church_christ10,church_christ13,church_christ7,church_christ9,distractor359,church_christ6,trinity_college_library3
40,40,schonbrunn_palace0,schonbrunn11,roman_forums2,karlsplatz6,distractor333,karlsplatz12,distractor149,distractor268,tiny_houses8,roman_forums10,roman_forums5
41,41,schonbrunn_palace1,karlsplatz4,roman_forums6,schonbrunn11,brtish_museum3,schonbrunn2,distractor39,distractor333,karlsplatz12,distractor4,karlsplatz6
42,42,schonbrunn_palace2,church_albano7,distractor120,distractor25,karlsplatz6,church_albano5,tiny_houses7,schonbrunn6,distractor269,distractor139,roman_forums2
43,43,schonbrunn_palace3,church_albano1,schonbrunn1,schonbrunn4,distractor2,roman_forums3,church_christ5,distractor324,church_albano5,distractor331,distractor15
44,44,schonbrunn_palace4,hapenny_bridge6,distractor69,distractor188,distractor179,distractor55,distractor162,distractor262,distractor112,distractor270,tiny_houses7
45,45,skyline_from_high0,skyline_from_high1,trinity_college_library5,skyline_from_high2,trinity_college_library11,distractor27,distractor203,skyline_from_high4,carnival6,platform_9_potter11,carnival3
46,46,skyline_from_high1,skyline_from_high2,skyline_from_high4,skyline_from_high3,skyline_from_high1,skyline_from_high5,roman_forums9,carnival3,roman_forums6,distractor11,roman_forums12
47,47,skyline_from_high2,skyline_from_high5,platform_9_potter11,platform_9_potter9,platform_9_potter4,platform_9_potter5,distractor150,distractor52,distractor24,karlsplatz8,distractor23
48,48,skyline_from_high3,distractor7,distractor262,brtish_museum2,karlsplatz8,distractor204,trinity_college_library11,distractor55,distractor116,distractor284,distractor24
49,49,skyline_from_high4,skyline_from_high3,skyline_from_high4,skyline_from_high2,skyline_from_high1,roman_forums12,karlsplatz4,roman_forums6,roman_forums9,skyline_from_high5,distractor132
50,50,temple_bar0,temple_bar7,church_christ5,distractor344,roman_forums3,distractor15,temple_bar11,church_albano1,schonbrunn4,temple_bar3,roman_forums8
51,51,temple_bar1,hapenny_bridge10,church_christ16,distractor147,hapenny_bridge13,trinity_college_library5,trinity_college_library2,distractor203,karlsplatz8,tiny_houses7,distractor284
52,52,temple_bar2,temple_bar7,temple_bar11,temple_bar8,temple_bar5,temple_bar3,temple_bar9,temple_bar2,temple_bar1,distractor227,schonbrunn4
53,53,temple_bar3,temple_bar11,temple_bar9,temple_bar7,temple_bar3,temple_bar2,temple_bar1,temple_bar8,temple_bar4,karlsplatz1,tiny_houses3
54,54,temple_bar4,temple_bar1,temple_bar7,temple_bar5,hapenny_bridge11,distractor76,temple_bar9,distractor174,temple_bar8,distractor71,church_christ17
55,55,tiny_houses0,tiny_houses3,tiny_houses7,tiny_houses10,tiny_houses1,tiny_houses9,hapenny_bridge6,tiny_houses11,distractor201,brtish_museum2,distractor75
56,56,tiny_houses1,tiny_houses7,roman_forums7,distractor183,british_museum4,hapenny_bridge5,distractor84,trinity_college_library6,brtish_museum2,tiny_houses8,distractor356
57,57,tiny_houses2,tiny_houses11,church_albano1,tiny_houses6,tiny_houses10,church_christ5,distractor8,tiny_houses3,church_christ4,roman_forums11,distractor139
58,58,tiny_houses3,tiny_houses11,tiny_houses7,church_albano1,hapenny_bridge10,tiny_houses9,tiny_houses6,roman_forums7,distractor183,distractor147,distractor203
59,59,tiny_houses4,distractor295,tiny_houses8,distractor94,church_albano2,distractor208,distractor215,brtish_museum2,distractor163,church_christ9,distractor184
60,60,trinity_college_library0,trinity_college_library11,church_christ9,distractor359,distractor211,distractor19,distractor312,distractor288,church_albano2,distractor117,distractor39
61,61,trinity_college_library1,distractor269,distractor229,distractor120,church_christ14,karlsplatz6,distractor352,distractor174,distractor139,church_albano7,distractor65
62,62,trinity_college_library2,distractor11,church_christ1,hapenny_bridge14,distractor361,church_christ9,distractor312,distractor178,distractor165,roman_forums9,trinity_college_library11
63,63,trinity_college_library3,church_christ5,distractor344,church_christ4,church_albano1,tiny_houses6,hapenny_bridge11,roman_forums3,tiny_houses11,church_albano5,trinity_college_library1
64,64,trinity_college_library4,distractor120,church_albano7,trinity_college_library1,distractor352,hapenny_bridge4,church_albano5,distractor344,distractor233,trinity_college_library14,distractor269
